img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
CF132.jpg,AF278.jpg,2.650000,2.866667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AM430.jpg,2.650000,2.883333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF177.jpg,2.650000,2.883333,Second.,Similar.,Similar.,Similar.,Similar.,First.,Similar.,0
CF132.jpg,CM126.jpg,2.650000,2.883333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AF575.jpg,2.650000,2.916667,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CF132.jpg,AM786.jpg,2.650000,2.916667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AF233.jpg,2.650000,2.933333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AM761.jpg,2.650000,2.933333,Second.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AF1485.jpg,2.650000,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM578.jpg,2.650000,2.950000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,AF1391.jpg,2.650000,2.966667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,CF383.jpg,2.650000,2.966667,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF564.jpg,2.650000,2.983333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,CF111.jpg,2.650000,2.983333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,CF201.jpg,2.650000,3.000000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,AM89.jpg,2.650000,3.016667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AF106.jpg,2.650000,3.033333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF1835.jpg,2.650000,3.033333,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,CM384.jpg,2.650000,3.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF701.jpg,2.650000,3.066667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF132.jpg,AF780.jpg,2.650000,3.066667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,AM811.jpg,2.650000,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM482.jpg,2.650000,3.066667,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,CM252.jpg,2.650000,3.083333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,AF1011.jpg,2.650000,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM79.jpg,2.650000,3.100000,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF924.jpg,2.650000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM140.jpg,2.650000,3.116667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,CM503.jpg,2.650000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1624.jpg,2.650000,3.150000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF1896.jpg,2.650000,3.150000,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AM1946.jpg,2.650000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF90.jpg,2.650000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM262.jpg,2.650000,3.183333,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AM114.jpg,2.650000,3.200000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,CM103.jpg,2.650000,3.200000,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF1854.jpg,2.650000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1944.jpg,2.650000,3.216667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AM1866.jpg,2.650000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1531.jpg,2.650000,3.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1782.jpg,2.650000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM123.jpg,2.650000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1753.jpg,2.650000,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF839.jpg,2.650000,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1004.jpg,2.650000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1610.jpg,2.650000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF655.jpg,2.650000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM260.jpg,2.650000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1504.jpg,2.650000,3.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1113.jpg,2.650000,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1680.jpg,2.650000,3.350000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF132.jpg,CM683.jpg,2.650000,3.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1252.jpg,2.650000,3.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1914.jpg,2.650000,3.383333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF132.jpg,AF1699.jpg,2.650000,3.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM490.jpg,2.650000,3.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1227.jpg,2.650000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1705.jpg,2.650000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1811.jpg,2.650000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF656.jpg,2.650000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM109.jpg,2.650000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1910.jpg,2.650000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF685.jpg,2.650000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1269.jpg,2.650000,3.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM535.jpg,2.650000,3.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1785.jpg,2.650000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF601.jpg,2.650000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM378.jpg,2.650000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM652.jpg,2.650000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1980.jpg,2.650000,3.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1663.jpg,2.650000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF153.jpg,2.650000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1905.jpg,2.650000,3.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF977.jpg,2.650000,3.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF150.jpg,2.650000,3.600000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF132.jpg,AF1343.jpg,2.650000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1962.jpg,2.650000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM72.jpg,2.650000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1490.jpg,2.650000,3.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1571.jpg,2.650000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF592.jpg,2.650000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1882.jpg,2.650000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1881.jpg,2.650000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1991.jpg,2.650000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1200.jpg,2.650000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1777.jpg,2.650000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1277.jpg,2.650000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1344.jpg,2.650000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF491.jpg,2.650000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1414.jpg,2.650000,3.733333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1417.jpg,2.650000,3.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1022.jpg,2.650000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1981.jpg,2.650000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM699.jpg,2.650000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1298.jpg,2.650000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1879.jpg,2.650000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1527.jpg,2.650000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF678.jpg,2.650000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF423.jpg,2.650000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM53.jpg,2.650000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF698.jpg,2.650000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF599.jpg,2.650000,3.866667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1735.jpg,2.650000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1792.jpg,2.650000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1737.jpg,2.650000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF737.jpg,2.650000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1891.jpg,2.650000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF616.jpg,2.650000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1897.jpg,2.650000,3.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1384.jpg,2.650000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1733.jpg,2.650000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1637.jpg,2.650000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM134.jpg,2.650000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1687.jpg,2.650000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF954.jpg,2.650000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM718.jpg,2.650000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM737.jpg,2.650000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1316.jpg,2.650000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1324.jpg,2.650000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1456.jpg,2.650000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1710.jpg,2.650000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1688.jpg,2.650000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1977.jpg,2.650000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM714.jpg,2.650000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1579.jpg,2.650000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF855.jpg,2.650000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF654.jpg,2.650000,4.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF772.jpg,2.650000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF882.jpg,2.650000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1570.jpg,2.650000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1652.jpg,2.650000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF708.jpg,2.650000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM13.jpg,2.650000,4.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1822.jpg,2.650000,4.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1221.jpg,2.650000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1927.jpg,2.650000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM659.jpg,2.650000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM694.jpg,2.650000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM208.jpg,2.650000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM673.jpg,2.650000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1667.jpg,2.650000,4.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1357.jpg,2.650000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF744.jpg,2.650000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM749.jpg,2.650000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF297.jpg,2.650000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1988.jpg,2.650000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1063.jpg,2.650000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF628.jpg,2.650000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM692.jpg,2.650000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1342.jpg,2.650000,4.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1253.jpg,2.650000,4.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF568.jpg,2.650000,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF577.jpg,2.650000,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM123.jpg,2.650000,4.383333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1083.jpg,2.650000,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF707.jpg,2.650000,4.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1676.jpg,2.650000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1619.jpg,2.650000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF584.jpg,2.650000,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1975.jpg,2.650000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF581.jpg,2.650000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF613.jpg,2.650000,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1957.jpg,2.650000,4.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1708.jpg,2.650000,4.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM139.jpg,2.650000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM162.jpg,2.650000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF27.jpg,2.650000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF8.jpg,2.650000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CM160.jpg,2.650000,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM245.jpg,2.650000,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF620.jpg,2.650000,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF592.jpg,2.650000,4.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF727.jpg,2.650000,4.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF576.jpg,2.650000,4.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1838.jpg,2.650000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF668.jpg,2.650000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF719.jpg,2.650000,4.600000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF634.jpg,2.650000,4.633333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1837.jpg,2.650000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF640.jpg,2.650000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF648.jpg,2.650000,4.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM1624.jpg,2.650000,4.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM390.jpg,2.650000,4.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AM22.jpg,2.650000,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,CF609.jpg,2.650000,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF132.jpg,AF1973.jpg,2.650000,4.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM401.jpg,AF1986.jpg,2.466667,1.016667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1959.jpg,2.466667,1.033333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1590.jpg,2.466667,1.066667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1976.jpg,2.466667,1.083333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1631.jpg,2.466667,1.116667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1453.jpg,2.466667,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1890.jpg,2.466667,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1641.jpg,2.466667,1.166667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AM10.jpg,2.466667,1.166667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM111.jpg,2.466667,1.250000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1273.jpg,2.466667,1.283333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1995.jpg,2.466667,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF756.jpg,2.466667,1.316667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AF815.jpg,2.466667,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,CF65.jpg,2.466667,1.333333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF391.jpg,2.466667,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM1583.jpg,2.466667,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1398.jpg,2.466667,1.366667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1540.jpg,2.466667,1.383333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF788.jpg,2.466667,1.383333,First.,First.,First.,Similar.,First.,Similar.,First.,1
AM401.jpg,AF1076.jpg,2.466667,1.400000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1935.jpg,2.466667,1.400000,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1820.jpg,2.466667,1.416667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1997.jpg,2.466667,1.433333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF757.jpg,2.466667,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF917.jpg,2.466667,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1866.jpg,2.466667,1.450000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF270.jpg,2.466667,1.466667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF345.jpg,2.466667,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF716.jpg,2.466667,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1350.jpg,2.466667,1.533333,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF789.jpg,2.466667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF941.jpg,2.466667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM264.jpg,2.466667,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1098.jpg,2.466667,1.550000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,CM355.jpg,2.466667,1.550000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF6.jpg,2.466667,1.566667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,CM613.jpg,2.466667,1.583333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1996.jpg,2.466667,1.600000,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF985.jpg,2.466667,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM870.jpg,2.466667,1.600000,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1619.jpg,2.466667,1.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1633.jpg,2.466667,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1873.jpg,2.466667,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM1473.jpg,2.466667,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM505.jpg,2.466667,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM282.jpg,2.466667,1.666667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1066.jpg,2.466667,1.683333,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1946.jpg,2.466667,1.700000,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF1105.jpg,2.466667,1.716667,First.,Similar.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF14.jpg,2.466667,1.716667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,CM587.jpg,2.466667,1.716667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AF1415.jpg,2.466667,1.733333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF177.jpg,2.466667,1.733333,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM1455.jpg,2.466667,1.750000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AM440.jpg,2.466667,1.766667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM401.jpg,AF1750.jpg,2.466667,1.783333,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AF90.jpg,2.466667,1.783333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AF1987.jpg,2.466667,1.800000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AM401.jpg,AM1016.jpg,2.466667,1.816667,First.,First.,First.,Similar.,First.,First.,First.,1
AM401.jpg,AM1149.jpg,2.466667,1.816667,First.,First.,Similar.,Similar.,First.,First.,First.,1
AM401.jpg,AM191.jpg,2.466667,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AM401.jpg,AM394.jpg,2.466667,1.816667,First.,First.,Similar.,Similar.,First.,First.,First.,1
AM401.jpg,AM868.jpg,2.466667,1.816667,First.,Similar.,First.,Similar.,First.,First.,First.,1
