img1,img2,score1,score2,label
data/images/AF883.jpg,data/images/AM1497.jpg,3.166667,3.016667,First.
data/images/CM501.jpg,data/images/AM1447.jpg,2.700000,2.750000,Second.
data/images/AM1816.jpg,data/images/AM1480.jpg,3.266667,1.866667,First.
data/images/CF667.jpg,data/images/AM114.jpg,3.950000,3.200000,First.
data/images/CF154.jpg,data/images/AM1318.jpg,2.283333,2.650000,Second.
data/images/AM877.jpg,data/images/AF242.jpg,2.466667,2.766667,Similar.
data/images/AM1062.jpg,data/images/AM488.jpg,2.683333,2.066667,First.
data/images/AM281.jpg,data/images/AF104.jpg,2.250000,2.833333,Second.
data/images/CM62.jpg,data/images/CF409.jpg,3.016667,2.766667,Similar.
data/images/AF1273.jpg,data/images/AF456.jpg,1.283333,2.650000,Second.
data/images/AM596.jpg,data/images/AM1006.jpg,2.700000,2.233333,First.
data/images/AF1568.jpg,data/images/AM24.jpg,3.833333,3.133333,First.
data/images/CF707.jpg,data/images/AM1680.jpg,4.400000,3.350000,First.
data/images/CF12.jpg,data/images/AM1342.jpg,4.083333,2.583333,First.
data/images/AF1675.jpg,data/images/AM646.jpg,4.500000,2.166667,First.
data/images/AF947.jpg,data/images/CM110.jpg,3.350000,3.400000,Similar.
data/images/AF827.jpg,data/images/AM488.jpg,2.933333,2.066667,First.
data/images/AF1348.jpg,data/images/AF738.jpg,3.916667,4.483333,Second.
data/images/AM1171.jpg,data/images/AM523.jpg,2.466667,2.950000,Second.
data/images/CF240.jpg,data/images/AF1506.jpg,2.850000,3.550000,Second.
data/images/AM645.jpg,data/images/CM258.jpg,2.900000,3.183333,Similar.
data/images/AF1379.jpg,data/images/CF437.jpg,2.733333,2.883333,First.
data/images/AF1522.jpg,data/images/AF1177.jpg,2.000000,3.683333,Second.
data/images/AM239.jpg,data/images/AM727.jpg,2.333333,3.050000,Second.
data/images/AM537.jpg,data/images/AF346.jpg,2.650000,2.400000,First.
data/images/AM312.jpg,data/images/AM232.jpg,3.233333,2.466667,First.
data/images/AF371.jpg,data/images/AM1772.jpg,2.450000,3.400000,Second.
data/images/CM552.jpg,data/images/CF630.jpg,2.700000,4.050000,Second.
data/images/AM908.jpg,data/images/CM672.jpg,2.366667,3.966667,Second.
data/images/AM713.jpg,data/images/CM110.jpg,2.450000,3.400000,Second.
data/images/AF1620.jpg,data/images/AF577.jpg,3.883333,2.916667,First.
data/images/AF742.jpg,data/images/AM154.jpg,2.616667,4.100000,Second.
data/images/AM678.jpg,data/images/CF289.jpg,3.100000,3.166667,Similar.
data/images/AM189.jpg,data/images/AF804.jpg,3.733333,2.833333,First.
data/images/CM512.jpg,data/images/AF1447.jpg,2.633333,4.316667,Second.
data/images/AF1348.jpg,data/images/AF1683.jpg,3.916667,4.333333,Second.
data/images/CM385.jpg,data/images/AF600.jpg,2.866667,3.350000,Second.
data/images/AM810.jpg,data/images/AM1093.jpg,2.616667,3.033333,Second.
data/images/AF1857.jpg,data/images/AM1442.jpg,4.233333,2.466667,First.
data/images/AM1486.jpg,data/images/AM1472.jpg,2.583333,1.716667,First.
data/images/AF4.jpg,data/images/CM611.jpg,2.683333,2.916667,First.
data/images/AM810.jpg,data/images/AF372.jpg,2.616667,2.633333,Second.
data/images/CM258.jpg,data/images/AM429.jpg,3.183333,2.516667,First.
data/images/AF563.jpg,data/images/AM27.jpg,3.083333,4.050000,Second.
data/images/AM936.jpg,data/images/AF664.jpg,2.283333,2.400000,Similar.
data/images/AF1354.jpg,data/images/AF970.jpg,3.283333,2.533333,First.
data/images/AM950.jpg,data/images/AM1472.jpg,2.550000,1.716667,First.
data/images/AM1684.jpg,data/images/AF1988.jpg,3.666667,1.966667,First.
data/images/AF1350.jpg,data/images/AM321.jpg,1.533333,3.900000,Second.
data/images/AM1310.jpg,data/images/AM648.jpg,2.616667,2.583333,First.
data/images/AM290.jpg,data/images/AF271.jpg,2.200000,3.233333,Second.
data/images/AF675.jpg,data/images/AF952.jpg,4.016667,3.266667,First.
data/images/AF1925.jpg,data/images/CM377.jpg,3.350000,2.600000,First.
data/images/CF707.jpg,data/images/AF1581.jpg,4.400000,4.116667,First.
data/images/CM451.jpg,data/images/AM425.jpg,2.500000,2.700000,Second.
data/images/CF365.jpg,data/images/CM72.jpg,3.600000,4.066667,Second.
data/images/AM1694.jpg,data/images/AF1888.jpg,3.166667,3.416667,Similar.
data/images/AM238.jpg,data/images/CM626.jpg,2.200000,2.700000,Second.
data/images/AF1897.jpg,data/images/AM851.jpg,3.950000,2.450000,First.
data/images/AM973.jpg,data/images/CF745.jpg,2.850000,3.450000,Second.
data/images/CF707.jpg,data/images/AF1348.jpg,4.400000,3.916667,First.
data/images/AF372.jpg,data/images/AF411.jpg,2.633333,2.416667,Second.
data/images/AF672.jpg,data/images/AM1270.jpg,2.466667,2.350000,First.
data/images/AM482.jpg,data/images/CF737.jpg,2.900000,3.900000,Second.
data/images/CM727.jpg,data/images/AM1006.jpg,4.100000,2.233333,First.
data/images/CF378.jpg,data/images/AM1751.jpg,2.150000,3.933333,Second.
data/images/CF232.jpg,data/images/AM752.jpg,3.633333,2.350000,First.
data/images/CM263.jpg,data/images/CM258.jpg,3.066667,3.183333,First.
data/images/AF295.jpg,data/images/AM488.jpg,2.133333,2.066667,Similar.
data/images/AF464.jpg,data/images/AM1338.jpg,3.316667,2.433333,First.
data/images/AM1480.jpg,data/images/CM297.jpg,1.866667,2.700000,Second.
data/images/AF1225.jpg,data/images/AF1166.jpg,2.800000,3.750000,Second.
data/images/AF781.jpg,data/images/AM584.jpg,2.516667,1.966667,First.
data/images/AM1876.jpg,data/images/AM700.jpg,3.100000,2.366667,First.
data/images/AM1013.jpg,data/images/AF1192.jpg,2.766667,2.983333,First.
data/images/AF267.jpg,data/images/AM1242.jpg,1.933333,1.933333,Similar.
data/images/AM584.jpg,data/images/CF80.jpg,1.966667,2.800000,Second.
data/images/CF494.jpg,data/images/AF659.jpg,2.183333,2.550000,Second.
data/images/AM600.jpg,data/images/AM216.jpg,2.400000,2.900000,Second.
data/images/CM113.jpg,data/images/AM613.jpg,2.766667,2.666667,Second.
data/images/CM62.jpg,data/images/AM889.jpg,3.016667,2.100000,First.
data/images/AF1770.jpg,data/images/AF346.jpg,4.116667,2.400000,First.
data/images/AF537.jpg,data/images/CM632.jpg,2.483333,2.333333,Similar.
data/images/AM720.jpg,data/images/AM1119.jpg,2.850000,2.633333,First.
data/images/AM1572.jpg,data/images/AF411.jpg,4.300000,2.416667,First.
data/images/AM1413.jpg,data/images/AM1680.jpg,2.833333,3.350000,Similar.
data/images/AM720.jpg,data/images/AF563.jpg,2.850000,3.083333,Second.
data/images/CF747.jpg,data/images/CF84.jpg,3.233333,2.616667,First.
data/images/AM1486.jpg,data/images/AM781.jpg,2.583333,2.866667,Similar.
data/images/CF378.jpg,data/images/AM926.jpg,2.150000,2.350000,Similar.
data/images/AM295.jpg,data/images/AF1685.jpg,2.550000,3.833333,Second.
data/images/AM1383.jpg,data/images/AM83.jpg,2.350000,3.100000,Second.
data/images/CM385.jpg,data/images/CF383.jpg,2.866667,2.966667,Similar.
data/images/AM1796.jpg,data/images/AM1742.jpg,3.950000,4.283333,Second.
data/images/CF154.jpg,data/images/CF237.jpg,2.283333,3.183333,Second.
data/images/AF940.jpg,data/images/CF111.jpg,3.300000,2.983333,First.
data/images/AF1924.jpg,data/images/AM866.jpg,2.300000,2.950000,Second.
data/images/CM552.jpg,data/images/AM560.jpg,2.700000,2.866667,Second.
data/images/AM1376.jpg,data/images/AM1514.jpg,2.600000,2.866667,Second.
data/images/CM713.jpg,data/images/AF271.jpg,4.233333,3.233333,First.
data/images/AM3.jpg,data/images/CF437.jpg,4.050000,2.883333,First.
data/images/CF630.jpg,data/images/AM753.jpg,4.050000,2.450000,First.
data/images/AF1747.jpg,data/images/CF66.jpg,3.600000,2.766667,First.
data/images/AM234.jpg,data/images/AM863.jpg,2.566667,3.533333,Second.
data/images/AF1089.jpg,data/images/AF1323.jpg,2.033333,2.916667,Second.
data/images/AF1780.jpg,data/images/AF421.jpg,3.683333,2.550000,First.
data/images/CF364.jpg,data/images/AF100.jpg,2.933333,2.900000,First.
data/images/CF59.jpg,data/images/AF295.jpg,2.150000,2.133333,Similar.
data/images/CM309.jpg,data/images/CF135.jpg,4.433333,2.016667,First.
data/images/AF1414.jpg,data/images/AM109.jpg,3.733333,3.333333,Second.
data/images/AM976.jpg,data/images/CM547.jpg,1.916667,2.750000,Second.
data/images/AM513.jpg,data/images/CF335.jpg,2.650000,3.333333,Similar.
data/images/CM21.jpg,data/images/CF57.jpg,3.050000,3.650000,First.
data/images/AM1342.jpg,data/images/AM1984.jpg,2.583333,4.183333,Second.
data/images/AF1665.jpg,data/images/CM434.jpg,3.616667,3.033333,First.
data/images/AM1603.jpg,data/images/AF766.jpg,4.216667,2.466667,First.
data/images/CF378.jpg,data/images/CM256.jpg,2.150000,2.783333,Second.
data/images/AM1511.jpg,data/images/AF1275.jpg,2.416667,3.550000,Second.
data/images/AM1846.jpg,data/images/AM508.jpg,2.366667,3.150000,Second.
data/images/AF1011.jpg,data/images/CM547.jpg,3.100000,2.750000,First.
data/images/AF647.jpg,data/images/AF1368.jpg,3.700000,3.083333,First.
data/images/AM28.jpg,data/images/AF1425.jpg,4.233333,3.483333,First.
data/images/CM694.jpg,data/images/AM1477.jpg,4.200000,2.500000,First.
data/images/AF1549.jpg,data/images/CF260.jpg,2.850000,2.816667,First.
data/images/CM512.jpg,data/images/CM536.jpg,2.633333,2.233333,First.
data/images/AM1940.jpg,data/images/AF546.jpg,4.300000,1.883333,First.
data/images/AM147.jpg,data/images/AF1847.jpg,3.816667,3.400000,First.
data/images/AM865.jpg,data/images/CF548.jpg,2.716667,4.416667,Second.
data/images/CF496.jpg,data/images/AM1772.jpg,1.850000,3.400000,Second.
data/images/AF1765.jpg,data/images/AF408.jpg,4.000000,3.100000,First.
data/images/AM1824.jpg,data/images/AF421.jpg,2.850000,2.550000,First.
data/images/CF84.jpg,data/images/AM1733.jpg,2.616667,3.966667,Second.
data/images/AF1354.jpg,data/images/AF524.jpg,3.283333,2.700000,First.
data/images/AM1846.jpg,data/images/CM123.jpg,2.366667,3.250000,Second.
data/images/AM378.jpg,data/images/AM340.jpg,2.500000,2.700000,Second.
data/images/CM309.jpg,data/images/AM1652.jpg,4.433333,4.133333,First.
data/images/AM1288.jpg,data/images/CF231.jpg,1.950000,2.700000,Second.
data/images/CF203.jpg,data/images/CM110.jpg,2.016667,3.400000,Second.
data/images/AM1739.jpg,data/images/AF353.jpg,2.716667,2.383333,First.
data/images/AF1081.jpg,data/images/AM727.jpg,2.900000,3.050000,First.
data/images/AF556.jpg,data/images/AF603.jpg,2.583333,4.316667,Second.
data/images/AM377.jpg,data/images/AF31.jpg,2.666667,3.183333,Second.
data/images/AM1599.jpg,data/images/AM1561.jpg,3.666667,3.216667,First.
data/images/AF1513.jpg,data/images/AF1089.jpg,3.716667,2.033333,First.
data/images/AF940.jpg,data/images/AM1142.jpg,3.300000,2.266667,First.
data/images/AF337.jpg,data/images/CM162.jpg,2.133333,3.400000,Second.
data/images/AF1112.jpg,data/images/AM408.jpg,4.233333,2.300000,First.
data/images/AM976.jpg,data/images/AF398.jpg,1.916667,4.066667,Second.
data/images/AM661.jpg,data/images/AF839.jpg,2.416667,3.266667,Second.
data/images/AF1035.jpg,data/images/CF55.jpg,3.516667,3.583333,First.
data/images/AM1378.jpg,data/images/AM252.jpg,2.666667,2.233333,First.
data/images/CF707.jpg,data/images/CM162.jpg,4.400000,3.400000,First.
data/images/AF1918.jpg,data/images/AF529.jpg,2.983333,2.550000,First.
data/images/CF217.jpg,data/images/AF1011.jpg,3.783333,3.100000,First.
data/images/AF1133.jpg,data/images/CM591.jpg,3.233333,2.966667,First.
data/images/AM1006.jpg,data/images/AF289.jpg,2.233333,2.266667,Similar.
data/images/CF231.jpg,data/images/AF1598.jpg,2.700000,3.583333,Second.
data/images/CF203.jpg,data/images/CF625.jpg,2.016667,3.983333,Second.
data/images/AF400.jpg,data/images/AM1006.jpg,2.783333,2.233333,First.
data/images/AF895.jpg,data/images/AF675.jpg,3.516667,4.016667,Second.
data/images/AF1549.jpg,data/images/CM256.jpg,2.850000,2.783333,Similar.
data/images/AF68.jpg,data/images/AM147.jpg,2.766667,3.816667,Second.
data/images/CM663.jpg,data/images/AM1391.jpg,4.483333,2.450000,First.
data/images/CF84.jpg,data/images/AF839.jpg,2.616667,3.266667,Second.
data/images/CF612.jpg,data/images/AM1857.jpg,4.066667,3.766667,First.
data/images/AF1629.jpg,data/images/AF1143.jpg,4.033333,1.983333,First.
data/images/CF28.jpg,data/images/AM1472.jpg,4.300000,1.716667,First.
data/images/AM163.jpg,data/images/CM601.jpg,2.116667,2.883333,Second.
data/images/AF86.jpg,data/images/AF451.jpg,2.333333,3.016667,Second.
data/images/AF1200.jpg,data/images/CM72.jpg,3.700000,4.066667,Second.
data/images/AF1303.jpg,data/images/AM415.jpg,3.750000,2.766667,First.
data/images/CF60.jpg,data/images/CF55.jpg,2.783333,3.583333,Second.
data/images/AF839.jpg,data/images/AM114.jpg,3.266667,3.200000,First.
data/images/AF147.jpg,data/images/AF762.jpg,2.350000,4.033333,Second.
data/images/AM1622.jpg,data/images/CM28.jpg,3.333333,2.566667,First.
data/images/AF254.jpg,data/images/AF762.jpg,3.183333,4.033333,Second.
data/images/AF1760.jpg,data/images/CM590.jpg,2.283333,4.033333,Second.
data/images/AF652.jpg,data/images/CF250.jpg,2.633333,2.600000,Similar.
data/images/AF23.jpg,data/images/CM432.jpg,3.300000,2.633333,First.
data/images/AM697.jpg,data/images/AM242.jpg,2.966667,2.116667,First.
data/images/AM1305.jpg,data/images/AF199.jpg,2.750000,2.683333,Similar.
data/images/CM67.jpg,data/images/CF632.jpg,2.683333,3.666667,Second.
data/images/CF223.jpg,data/images/AF1141.jpg,2.483333,3.150000,Second.
data/images/CM694.jpg,data/images/AM1283.jpg,4.200000,2.983333,First.
data/images/AF502.jpg,data/images/AM808.jpg,2.616667,2.366667,First.
data/images/AM1846.jpg,data/images/CM552.jpg,2.366667,2.700000,Similar.
data/images/AM378.jpg,data/images/AM738.jpg,2.500000,2.833333,Second.
data/images/AM1469.jpg,data/images/CF178.jpg,3.866667,2.750000,First.
data/images/CF555.jpg,data/images/AF876.jpg,4.100000,2.750000,First.
data/images/AM1416.jpg,data/images/AF965.jpg,2.800000,2.933333,Second.
data/images/AM1395.jpg,data/images/AM915.jpg,2.916667,2.666667,First.
data/images/AM1853.jpg,data/images/AF464.jpg,3.750000,3.316667,First.
data/images/CF337.jpg,data/images/AM1261.jpg,2.616667,2.566667,First.
data/images/AM846.jpg,data/images/CM83.jpg,2.566667,2.283333,First.
data/images/CM209.jpg,data/images/CF113.jpg,2.750000,2.850000,First.
data/images/AF113.jpg,data/images/AM1729.jpg,3.366667,4.000000,Second.
data/images/CM274.jpg,data/images/AF353.jpg,2.416667,2.383333,Similar.
data/images/CF240.jpg,data/images/AF271.jpg,2.850000,3.233333,Second.
data/images/AF652.jpg,data/images/CF3.jpg,2.633333,4.283333,Second.
data/images/CM624.jpg,data/images/CM249.jpg,2.433333,2.583333,Similar.
data/images/CF47.jpg,data/images/CM297.jpg,2.933333,2.700000,First.
data/images/AM810.jpg,data/images/AM83.jpg,2.616667,3.100000,Second.
data/images/AM689.jpg,data/images/CM126.jpg,2.900000,2.883333,Similar.
data/images/AF444.jpg,data/images/CF462.jpg,3.166667,2.416667,First.
data/images/AM1143.jpg,data/images/AM1692.jpg,2.350000,4.500000,Second.
data/images/AM678.jpg,data/images/AM1845.jpg,3.100000,3.683333,Second.
data/images/AF176.jpg,data/images/AF1300.jpg,2.116667,2.616667,Second.
data/images/AM701.jpg,data/images/CM162.jpg,1.983333,3.400000,Second.
data/images/AF554.jpg,data/images/CM733.jpg,3.416667,3.433333,First.
data/images/AF700.jpg,data/images/AF1113.jpg,1.850000,3.350000,Second.
data/images/CF494.jpg,data/images/AF199.jpg,2.183333,2.683333,Second.
data/images/CM730.jpg,data/images/AM1203.jpg,3.550000,2.833333,First.
data/images/AM1770.jpg,data/images/CF301.jpg,3.366667,3.766667,Second.
data/images/AF1751.jpg,data/images/AM701.jpg,3.650000,1.983333,First.
data/images/AF1914.jpg,data/images/AM1260.jpg,3.966667,2.550000,First.
data/images/CF378.jpg,data/images/CF203.jpg,2.150000,2.016667,Similar.
data/images/AF659.jpg,data/images/CF440.jpg,2.550000,3.116667,Second.
data/images/AM648.jpg,data/images/CM580.jpg,2.583333,2.366667,First.
data/images/AF1660.jpg,data/images/AF1294.jpg,3.700000,2.266667,First.
data/images/CF250.jpg,data/images/CM509.jpg,2.600000,2.700000,Similar.
data/images/AF655.jpg,data/images/AM1980.jpg,3.316667,3.516667,Similar.
data/images/AM1291.jpg,data/images/CM585.jpg,2.216667,2.850000,Second.
data/images/AM490.jpg,data/images/AM360.jpg,2.566667,2.750000,Similar.
data/images/AM488.jpg,data/images/CF255.jpg,2.066667,2.150000,Similar.
data/images/AM642.jpg,data/images/AF766.jpg,2.916667,2.466667,First.
data/images/AF1943.jpg,data/images/AM1203.jpg,3.666667,2.833333,First.
data/images/AM1613.jpg,data/images/AF827.jpg,4.233333,2.933333,First.
data/images/CF494.jpg,data/images/CF280.jpg,2.183333,2.050000,Second.
data/images/AM118.jpg,data/images/AF1694.jpg,4.183333,3.650000,Second.
data/images/CM135.jpg,data/images/AM713.jpg,2.650000,2.450000,First.
data/images/CF629.jpg,data/images/AF1503.jpg,3.583333,2.916667,First.
data/images/AM708.jpg,data/images/AF603.jpg,1.966667,4.316667,Second.
data/images/AM378.jpg,data/images/AM278.jpg,2.500000,2.516667,Similar.
data/images/AM681.jpg,data/images/CM591.jpg,2.733333,2.966667,Second.
data/images/AM306.jpg,data/images/AF1292.jpg,3.066667,3.166667,First.
data/images/AF982.jpg,data/images/AM644.jpg,2.883333,2.800000,Similar.
data/images/CM464.jpg,data/images/AF1294.jpg,2.100000,2.266667,Second.
data/images/AF1273.jpg,data/images/CM166.jpg,1.283333,2.366667,Second.
data/images/AF668.jpg,data/images/AF647.jpg,2.183333,3.700000,Second.
data/images/AF261.jpg,data/images/CF17.jpg,2.133333,3.950000,Second.
data/images/CF370.jpg,data/images/AM1619.jpg,3.350000,4.416667,Second.
data/images/AM291.jpg,data/images/AM781.jpg,2.583333,2.866667,Similar.
data/images/CM512.jpg,data/images/AM1447.jpg,2.633333,2.750000,Second.
data/images/AM289.jpg,data/images/AF675.jpg,2.400000,4.016667,Second.
data/images/CM67.jpg,data/images/AF1015.jpg,2.683333,3.683333,Second.
data/images/CF496.jpg,data/images/AM1395.jpg,1.850000,2.916667,Second.
data/images/AF1112.jpg,data/images/AM120.jpg,4.233333,4.433333,Second.
data/images/AF797.jpg,data/images/AM1472.jpg,2.766667,1.716667,First.
data/images/AM1534.jpg,data/images/AM1511.jpg,2.416667,2.416667,First.
data/images/AM398.jpg,data/images/AF421.jpg,2.750000,2.550000,Similar.
data/images/CM396.jpg,data/images/CF60.jpg,2.633333,2.783333,Similar.
data/images/AF113.jpg,data/images/AM410.jpg,3.366667,2.466667,First.
data/images/AM1342.jpg,data/images/AM63.jpg,2.583333,4.150000,Second.
data/images/AM865.jpg,data/images/AF1287.jpg,2.716667,3.300000,Second.
data/images/AF924.jpg,data/images/AM1073.jpg,3.116667,2.200000,First.
data/images/AF154.jpg,data/images/AF1541.jpg,3.000000,3.550000,Second.
data/images/AF200.jpg,data/images/AF54.jpg,2.333333,2.216667,Similar.
data/images/AM752.jpg,data/images/AF1456.jpg,2.350000,4.066667,Second.
data/images/AM1342.jpg,data/images/AM786.jpg,2.583333,2.916667,Similar.
data/images/AM1383.jpg,data/images/AF1106.jpg,2.350000,3.516667,Second.
data/images/AF1568.jpg,data/images/AF1789.jpg,3.833333,3.650000,Second.
data/images/AM795.jpg,data/images/CM249.jpg,1.983333,2.583333,Second.
data/images/AF1131.jpg,data/images/AF139.jpg,3.066667,2.133333,First.
data/images/CF442.jpg,data/images/AF191.jpg,2.550000,2.666667,Second.
data/images/CM135.jpg,data/images/CM62.jpg,2.650000,3.016667,Similar.
data/images/AF330.jpg,data/images/AF463.jpg,3.250000,2.316667,First.
data/images/AF554.jpg,data/images/AM677.jpg,3.416667,2.600000,First.
data/images/AF1819.jpg,data/images/AM1443.jpg,2.883333,2.316667,First.
data/images/AM312.jpg,data/images/CF112.jpg,3.233333,2.783333,First.
data/images/AF820.jpg,data/images/CF99.jpg,2.900000,3.983333,Similar.
data/images/CF733.jpg,data/images/AF963.jpg,3.000000,4.216667,First.
data/images/CF68.jpg,data/images/CF564.jpg,3.600000,3.866667,Second.
data/images/AF1943.jpg,data/images/AM1119.jpg,3.666667,2.633333,First.
