img1,img2,score1,score2,label
data/images/AF1311.jpg,data/images/AM768.jpg,4.033333,2.916667,First.
data/images/CM36.jpg,data/images/AF1100.jpg,2.483333,2.666667,Similar.
data/images/AM664.jpg,data/images/AF1872.jpg,2.483333,3.033333,Second.
data/images/CF159.jpg,data/images/AM1479.jpg,2.433333,2.300000,First.
data/images/CF200.jpg,data/images/AF426.jpg,2.616667,2.366667,Similar.
data/images/AM82.jpg,data/images/AF1922.jpg,2.916667,3.383333,Second.
data/images/CF400.jpg,data/images/CF666.jpg,3.100000,4.333333,Second.
data/images/AF1236.jpg,data/images/AF915.jpg,4.316667,3.166667,Similar.
data/images/AF869.jpg,data/images/AF1562.jpg,3.916667,3.400000,First.
data/images/AM1001.jpg,data/images/AM1962.jpg,2.300000,4.100000,Second.
data/images/AF1719.jpg,data/images/AM864.jpg,3.883333,2.850000,First.
data/images/AF207.jpg,data/images/AF543.jpg,2.883333,2.500000,First.
data/images/AF457.jpg,data/images/CF225.jpg,2.583333,2.916667,Second.
data/images/AF1437.jpg,data/images/AM1207.jpg,4.316667,2.133333,First.
data/images/AF646.jpg,data/images/AM1427.jpg,3.633333,3.116667,First.
data/images/AF1261.jpg,data/images/AF293.jpg,3.833333,2.566667,First.
data/images/AF404.jpg,data/images/CF653.jpg,2.633333,4.416667,Second.
data/images/CM652.jpg,data/images/AM829.jpg,3.516667,2.516667,First.
data/images/CM352.jpg,data/images/AF1188.jpg,2.816667,2.516667,First.
data/images/AF1818.jpg,data/images/AF1247.jpg,3.250000,3.850000,Similar.
data/images/AF146.jpg,data/images/AM4.jpg,2.916667,3.316667,Similar.
data/images/AF447.jpg,data/images/CM529.jpg,3.983333,2.333333,First.
data/images/CF263.jpg,data/images/CM741.jpg,2.150000,3.033333,Second.
data/images/AF1824.jpg,data/images/AF499.jpg,1.983333,3.083333,Second.
data/images/AM498.jpg,data/images/AF916.jpg,2.633333,3.033333,Second.
data/images/AF727.jpg,data/images/CF749.jpg,3.383333,4.116667,Second.
data/images/AF584.jpg,data/images/AM1758.jpg,2.566667,3.616667,Similar.
data/images/CM722.jpg,data/images/AF319.jpg,4.300000,3.016667,First.
data/images/AF1768.jpg,data/images/AF1933.jpg,1.666667,3.116667,Second.
data/images/CM717.jpg,data/images/AF1854.jpg,4.033333,3.216667,First.
data/images/AM777.jpg,data/images/AF866.jpg,2.516667,2.383333,Second.
data/images/CM394.jpg,data/images/AF1333.jpg,2.750000,4.383333,Second.
data/images/AM695.jpg,data/images/CM253.jpg,2.683333,2.266667,Similar.
data/images/AF850.jpg,data/images/AM1467.jpg,3.616667,2.966667,First.
data/images/CF371.jpg,data/images/AF1651.jpg,2.750000,1.800000,First.
data/images/AF57.jpg,data/images/AF1307.jpg,2.216667,2.833333,Second.
data/images/CM697.jpg,data/images/AM1584.jpg,4.016667,2.333333,First.
data/images/AF232.jpg,data/images/AF298.jpg,1.983333,2.383333,Second.
data/images/AF846.jpg,data/images/AM995.jpg,1.733333,2.700000,Second.
data/images/AF426.jpg,data/images/AM1608.jpg,2.366667,4.266667,Second.
data/images/CM368.jpg,data/images/AF256.jpg,2.866667,2.800000,Similar.
data/images/AM1948.jpg,data/images/AM780.jpg,3.383333,2.800000,First.
data/images/AM1555.jpg,data/images/CF749.jpg,2.866667,4.116667,Second.
data/images/AF1206.jpg,data/images/CM143.jpg,3.283333,3.266667,First.
data/images/CM148.jpg,data/images/AM1097.jpg,3.516667,2.216667,First.
data/images/AM90.jpg,data/images/AM411.jpg,1.883333,2.816667,Second.
data/images/CM34.jpg,data/images/AF821.jpg,1.933333,1.900000,Similar.
data/images/AM1446.jpg,data/images/AM545.jpg,2.733333,2.350000,First.
data/images/CM81.jpg,data/images/AF1194.jpg,2.733333,4.233333,Second.
data/images/CF180.jpg,data/images/AF59.jpg,3.316667,2.083333,First.
data/images/AF1419.jpg,data/images/AF1132.jpg,3.816667,3.233333,First.
data/images/CM609.jpg,data/images/AM1225.jpg,2.716667,2.383333,Similar.
data/images/AM1604.jpg,data/images/AM104.jpg,3.966667,3.750000,Similar.
data/images/AF482.jpg,data/images/AM1309.jpg,2.733333,2.700000,Similar.
data/images/CF16.jpg,data/images/AF1337.jpg,3.650000,2.466667,First.
data/images/AM878.jpg,data/images/CM171.jpg,2.566667,2.350000,Similar.
data/images/CM587.jpg,data/images/AM829.jpg,1.716667,2.516667,Second.
data/images/AF1793.jpg,data/images/CF75.jpg,4.016667,2.233333,First.
data/images/AF1033.jpg,data/images/AF1651.jpg,2.266667,1.800000,Similar.
data/images/CM621.jpg,data/images/AM764.jpg,2.983333,3.083333,First.
data/images/CM7.jpg,data/images/CF206.jpg,4.350000,2.133333,First.
data/images/AM1973.jpg,data/images/AF788.jpg,3.633333,1.383333,First.
data/images/AF549.jpg,data/images/CM742.jpg,2.183333,4.283333,Second.
data/images/AM1484.jpg,data/images/AF425.jpg,2.533333,2.466667,Similar.
data/images/AF1880.jpg,data/images/CM521.jpg,2.466667,3.600000,Second.
data/images/AF1337.jpg,data/images/CM40.jpg,2.466667,2.983333,Similar.
data/images/CM696.jpg,data/images/AM1637.jpg,3.833333,3.233333,First.
data/images/CM621.jpg,data/images/AF1227.jpg,2.983333,3.433333,Second.
data/images/AF602.jpg,data/images/AM1586.jpg,2.650000,3.466667,Second.
data/images/AF1818.jpg,data/images/AM949.jpg,3.250000,2.900000,First.
data/images/CM171.jpg,data/images/CM688.jpg,2.350000,4.150000,Second.
data/images/CF683.jpg,data/images/AM185.jpg,4.183333,2.400000,First.
data/images/AF1521.jpg,data/images/AF1345.jpg,3.650000,4.083333,Similar.
data/images/AF53.jpg,data/images/AM277.jpg,2.166667,2.550000,Similar.
data/images/CF146.jpg,data/images/CM368.jpg,3.283333,2.866667,Similar.
data/images/CF41.jpg,data/images/CM690.jpg,2.183333,4.150000,Second.
data/images/CM327.jpg,data/images/AF815.jpg,2.633333,1.316667,First.
data/images/AF1907.jpg,data/images/CM480.jpg,2.966667,2.883333,First.
data/images/AF1122.jpg,data/images/AM1794.jpg,3.600000,2.600000,First.
data/images/AM1316.jpg,data/images/AF1689.jpg,2.350000,3.833333,Second.
data/images/AF32.jpg,data/images/AF803.jpg,3.150000,2.800000,Similar.
data/images/AF1413.jpg,data/images/AF874.jpg,3.366667,2.766667,First.
data/images/AF1433.jpg,data/images/AF57.jpg,3.216667,2.216667,First.
data/images/AM952.jpg,data/images/AM1346.jpg,2.266667,2.550000,Similar.
data/images/AF1927.jpg,data/images/AM510.jpg,4.200000,2.700000,First.
data/images/AF214.jpg,data/images/AF815.jpg,2.683333,1.316667,First.
data/images/AM1475.jpg,data/images/AF220.jpg,2.833333,2.650000,Similar.
data/images/CF252.jpg,data/images/AF72.jpg,3.500000,2.316667,First.
data/images/AF1916.jpg,data/images/AF471.jpg,3.166667,3.250000,Similar.
data/images/AM779.jpg,data/images/CF27.jpg,2.400000,4.500000,Second.
data/images/AM1164.jpg,data/images/AM1615.jpg,2.716667,3.050000,Second.
data/images/AF639.jpg,data/images/CM40.jpg,4.183333,2.983333,First.
data/images/AF1870.jpg,data/images/CF102.jpg,2.983333,3.300000,Similar.
data/images/CF294.jpg,data/images/CF587.jpg,2.666667,4.116667,Second.
data/images/AM637.jpg,data/images/AF1591.jpg,2.933333,3.700000,Second.
data/images/AM1688.jpg,data/images/AF840.jpg,4.083333,3.733333,First.
data/images/AF1756.jpg,data/images/CF118.jpg,4.000000,1.883333,First.
data/images/AF1946.jpg,data/images/AF1906.jpg,1.700000,3.133333,Second.
data/images/AM591.jpg,data/images/CM423.jpg,2.766667,2.800000,Similar.
data/images/AF1005.jpg,data/images/AM768.jpg,2.216667,2.916667,Second.
data/images/CF601.jpg,data/images/CF92.jpg,3.516667,3.033333,First.
data/images/CF371.jpg,data/images/AM553.jpg,2.750000,2.750000,Similar.
data/images/AM1423.jpg,data/images/AM1405.jpg,2.316667,2.600000,Similar.
data/images/CM266.jpg,data/images/AM1632.jpg,3.083333,3.950000,Similar.
data/images/AM1671.jpg,data/images/AF311.jpg,4.216667,2.533333,First.
data/images/AM1324.jpg,data/images/AM776.jpg,2.600000,2.600000,Similar.
data/images/CF129.jpg,data/images/AF1072.jpg,1.633333,3.233333,Second.
data/images/AM1043.jpg,data/images/AM1585.jpg,3.733333,3.983333,Second.
data/images/CM529.jpg,data/images/AF504.jpg,2.333333,2.283333,First.
data/images/CM273.jpg,data/images/CM423.jpg,2.866667,2.800000,First.
data/images/CF652.jpg,data/images/AF1314.jpg,3.950000,2.750000,First.
data/images/CM212.jpg,data/images/AM364.jpg,2.466667,2.466667,First.
data/images/AF1824.jpg,data/images/AM1404.jpg,1.983333,2.900000,Second.
data/images/CM148.jpg,data/images/AF788.jpg,3.516667,1.383333,First.
data/images/AF1449.jpg,data/images/CF143.jpg,3.850000,3.700000,First.
data/images/CF106.jpg,data/images/AM702.jpg,2.900000,2.600000,Similar.
data/images/CF174.jpg,data/images/AM1109.jpg,3.050000,2.150000,First.
data/images/CF252.jpg,data/images/AF660.jpg,3.500000,2.500000,First.
data/images/AF215.jpg,data/images/AF916.jpg,2.533333,3.033333,Similar.
data/images/CF683.jpg,data/images/AM20.jpg,4.183333,1.900000,First.
data/images/AM722.jpg,data/images/AM768.jpg,3.000000,2.916667,Similar.
data/images/CF673.jpg,data/images/CF48.jpg,4.183333,2.750000,First.
data/images/AM173.jpg,data/images/AF132.jpg,1.716667,2.233333,Similar.
data/images/AF919.jpg,data/images/AF123.jpg,2.650000,2.033333,First.
data/images/CF75.jpg,data/images/AM1292.jpg,2.233333,2.833333,Similar.
data/images/CM456.jpg,data/images/AM1323.jpg,2.166667,2.950000,Second.
data/images/CM232.jpg,data/images/AM929.jpg,2.733333,2.416667,First.
data/images/CM326.jpg,data/images/AF377.jpg,2.016667,2.116667,Similar.
data/images/CM266.jpg,data/images/CM143.jpg,3.083333,3.266667,Similar.
data/images/AF1016.jpg,data/images/CM720.jpg,3.816667,4.283333,Second.
data/images/AM772.jpg,data/images/AM233.jpg,2.250000,2.800000,Similar.
data/images/AM772.jpg,data/images/CM304.jpg,2.250000,2.783333,Second.
data/images/AM695.jpg,data/images/CM211.jpg,2.683333,2.733333,Similar.
data/images/CF556.jpg,data/images/CM423.jpg,4.566667,2.800000,First.
data/images/AM636.jpg,data/images/AF1227.jpg,1.883333,3.433333,Second.
data/images/AM1256.jpg,data/images/AF818.jpg,2.766667,3.050000,Second.
data/images/CF666.jpg,data/images/AM1642.jpg,4.333333,4.033333,Second.
data/images/AF1531.jpg,data/images/AF1337.jpg,3.233333,2.466667,First.
data/images/AF274.jpg,data/images/AM486.jpg,2.950000,2.416667,First.
data/images/AM530.jpg,data/images/AF1307.jpg,2.600000,2.833333,Similar.
data/images/CM520.jpg,data/images/AM1210.jpg,2.783333,2.350000,First.
data/images/AM90.jpg,data/images/CM193.jpg,1.883333,2.783333,Second.
data/images/AF43.jpg,data/images/AF496.jpg,2.166667,2.233333,Second.
data/images/CM691.jpg,data/images/CM36.jpg,3.800000,2.483333,First.
data/images/CF358.jpg,data/images/CF387.jpg,3.083333,2.433333,First.
data/images/AM1264.jpg,data/images/AM1207.jpg,3.000000,2.133333,First.
data/images/CM525.jpg,data/images/CM613.jpg,2.866667,1.583333,First.
data/images/AF1933.jpg,data/images/CF580.jpg,3.116667,4.283333,Second.
data/images/CF88.jpg,data/images/AM1015.jpg,2.983333,2.333333,Similar.
data/images/CF673.jpg,data/images/AF165.jpg,4.183333,2.600000,First.
data/images/AF392.jpg,data/images/AM1148.jpg,2.983333,2.600000,Similar.
data/images/AM96.jpg,data/images/AF803.jpg,2.316667,2.800000,Second.
data/images/CF601.jpg,data/images/AM756.jpg,3.516667,2.833333,First.
data/images/AM256.jpg,data/images/AM1351.jpg,2.733333,2.750000,Similar.
data/images/AF846.jpg,data/images/AM582.jpg,1.733333,3.116667,Second.
data/images/AM1339.jpg,data/images/AM1702.jpg,2.266667,3.500000,Second.
data/images/AF425.jpg,data/images/AF1927.jpg,2.466667,4.200000,Second.
data/images/AM1175.jpg,data/images/AF1345.jpg,2.750000,4.083333,Second.
data/images/AF846.jpg,data/images/AM878.jpg,1.733333,2.566667,Second.
data/images/AF1229.jpg,data/images/AM1608.jpg,2.883333,4.266667,Second.
data/images/AF1060.jpg,data/images/AF868.jpg,2.433333,2.233333,Second.
data/images/AF976.jpg,data/images/CM375.jpg,4.316667,2.733333,First.
data/images/AF1419.jpg,data/images/AF95.jpg,3.816667,2.533333,First.
data/images/AF1653.jpg,data/images/AM1433.jpg,2.616667,2.716667,Similar.
data/images/AM284.jpg,data/images/AM692.jpg,1.716667,2.433333,Second.
data/images/AM1629.jpg,data/images/AM165.jpg,4.333333,2.716667,First.
data/images/AM1428.jpg,data/images/AF1627.jpg,2.533333,3.766667,Second.
data/images/AM1948.jpg,data/images/AM1794.jpg,3.383333,2.600000,First.
data/images/CF542.jpg,data/images/AM1706.jpg,2.900000,2.600000,Similar.
data/images/AM998.jpg,data/images/AF712.jpg,2.583333,2.616667,Second.
data/images/AF1285.jpg,data/images/AM288.jpg,3.966667,2.216667,First.
data/images/AF72.jpg,data/images/AM790.jpg,2.316667,2.266667,Similar.
data/images/AF1193.jpg,data/images/AM541.jpg,2.300000,2.683333,Second.
data/images/AM524.jpg,data/images/CM280.jpg,2.400000,2.950000,Second.
data/images/AF1016.jpg,data/images/CF225.jpg,3.816667,2.916667,First.
data/images/CM527.jpg,data/images/CF455.jpg,2.366667,4.016667,Second.
data/images/AM1218.jpg,data/images/AM1173.jpg,3.566667,1.900000,First.
data/images/AF319.jpg,data/images/CF744.jpg,3.016667,4.283333,Second.
data/images/AM1609.jpg,data/images/CM568.jpg,3.650000,2.116667,First.
data/images/AM1032.jpg,data/images/AF1678.jpg,1.716667,3.350000,Second.
data/images/AM1755.jpg,data/images/AF1033.jpg,3.150000,2.266667,First.
data/images/CF252.jpg,data/images/CF681.jpg,3.500000,3.683333,Similar.
data/images/AF1991.jpg,data/images/AF1881.jpg,2.016667,3.633333,Second.
data/images/CF387.jpg,data/images/AM438.jpg,2.433333,2.616667,Similar.
data/images/CM584.jpg,data/images/AM550.jpg,2.450000,2.466667,Similar.
data/images/AF1676.jpg,data/images/AM939.jpg,4.416667,2.683333,First.
data/images/AM969.jpg,data/images/AM1251.jpg,2.883333,2.850000,First.
data/images/AM735.jpg,data/images/AF231.jpg,1.783333,2.666667,Second.
data/images/AM173.jpg,data/images/AM780.jpg,1.716667,2.800000,Second.
data/images/AM1121.jpg,data/images/AM1654.jpg,2.566667,3.533333,Second.
data/images/AM156.jpg,data/images/AM1919.jpg,4.000000,2.866667,First.
data/images/AM1355.jpg,data/images/AM553.jpg,2.800000,2.750000,Similar.
data/images/CM304.jpg,data/images/CM93.jpg,2.783333,4.433333,Second.
data/images/CF106.jpg,data/images/AM41.jpg,2.900000,4.266667,Second.
data/images/CF356.jpg,data/images/AF622.jpg,2.800000,2.200000,First.
data/images/AF582.jpg,data/images/AM1754.jpg,3.833333,3.733333,Second.
data/images/AM1901.jpg,data/images/AM1702.jpg,2.633333,3.500000,Second.
data/images/AF296.jpg,data/images/CM143.jpg,2.816667,3.266667,Second.
data/images/AM729.jpg,data/images/AF1690.jpg,2.516667,3.683333,Second.
data/images/CM584.jpg,data/images/AF1371.jpg,2.450000,3.633333,Second.
data/images/AF426.jpg,data/images/AF1663.jpg,2.366667,3.550000,Second.
data/images/AM533.jpg,data/images/CF281.jpg,2.900000,1.933333,First.
data/images/AF230.jpg,data/images/CM268.jpg,2.683333,2.916667,Similar.
data/images/AM601.jpg,data/images/CM217.jpg,2.633333,2.816667,Similar.
data/images/AM991.jpg,data/images/CF346.jpg,2.100000,2.700000,Second.
data/images/AF984.jpg,data/images/AM1139.jpg,3.716667,2.350000,First.
data/images/AM1823.jpg,data/images/AF590.jpg,2.733333,2.766667,Similar.
data/images/AM1339.jpg,data/images/AM799.jpg,2.266667,2.250000,Similar.
data/images/AM434.jpg,data/images/CF235.jpg,3.083333,2.900000,Similar.
data/images/AM397.jpg,data/images/AM1476.jpg,2.216667,2.666667,Similar.
data/images/AF1428.jpg,data/images/CM526.jpg,3.750000,2.866667,First.
data/images/CF715.jpg,data/images/CF482.jpg,3.550000,2.783333,First.
data/images/CF466.jpg,data/images/AM1175.jpg,2.766667,2.750000,Similar.
data/images/CF653.jpg,data/images/AM352.jpg,4.416667,2.933333,First.
data/images/AF727.jpg,data/images/CF542.jpg,3.383333,2.900000,First.
data/images/AF1562.jpg,data/images/CF173.jpg,3.400000,2.633333,First.
data/images/AM790.jpg,data/images/AM1989.jpg,2.266667,4.416667,Second.
data/images/AF846.jpg,data/images/AF1378.jpg,1.733333,2.700000,Second.
data/images/CM652.jpg,data/images/CM653.jpg,3.516667,4.400000,Similar.
data/images/AM1173.jpg,data/images/CM489.jpg,1.900000,2.750000,Second.
data/images/AF63.jpg,data/images/AF1345.jpg,1.783333,4.083333,Second.
data/images/CF498.jpg,data/images/AM970.jpg,2.700000,2.900000,Second.
data/images/AF496.jpg,data/images/AM1578.jpg,2.233333,3.466667,Second.
data/images/AM1777.jpg,data/images/AF1533.jpg,3.700000,4.116667,Similar.
data/images/AM575.jpg,data/images/CF92.jpg,2.900000,3.033333,First.
data/images/CF417.jpg,data/images/AF319.jpg,2.583333,3.016667,Similar.
data/images/AF56.jpg,data/images/CM525.jpg,3.316667,2.866667,Similar.
data/images/AF1162.jpg,data/images/CM592.jpg,4.100000,3.233333,First.
data/images/AF1978.jpg,data/images/AM1346.jpg,3.916667,2.550000,First.
data/images/AM1688.jpg,data/images/AF368.jpg,4.083333,2.600000,First.
data/images/AF1072.jpg,data/images/AF1179.jpg,3.233333,3.933333,Similar.
data/images/AM1373.jpg,data/images/AF1188.jpg,2.066667,2.516667,Second.
data/images/AM1086.jpg,data/images/AF1382.jpg,3.216667,4.050000,Second.
data/images/AM702.jpg,data/images/AM316.jpg,2.600000,2.683333,Similar.
data/images/AF1500.jpg,data/images/AF1576.jpg,4.450000,3.350000,First.
data/images/AF906.jpg,data/images/CF374.jpg,2.950000,3.800000,Second.
data/images/AM1604.jpg,data/images/CM7.jpg,3.966667,4.350000,Similar.
data/images/AM1842.jpg,data/images/AM1589.jpg,3.783333,2.666667,First.
data/images/AM616.jpg,data/images/AM436.jpg,3.016667,3.166667,Similar.
data/images/AF1389.jpg,data/images/AF1933.jpg,3.683333,3.116667,First.
data/images/AF1212.jpg,data/images/AF1247.jpg,3.883333,3.850000,Similar.
data/images/AF1087.jpg,data/images/AF1220.jpg,2.766667,2.833333,Similar.
data/images/AF300.jpg,data/images/CM674.jpg,4.183333,3.866667,Similar.
data/images/CM717.jpg,data/images/CF315.jpg,4.033333,2.866667,First.
data/images/AF1850.jpg,data/images/AM165.jpg,3.800000,2.716667,First.
data/images/CM527.jpg,data/images/AF818.jpg,2.366667,3.050000,Second.
data/images/CF384.jpg,data/images/AF908.jpg,2.666667,3.066667,Similar.
data/images/AF1910.jpg,data/images/AF1951.jpg,3.650000,2.900000,First.
data/images/CM98.jpg,data/images/AM942.jpg,2.400000,2.866667,Second.
data/images/CM447.jpg,data/images/CM423.jpg,2.683333,2.800000,First.
data/images/AM1801.jpg,data/images/AF902.jpg,4.450000,3.483333,First.
data/images/AM969.jpg,data/images/CF469.jpg,2.883333,2.266667,First.
data/images/AM911.jpg,data/images/AF1413.jpg,2.800000,3.366667,Second.
data/images/AF1220.jpg,data/images/AM57.jpg,2.833333,3.250000,Second.
data/images/AF543.jpg,data/images/AM84.jpg,2.500000,3.566667,Second.
data/images/AM364.jpg,data/images/AM1097.jpg,2.466667,2.216667,Similar.
data/images/AM75.jpg,data/images/AM559.jpg,3.866667,2.616667,First.
data/images/CF652.jpg,data/images/AF146.jpg,3.950000,2.916667,First.
data/images/AM1428.jpg,data/images/CF329.jpg,2.533333,2.900000,Second.
data/images/AF1431.jpg,data/images/CF623.jpg,3.650000,4.266667,Similar.
data/images/AF244.jpg,data/images/AM1317.jpg,4.216667,2.583333,First.
data/images/AM112.jpg,data/images/AM1885.jpg,4.133333,4.216667,Second.
data/images/AM1688.jpg,data/images/AM764.jpg,4.083333,3.083333,First.
data/images/CF102.jpg,data/images/AM1255.jpg,3.300000,2.350000,First.
data/images/CF408.jpg,data/images/CF600.jpg,3.100000,4.200000,Second.
data/images/CF538.jpg,data/images/AF1248.jpg,2.583333,3.216667,Second.
data/images/AF873.jpg,data/images/AF1907.jpg,2.933333,2.966667,Second.
data/images/AM275.jpg,data/images/AF166.jpg,2.550000,2.700000,Second.
data/images/AF1449.jpg,data/images/AM1735.jpg,3.850000,3.416667,First.
data/images/AM1355.jpg,data/images/AM1437.jpg,2.800000,3.200000,Second.
data/images/AF1879.jpg,data/images/AM26.jpg,3.800000,1.966667,First.
data/images/AF636.jpg,data/images/AM26.jpg,3.583333,1.966667,First.
data/images/AM1484.jpg,data/images/CM527.jpg,2.533333,2.366667,Similar.
data/images/CM196.jpg,data/images/AF1216.jpg,2.966667,2.783333,First.
data/images/CM76.jpg,data/images/CF209.jpg,2.466667,3.050000,Second.
data/images/CF167.jpg,data/images/AM711.jpg,3.166667,2.850000,First.
