img1,img2,score1,score2,label
data/images/CF545.jpg,data/images/AM1407.jpg,3.833333,2.483333,First.
data/images/AM784.jpg,data/images/AM760.jpg,2.150000,2.316667,Similar.
data/images/AM327.jpg,data/images/AM121.jpg,3.100000,2.550000,Similar.
data/images/CF534.jpg,data/images/AM984.jpg,2.733333,3.283333,Second.
data/images/CM335.jpg,data/images/AF458.jpg,3.000000,2.550000,First.
data/images/AF187.jpg,data/images/CM439.jpg,3.116667,3.250000,Similar.
data/images/AF469.jpg,data/images/AF785.jpg,2.883333,2.666667,Similar.
data/images/AM1867.jpg,data/images/AF1733.jpg,3.850000,4.000000,Similar.
data/images/AM253.jpg,data/images/AF631.jpg,3.250000,3.400000,Similar.
data/images/AF1169.jpg,data/images/AM1556.jpg,3.600000,2.750000,First.
data/images/AM1190.jpg,data/images/AM688.jpg,3.050000,1.933333,First.
data/images/CM310.jpg,data/images/AM888.jpg,2.983333,2.533333,Similar.
data/images/AF926.jpg,data/images/AM314.jpg,3.933333,2.883333,First.
data/images/AF726.jpg,data/images/AF124.jpg,3.000000,2.566667,First.
data/images/AM1826.jpg,data/images/AF1232.jpg,2.800000,3.183333,Second.
data/images/AF1667.jpg,data/images/AM725.jpg,3.800000,2.950000,First.
data/images/AM961.jpg,data/images/AM1285.jpg,2.916667,2.166667,Similar.
data/images/CM466.jpg,data/images/AM167.jpg,2.633333,2.533333,Similar.
data/images/AM1594.jpg,data/images/CF739.jpg,3.500000,3.683333,Second.
data/images/AF235.jpg,data/images/AM1568.jpg,2.650000,4.033333,Second.
data/images/AM1451.jpg,data/images/AF1664.jpg,2.383333,3.266667,Second.
data/images/CF297.jpg,data/images/CF198.jpg,2.433333,2.350000,Similar.
data/images/AM555.jpg,data/images/AF1939.jpg,2.100000,3.433333,Second.
data/images/AM400.jpg,data/images/AF585.jpg,2.633333,2.200000,Similar.
data/images/CF592.jpg,data/images/AF286.jpg,3.666667,2.816667,First.
data/images/AF1167.jpg,data/images/AM1402.jpg,4.100000,3.150000,First.
data/images/AF1439.jpg,data/images/AM121.jpg,3.850000,2.550000,First.
data/images/AM1673.jpg,data/images/CM734.jpg,3.616667,4.066667,Second.
data/images/AM932.jpg,data/images/CF575.jpg,2.350000,3.666667,Second.
data/images/AM1151.jpg,data/images/AF49.jpg,2.566667,2.133333,Similar.
data/images/AF1184.jpg,data/images/AF1550.jpg,2.333333,3.383333,Second.
data/images/AM1482.jpg,data/images/AF1931.jpg,2.166667,1.866667,Similar.
data/images/AF594.jpg,data/images/CF599.jpg,2.466667,3.866667,Second.
data/images/AM1194.jpg,data/images/CF608.jpg,2.733333,2.283333,Similar.
data/images/AM327.jpg,data/images/AM784.jpg,3.100000,2.150000,First.
data/images/AM1498.jpg,data/images/AF1199.jpg,3.066667,4.116667,Second.
data/images/CF727.jpg,data/images/AF124.jpg,4.566667,2.566667,First.
data/images/AF972.jpg,data/images/CF516.jpg,4.366667,3.416667,First.
data/images/AM1712.jpg,data/images/CM334.jpg,4.333333,2.366667,First.
data/images/AF1989.jpg,data/images/AM1805.jpg,3.500000,3.666667,Second.
data/images/AM1627.jpg,data/images/CM400.jpg,3.516667,2.433333,First.
data/images/AM1451.jpg,data/images/CF219.jpg,2.383333,2.150000,Similar.
data/images/AM1957.jpg,data/images/AM1993.jpg,4.466667,2.916667,First.
data/images/CF399.jpg,data/images/AM1659.jpg,3.050000,3.050000,Similar.
data/images/AF1266.jpg,data/images/AM272.jpg,3.816667,2.483333,First.
data/images/AF875.jpg,data/images/AM192.jpg,2.533333,2.616667,Similar.
data/images/AF1989.jpg,data/images/CF675.jpg,3.500000,3.950000,Similar.
data/images/AF1243.jpg,data/images/CM466.jpg,2.200000,2.633333,Second.
data/images/AF1667.jpg,data/images/AF1646.jpg,3.800000,4.383333,Similar.
data/images/AM522.jpg,data/images/CF486.jpg,2.316667,2.633333,Similar.
data/images/AM1987.jpg,data/images/AF1485.jpg,3.966667,2.950000,Similar.
data/images/AM439.jpg,data/images/AM1131.jpg,2.700000,2.350000,Similar.
data/images/CM440.jpg,data/images/AM1.jpg,2.083333,3.950000,Second.
data/images/AF731.jpg,data/images/AF1182.jpg,3.966667,2.916667,First.
data/images/CM446.jpg,data/images/AF842.jpg,2.333333,2.683333,Second.
data/images/AF108.jpg,data/images/AM1035.jpg,2.783333,2.066667,First.
data/images/AF1167.jpg,data/images/AF251.jpg,4.100000,2.700000,First.
data/images/AM368.jpg,data/images/AF1702.jpg,2.483333,2.316667,Similar.
data/images/AF875.jpg,data/images/AF1798.jpg,2.533333,3.466667,Second.
data/images/AM639.jpg,data/images/AM1196.jpg,2.550000,2.366667,Similar.
data/images/CF407.jpg,data/images/AM1727.jpg,2.616667,2.850000,Second.
data/images/AM1732.jpg,data/images/CF353.jpg,3.966667,3.133333,Similar.
data/images/AF972.jpg,data/images/AM1094.jpg,4.366667,2.750000,First.
data/images/CF617.jpg,data/images/AF419.jpg,3.466667,2.733333,First.
data/images/AM1568.jpg,data/images/AM1372.jpg,4.033333,2.483333,First.
data/images/CM293.jpg,data/images/AM1165.jpg,2.433333,2.566667,Similar.
data/images/AM576.jpg,data/images/AM184.jpg,2.400000,2.000000,First.
data/images/AM1266.jpg,data/images/AM1463.jpg,3.133333,2.183333,First.
data/images/AM419.jpg,data/images/AF1687.jpg,2.583333,3.733333,Second.
data/images/CM746.jpg,data/images/AF1182.jpg,4.316667,2.916667,First.
data/images/CF326.jpg,data/images/AF1251.jpg,3.116667,3.683333,Second.
data/images/AF1450.jpg,data/images/AM1851.jpg,2.766667,4.066667,Second.
data/images/AM1279.jpg,data/images/AF1588.jpg,2.866667,3.933333,Second.
data/images/AM1481.jpg,data/images/AF616.jpg,2.266667,2.016667,First.
data/images/CM235.jpg,data/images/AF1140.jpg,2.550000,3.900000,Second.
data/images/AM1053.jpg,data/images/AM1343.jpg,2.783333,2.500000,Similar.
data/images/AF51.jpg,data/images/CF130.jpg,2.350000,2.966667,Second.
data/images/AF1426.jpg,data/images/AM439.jpg,3.500000,2.700000,First.
data/images/AF535.jpg,data/images/AM1035.jpg,2.583333,2.066667,First.
data/images/CM281.jpg,data/images/AF22.jpg,3.133333,2.416667,First.
data/images/CF297.jpg,data/images/AF1833.jpg,2.433333,3.550000,Second.
data/images/AF1599.jpg,data/images/AF1135.jpg,3.466667,3.400000,Similar.
data/images/AM1047.jpg,data/images/CM404.jpg,4.450000,2.533333,First.
data/images/AM1064.jpg,data/images/AF1718.jpg,4.133333,3.750000,Similar.
data/images/AF1367.jpg,data/images/AM1894.jpg,3.083333,4.433333,Second.
data/images/AM1234.jpg,data/images/AM1151.jpg,2.150000,2.566667,Similar.
data/images/AF1868.jpg,data/images/AF1373.jpg,3.500000,2.783333,First.
data/images/AM1579.jpg,data/images/AF245.jpg,4.283333,2.600000,First.
data/images/AM393.jpg,data/images/AF862.jpg,2.733333,4.266667,Second.
data/images/CM661.jpg,data/images/AF495.jpg,3.900000,2.533333,First.
data/images/CM631.jpg,data/images/CM439.jpg,2.700000,3.250000,Second.
data/images/AM268.jpg,data/images/CF608.jpg,3.016667,2.283333,Similar.
data/images/AM930.jpg,data/images/CF7.jpg,2.483333,3.916667,Second.
data/images/AF1986.jpg,data/images/AF770.jpg,1.016667,3.566667,Second.
data/images/AM769.jpg,data/images/AF88.jpg,2.883333,2.400000,First.
data/images/AF22.jpg,data/images/AF1031.jpg,2.416667,4.033333,Second.
data/images/AF268.jpg,data/images/CF13.jpg,3.300000,4.200000,Second.
data/images/AF1243.jpg,data/images/AF1282.jpg,2.200000,3.466667,Second.
data/images/AM1982.jpg,data/images/CM542.jpg,3.050000,2.550000,First.
data/images/AF691.jpg,data/images/AM1188.jpg,2.483333,2.466667,First.
data/images/CF742.jpg,data/images/AM14.jpg,4.300000,4.133333,Similar.
data/images/AM1068.jpg,data/images/AM499.jpg,2.016667,1.866667,Similar.
data/images/CM435.jpg,data/images/AM392.jpg,2.850000,2.500000,Similar.
data/images/CF443.jpg,data/images/AF1630.jpg,2.316667,2.766667,Second.
data/images/CF8.jpg,data/images/CM712.jpg,4.500000,3.833333,Similar.
data/images/CF79.jpg,data/images/AF1638.jpg,2.750000,3.833333,Second.
data/images/AF1396.jpg,data/images/AM1703.jpg,4.050000,3.533333,Similar.
data/images/AM918.jpg,data/images/AM599.jpg,2.416667,2.000000,Similar.
data/images/CF125.jpg,data/images/CM734.jpg,3.766667,4.066667,Second.
data/images/AF349.jpg,data/images/CF353.jpg,2.566667,3.133333,Second.
data/images/AF638.jpg,data/images/AF173.jpg,2.400000,2.316667,Similar.
data/images/AF1954.jpg,data/images/AM1300.jpg,2.783333,2.300000,First.
data/images/CF705.jpg,data/images/AF875.jpg,3.566667,2.533333,Similar.
data/images/AF133.jpg,data/images/AM1570.jpg,2.833333,4.133333,Second.
data/images/AF778.jpg,data/images/CM251.jpg,2.800000,3.700000,Second.
data/images/AM718.jpg,data/images/CM296.jpg,2.516667,2.016667,Similar.
data/images/AM1563.jpg,data/images/AF124.jpg,3.000000,2.566667,First.
data/images/AM820.jpg,data/images/AF1139.jpg,2.850000,2.883333,Similar.
data/images/CM100.jpg,data/images/AF386.jpg,2.833333,3.000000,Similar.
data/images/AF1161.jpg,data/images/AM1188.jpg,2.066667,2.466667,Similar.
data/images/AF88.jpg,data/images/CF735.jpg,2.400000,4.216667,Second.
data/images/CF142.jpg,data/images/AM612.jpg,2.366667,2.783333,Similar.
data/images/AF1575.jpg,data/images/CM42.jpg,3.066667,4.483333,Second.
data/images/AF1255.jpg,data/images/AM555.jpg,4.216667,2.100000,First.
data/images/CF361.jpg,data/images/CM298.jpg,2.750000,2.533333,Similar.
data/images/AM191.jpg,data/images/CM439.jpg,1.816667,3.250000,Second.
data/images/CF516.jpg,data/images/AM1064.jpg,3.416667,4.133333,Similar.
data/images/AF184.jpg,data/images/AM1285.jpg,3.200000,2.166667,First.
data/images/AM747.jpg,data/images/AF1184.jpg,2.550000,2.333333,Similar.
data/images/AM1441.jpg,data/images/AM841.jpg,2.250000,2.516667,Similar.
data/images/CF236.jpg,data/images/CF78.jpg,2.116667,2.266667,Similar.
data/images/AM924.jpg,data/images/CF536.jpg,2.900000,3.733333,Second.
data/images/AF771.jpg,data/images/AM1710.jpg,2.583333,4.066667,Second.
data/images/AM1409.jpg,data/images/AF1199.jpg,3.100000,4.116667,Second.
data/images/AF608.jpg,data/images/CF224.jpg,2.316667,2.866667,Second.
data/images/AF693.jpg,data/images/AM1814.jpg,2.783333,2.433333,Similar.
data/images/AM399.jpg,data/images/CF497.jpg,2.883333,2.883333,Second.
data/images/CF214.jpg,data/images/AM1157.jpg,2.400000,2.733333,Similar.
data/images/AF1896.jpg,data/images/AM1513.jpg,3.150000,2.316667,First.
data/images/AF1650.jpg,data/images/CF418.jpg,3.200000,2.583333,First.
data/images/CF274.jpg,data/images/AM660.jpg,2.583333,1.883333,First.
data/images/CF572.jpg,data/images/AF286.jpg,3.633333,2.816667,First.
data/images/AF1890.jpg,data/images/AM669.jpg,1.150000,3.183333,Second.
data/images/AM1187.jpg,data/images/AM948.jpg,2.833333,2.916667,Second.
data/images/AF1058.jpg,data/images/AM1648.jpg,3.783333,4.066667,Similar.
data/images/CF292.jpg,data/images/AM1670.jpg,2.516667,2.866667,Similar.
data/images/AM1610.jpg,data/images/AF67.jpg,3.300000,3.083333,Similar.
data/images/AM430.jpg,data/images/AF859.jpg,2.883333,3.116667,Similar.
data/images/AM132.jpg,data/images/AM1600.jpg,2.650000,4.233333,Second.
data/images/CF366.jpg,data/images/AM1500.jpg,2.716667,2.600000,Similar.
data/images/AM1957.jpg,data/images/CF103.jpg,4.466667,2.600000,First.
data/images/AF734.jpg,data/images/AM579.jpg,2.950000,2.633333,Similar.
data/images/AF1051.jpg,data/images/AM938.jpg,2.700000,2.900000,Similar.
data/images/AF1409.jpg,data/images/AM97.jpg,3.500000,3.733333,Similar.
data/images/AM1715.jpg,data/images/AM1154.jpg,3.150000,2.950000,Similar.
data/images/AM399.jpg,data/images/CF572.jpg,2.883333,3.633333,Second.
data/images/CF30.jpg,data/images/CM390.jpg,3.366667,3.116667,Similar.
data/images/AM1169.jpg,data/images/AM820.jpg,2.250000,2.850000,Second.
data/images/CF675.jpg,data/images/AM1703.jpg,3.950000,3.533333,Similar.
data/images/AF1599.jpg,data/images/AF933.jpg,3.466667,3.983333,Second.
data/images/AM959.jpg,data/images/CM466.jpg,2.083333,2.633333,Second.
data/images/AF1092.jpg,data/images/AF705.jpg,2.250000,2.433333,Similar.
data/images/CF680.jpg,data/images/AM392.jpg,3.916667,2.500000,First.
data/images/AM372.jpg,data/images/AF352.jpg,2.133333,2.166667,Similar.
data/images/CF295.jpg,data/images/AF460.jpg,3.800000,2.633333,First.
data/images/CM482.jpg,data/images/CM471.jpg,3.066667,2.800000,Similar.
data/images/AM912.jpg,data/images/AF1641.jpg,2.650000,1.166667,First.
data/images/AF495.jpg,data/images/AM1123.jpg,2.533333,2.150000,Similar.
data/images/AM236.jpg,data/images/AF507.jpg,1.733333,2.566667,Second.
data/images/AF1758.jpg,data/images/AM25.jpg,2.883333,4.233333,Second.
data/images/AM327.jpg,data/images/CF19.jpg,3.100000,3.933333,Second.
data/images/AM1136.jpg,data/images/AM888.jpg,2.516667,2.533333,Second.
data/images/AF401.jpg,data/images/AM1300.jpg,1.833333,2.300000,Similar.
data/images/AM139.jpg,data/images/AF1153.jpg,4.500000,3.266667,First.
data/images/AF892.jpg,data/images/CM380.jpg,3.800000,2.666667,First.
data/images/AF1129.jpg,data/images/AM1894.jpg,4.166667,4.433333,Similar.
data/images/AF1599.jpg,data/images/AF88.jpg,3.466667,2.400000,First.
data/images/AF1064.jpg,data/images/CF34.jpg,3.883333,4.433333,Second.
data/images/AM830.jpg,data/images/CF258.jpg,2.483333,3.150000,Second.
data/images/AM1732.jpg,data/images/AM1345.jpg,3.966667,2.666667,First.
data/images/AM353.jpg,data/images/CF353.jpg,2.533333,3.133333,Second.
data/images/AF1636.jpg,data/images/AF273.jpg,2.466667,2.533333,Similar.
data/images/AF1485.jpg,data/images/AF1450.jpg,2.950000,2.766667,First.
data/images/AM227.jpg,data/images/AF1865.jpg,2.416667,3.216667,Second.
data/images/AM372.jpg,data/images/AF1373.jpg,2.133333,2.783333,Second.
data/images/AF702.jpg,data/images/AM785.jpg,3.316667,2.850000,First.
data/images/AF238.jpg,data/images/AF130.jpg,2.683333,2.516667,Similar.
data/images/CM496.jpg,data/images/AF1098.jpg,2.616667,1.550000,First.
data/images/CF184.jpg,data/images/AM1463.jpg,2.700000,2.183333,Similar.
data/images/AM725.jpg,data/images/AF939.jpg,2.950000,1.966667,First.
data/images/AM1048.jpg,data/images/CF722.jpg,2.533333,3.500000,Second.
data/images/AF1557.jpg,data/images/AM1701.jpg,3.533333,4.400000,Second.
data/images/CF398.jpg,data/images/AM1513.jpg,3.150000,2.316667,First.
data/images/AM1182.jpg,data/images/CM739.jpg,2.183333,3.983333,Second.
data/images/AF771.jpg,data/images/AM1231.jpg,2.583333,1.950000,First.
data/images/AF511.jpg,data/images/AM1188.jpg,2.766667,2.466667,Similar.
data/images/AF1649.jpg,data/images/AM369.jpg,3.283333,2.800000,Similar.
data/images/AM132.jpg,data/images/AF1161.jpg,2.650000,2.066667,Similar.
data/images/AF1397.jpg,data/images/CF262.jpg,3.583333,2.816667,Similar.
data/images/AM223.jpg,data/images/CM471.jpg,2.466667,2.800000,Second.
data/images/AM223.jpg,data/images/CM619.jpg,2.466667,2.533333,Similar.
data/images/AM1169.jpg,data/images/AF1758.jpg,2.250000,2.883333,Second.
data/images/AM1771.jpg,data/images/AF1543.jpg,3.533333,3.900000,Similar.
data/images/AM357.jpg,data/images/AF1372.jpg,4.166667,3.133333,First.
data/images/AM400.jpg,data/images/CF14.jpg,2.633333,4.400000,Second.
data/images/AF1871.jpg,data/images/CF43.jpg,3.650000,2.283333,First.
data/images/AM237.jpg,data/images/AM964.jpg,2.016667,2.266667,Second.
data/images/AM924.jpg,data/images/CF522.jpg,2.900000,2.900000,Similar.
data/images/AM609.jpg,data/images/AM34.jpg,2.433333,4.250000,Second.
data/images/CF269.jpg,data/images/AF1842.jpg,4.016667,3.916667,Similar.
data/images/AM268.jpg,data/images/AF1931.jpg,3.016667,1.866667,Similar.
data/images/AF593.jpg,data/images/CM288.jpg,3.783333,2.716667,First.
data/images/AF763.jpg,data/images/CF468.jpg,2.600000,2.650000,Second.
data/images/AM1719.jpg,data/images/AM1941.jpg,3.550000,3.533333,Second.
data/images/AM1685.jpg,data/images/AF235.jpg,4.100000,2.650000,First.
data/images/AF273.jpg,data/images/AM615.jpg,2.533333,2.466667,Similar.
data/images/AM197.jpg,data/images/AF1664.jpg,2.466667,3.266667,Second.
data/images/AF591.jpg,data/images/AM167.jpg,2.650000,2.533333,Similar.
data/images/AF1989.jpg,data/images/AM1582.jpg,3.500000,3.666667,Similar.
data/images/AF349.jpg,data/images/AM77.jpg,2.566667,4.200000,Second.
data/images/AF825.jpg,data/images/AM1710.jpg,2.916667,4.066667,Second.
data/images/CM718.jpg,data/images/AF898.jpg,4.000000,4.066667,Similar.
data/images/CF438.jpg,data/images/AM116.jpg,2.216667,3.916667,Second.
data/images/AM44.jpg,data/images/AM121.jpg,4.200000,2.550000,First.
data/images/CM496.jpg,data/images/CF278.jpg,2.616667,2.833333,Second.
data/images/AM1453.jpg,data/images/AF1485.jpg,2.083333,2.950000,Second.
data/images/CF297.jpg,data/images/AM258.jpg,2.433333,2.250000,Similar.
data/images/CF334.jpg,data/images/CF323.jpg,2.166667,2.666667,Second.
data/images/AM1685.jpg,data/images/AF332.jpg,4.100000,2.433333,First.
data/images/AM1341.jpg,data/images/CF228.jpg,2.850000,2.750000,Similar.
data/images/AF929.jpg,data/images/AM1665.jpg,3.800000,2.933333,First.
data/images/AM1010.jpg,data/images/CM235.jpg,2.250000,2.550000,Second.
data/images/AM59.jpg,data/images/CM595.jpg,4.200000,2.916667,First.
data/images/AM1624.jpg,data/images/AF51.jpg,4.666667,2.350000,First.
data/images/CF648.jpg,data/images/AM77.jpg,4.650000,4.200000,First.
data/images/AM1009.jpg,data/images/AF253.jpg,2.716667,2.700000,Similar.
data/images/CF353.jpg,data/images/AF1823.jpg,3.133333,3.766667,Second.
data/images/AF1903.jpg,data/images/AF1232.jpg,4.066667,3.183333,Similar.
data/images/AF1495.jpg,data/images/AM1399.jpg,4.033333,2.766667,First.
data/images/AM1094.jpg,data/images/CM438.jpg,2.750000,2.566667,Similar.
data/images/CF79.jpg,data/images/AF920.jpg,2.750000,2.600000,Similar.
data/images/AM1095.jpg,data/images/AF734.jpg,4.150000,2.950000,First.
data/images/AM42.jpg,data/images/AM1341.jpg,3.566667,2.850000,First.
data/images/AM1341.jpg,data/images/AF1900.jpg,2.850000,3.033333,Second.
data/images/CF278.jpg,data/images/AM1412.jpg,2.833333,2.816667,Similar.
data/images/AF771.jpg,data/images/CF224.jpg,2.583333,2.866667,Similar.
data/images/AF310.jpg,data/images/AM669.jpg,2.483333,3.183333,Second.
data/images/CF361.jpg,data/images/AM535.jpg,2.750000,2.200000,Similar.
data/images/CF438.jpg,data/images/AF1524.jpg,2.216667,3.900000,Second.
data/images/AM687.jpg,data/images/AM116.jpg,2.616667,3.916667,Second.
data/images/AF1954.jpg,data/images/AM518.jpg,2.783333,2.016667,First.
data/images/AM1047.jpg,data/images/CM288.jpg,4.450000,2.716667,First.
data/images/AM1715.jpg,data/images/AF469.jpg,3.150000,2.883333,Similar.
data/images/CF323.jpg,data/images/AM561.jpg,2.666667,2.833333,Similar.
data/images/AM1556.jpg,data/images/AF1891.jpg,2.750000,4.266667,Second.
data/images/AF1655.jpg,data/images/AM1670.jpg,3.000000,2.866667,Similar.
data/images/AM919.jpg,data/images/CM2.jpg,2.583333,3.700000,Second.
data/images/AF834.jpg,data/images/CF648.jpg,2.616667,4.650000,Second.
data/images/AF134.jpg,data/images/AF1359.jpg,2.316667,3.916667,Second.
data/images/AF1066.jpg,data/images/AM255.jpg,1.683333,2.766667,Second.
data/images/CF477.jpg,data/images/AM197.jpg,1.866667,2.466667,Similar.
data/images/CF78.jpg,data/images/AM1710.jpg,2.266667,4.066667,Second.
data/images/AM932.jpg,data/images/CF248.jpg,2.350000,2.433333,Similar.
data/images/CF297.jpg,data/images/AM1727.jpg,2.433333,2.850000,Second.
data/images/CM589.jpg,data/images/AF472.jpg,2.883333,3.016667,Similar.
data/images/AF693.jpg,data/images/AM129.jpg,2.783333,4.300000,Second.
data/images/CM185.jpg,data/images/CF341.jpg,2.716667,3.133333,Second.
data/images/CM449.jpg,data/images/CF394.jpg,2.983333,2.850000,Similar.
data/images/AM1825.jpg,data/images/AM1594.jpg,2.350000,3.500000,Second.
data/images/AF1129.jpg,data/images/AF305.jpg,4.166667,1.833333,First.
data/images/AM361.jpg,data/images/CF415.jpg,2.666667,2.683333,Similar.
data/images/AF491.jpg,data/images/AF666.jpg,3.716667,2.933333,First.
data/images/AM55.jpg,data/images/CM617.jpg,3.900000,2.783333,First.
data/images/AM1368.jpg,data/images/AF157.jpg,2.716667,2.366667,Similar.
data/images/AF55.jpg,data/images/AF67.jpg,2.250000,3.083333,Second.
data/images/CM71.jpg,data/images/AM629.jpg,2.450000,2.900000,Second.
data/images/AM977.jpg,data/images/AF1777.jpg,1.833333,3.683333,Second.
data/images/AF1714.jpg,data/images/AF1041.jpg,3.800000,2.383333,First.
data/images/AF1098.jpg,data/images/AM518.jpg,1.550000,2.016667,Similar.
data/images/AF1396.jpg,data/images/AM1999.jpg,4.050000,3.416667,Similar.
data/images/AF491.jpg,data/images/AF830.jpg,3.716667,2.816667,First.
data/images/AM652.jpg,data/images/AF101.jpg,2.566667,2.350000,Similar.
