img1,img2,score1,score2,label
data/images/AF1545.jpg,data/images/CF87.jpg,4.216667,2.066667,First.
data/images/AF219.jpg,data/images/CF650.jpg,2.133333,4.000000,Second.
data/images/AF280.jpg,data/images/AM149.jpg,2.583333,2.683333,Similar.
data/images/AF170.jpg,data/images/AM1978.jpg,2.383333,3.300000,Second.
data/images/CF239.jpg,data/images/AM215.jpg,2.816667,2.216667,Similar.
data/images/AM33.jpg,data/images/CM86.jpg,2.433333,2.916667,Similar.
data/images/AF390.jpg,data/images/CF312.jpg,2.683333,2.633333,Second.
data/images/CF339.jpg,data/images/AM515.jpg,3.200000,2.633333,Similar.
data/images/AF1574.jpg,data/images/AF150.jpg,3.766667,2.466667,First.
data/images/AF518.jpg,data/images/CF127.jpg,2.150000,2.800000,Second.
data/images/AF1241.jpg,data/images/CM315.jpg,3.933333,2.733333,First.
data/images/CF81.jpg,data/images/CF406.jpg,2.933333,2.450000,First.
data/images/CM51.jpg,data/images/AM762.jpg,2.483333,4.483333,Second.
data/images/AM1458.jpg,data/images/CF539.jpg,1.666667,2.783333,Second.
data/images/AM1430.jpg,data/images/AF706.jpg,2.450000,1.916667,Similar.
data/images/AM459.jpg,data/images/CF510.jpg,2.550000,3.633333,Second.
data/images/AM8.jpg,data/images/AM1247.jpg,4.350000,2.100000,First.
data/images/CF710.jpg,data/images/AM1024.jpg,3.916667,3.150000,First.
data/images/CF568.jpg,data/images/AM427.jpg,4.366667,2.650000,First.
data/images/AM1176.jpg,data/images/AM750.jpg,1.950000,2.266667,Similar.
data/images/AF1607.jpg,data/images/CM461.jpg,3.433333,3.033333,First.
data/images/AF619.jpg,data/images/AM1434.jpg,2.966667,2.383333,First.
data/images/AM1349.jpg,data/images/AM1566.jpg,2.700000,4.200000,Second.
data/images/AM1783.jpg,data/images/AM483.jpg,3.166667,2.033333,First.
data/images/CM372.jpg,data/images/AF925.jpg,2.616667,2.350000,Similar.
data/images/AF252.jpg,data/images/AF151.jpg,2.783333,2.266667,Similar.
data/images/CM157.jpg,data/images/AF20.jpg,3.800000,2.733333,First.
data/images/CF616.jpg,data/images/AF574.jpg,3.933333,2.916667,First.
data/images/AF980.jpg,data/images/CF238.jpg,3.933333,2.533333,First.
data/images/AM1012.jpg,data/images/AF1050.jpg,2.066667,3.183333,Second.
data/images/CM43.jpg,data/images/AM332.jpg,2.516667,2.666667,Similar.
data/images/AF999.jpg,data/images/AM804.jpg,3.500000,2.816667,First.
data/images/AF1749.jpg,data/images/CM222.jpg,3.166667,2.983333,Similar.
data/images/AF241.jpg,data/images/AF1803.jpg,1.983333,3.516667,Second.
data/images/CM79.jpg,data/images/CM161.jpg,3.100000,2.216667,Similar.
data/images/AM1787.jpg,data/images/AF953.jpg,2.800000,3.833333,Second.
data/images/CM344.jpg,data/images/AF18.jpg,3.116667,2.566667,First.
data/images/AM1365.jpg,data/images/AF1299.jpg,2.550000,3.716667,Second.
data/images/AF1235.jpg,data/images/AF355.jpg,2.533333,2.700000,Similar.
data/images/AF1692.jpg,data/images/AF1693.jpg,4.250000,3.900000,Similar.
data/images/AF564.jpg,data/images/AM751.jpg,2.983333,2.533333,First.
data/images/CM318.jpg,data/images/AF632.jpg,2.866667,2.200000,First.
data/images/AM282.jpg,data/images/CF145.jpg,1.666667,2.050000,Similar.
data/images/AF1767.jpg,data/images/AF136.jpg,3.950000,2.316667,First.
data/images/CF713.jpg,data/images/AF150.jpg,3.750000,2.466667,First.
data/images/AF1471.jpg,data/images/AM91.jpg,3.266667,2.983333,First.
data/images/CF644.jpg,data/images/AM577.jpg,3.900000,2.783333,First.
data/images/AM710.jpg,data/images/AF453.jpg,2.600000,4.100000,Second.
data/images/AM581.jpg,data/images/CM459.jpg,3.066667,2.750000,First.
data/images/AM1371.jpg,data/images/AM1956.jpg,2.650000,3.933333,Second.
data/images/CF645.jpg,data/images/AM1380.jpg,3.866667,2.833333,First.
data/images/AF1707.jpg,data/images/AF1809.jpg,3.100000,2.866667,Similar.
data/images/CM424.jpg,data/images/AF1809.jpg,2.983333,2.866667,First.
data/images/AF957.jpg,data/images/AF1111.jpg,3.016667,2.383333,First.
data/images/AM264.jpg,data/images/AM36.jpg,1.533333,4.366667,Second.
data/images/AF336.jpg,data/images/AF402.jpg,2.650000,3.466667,Second.
data/images/AF1707.jpg,data/images/CF579.jpg,3.100000,3.666667,Second.
data/images/AF6.jpg,data/images/AF1867.jpg,1.566667,4.016667,Second.
data/images/AM1820.jpg,data/images/CF151.jpg,2.200000,2.683333,Second.
data/images/CM645.jpg,data/images/CM391.jpg,3.633333,2.650000,First.
data/images/AM934.jpg,data/images/AF1408.jpg,2.016667,3.650000,Second.
data/images/AF519.jpg,data/images/CM289.jpg,2.783333,2.716667,Similar.
data/images/AF1217.jpg,data/images/AF1117.jpg,3.216667,1.966667,First.
data/images/CF300.jpg,data/images/AM1875.jpg,2.216667,3.150000,Second.
data/images/AM1490.jpg,data/images/CF147.jpg,2.266667,2.350000,Similar.
data/images/AM158.jpg,data/images/AF323.jpg,2.583333,2.516667,Second.
data/images/AF1424.jpg,data/images/CF688.jpg,2.983333,3.600000,Second.
data/images/AF1299.jpg,data/images/AM792.jpg,3.716667,2.100000,First.
data/images/AM762.jpg,data/images/AF1142.jpg,4.483333,2.666667,First.
data/images/AF1717.jpg,data/images/CF401.jpg,3.883333,2.683333,First.
data/images/AM586.jpg,data/images/AF1828.jpg,2.650000,4.083333,Second.
data/images/AM861.jpg,data/images/AF1195.jpg,2.600000,3.433333,Second.
data/images/AF3.jpg,data/images/AM1304.jpg,3.183333,2.383333,First.
data/images/AM1363.jpg,data/images/AF522.jpg,1.666667,2.300000,Second.
data/images/CF126.jpg,data/images/CM112.jpg,2.816667,2.950000,Similar.
data/images/AF950.jpg,data/images/CM364.jpg,3.566667,3.600000,First.
data/images/AM503.jpg,data/images/CM625.jpg,2.933333,2.983333,Similar.
data/images/AF1205.jpg,data/images/AF345.jpg,4.133333,1.500000,First.
data/images/CF244.jpg,data/images/CM395.jpg,3.683333,2.650000,First.
data/images/AF195.jpg,data/images/AM89.jpg,2.900000,3.016667,Similar.
data/images/AF807.jpg,data/images/CF481.jpg,2.966667,2.416667,First.
data/images/AF1235.jpg,data/images/CM225.jpg,2.533333,3.033333,Second.
data/images/AF558.jpg,data/images/AF497.jpg,2.333333,2.050000,First.
data/images/AF1621.jpg,data/images/AF782.jpg,3.550000,2.816667,Similar.
data/images/AF24.jpg,data/images/CF644.jpg,2.433333,3.900000,Second.
data/images/AM1371.jpg,data/images/CM264.jpg,2.650000,2.533333,Similar.
data/images/CF190.jpg,data/images/AF1289.jpg,2.416667,2.716667,Second.
data/images/CF524.jpg,data/images/CM371.jpg,2.633333,2.266667,Similar.
data/images/AF973.jpg,data/images/AF503.jpg,3.000000,4.350000,Second.
data/images/AM1866.jpg,data/images/AF747.jpg,3.216667,2.533333,First.
data/images/AF1241.jpg,data/images/AF1640.jpg,3.933333,3.866667,Similar.
data/images/CM80.jpg,data/images/AF1932.jpg,2.400000,2.783333,Second.
data/images/AM1870.jpg,data/images/AM1258.jpg,2.566667,2.700000,Similar.
data/images/AF764.jpg,data/images/AF857.jpg,2.600000,2.333333,Similar.
data/images/AM586.jpg,data/images/AF204.jpg,2.650000,2.666667,Similar.
data/images/CF626.jpg,data/images/AF316.jpg,3.316667,2.433333,First.
data/images/CM79.jpg,data/images/AF1471.jpg,3.100000,3.266667,Second.
data/images/AM891.jpg,data/images/AF589.jpg,2.716667,2.583333,First.
data/images/AM441.jpg,data/images/AF1094.jpg,2.066667,4.066667,Second.
data/images/AM1074.jpg,data/images/AM974.jpg,2.600000,2.483333,First.
data/images/CM703.jpg,data/images/AM1044.jpg,4.116667,2.733333,First.
data/images/AF677.jpg,data/images/AM1531.jpg,2.283333,2.866667,Similar.
data/images/AM989.jpg,data/images/AM1820.jpg,2.516667,2.200000,First.
data/images/AM1263.jpg,data/images/AM1985.jpg,2.466667,2.183333,First.
data/images/AM102.jpg,data/images/CF339.jpg,2.933333,3.200000,Second.
data/images/AM1077.jpg,data/images/AM1873.jpg,2.500000,2.900000,Second.
data/images/CM250.jpg,data/images/AM1952.jpg,3.150000,4.116667,Second.
data/images/CM518.jpg,data/images/CM596.jpg,2.766667,2.100000,Similar.
data/images/CF215.jpg,data/images/AF645.jpg,3.033333,2.783333,Similar.
data/images/AM1697.jpg,data/images/AM1721.jpg,4.216667,3.766667,First.
data/images/AF1374.jpg,data/images/CF454.jpg,4.300000,2.383333,First.
data/images/CM637.jpg,data/images/AF575.jpg,4.183333,2.916667,First.
data/images/AF1781.jpg,data/images/AM1994.jpg,3.550000,4.050000,Second.
data/images/AF789.jpg,data/images/AF1012.jpg,1.533333,2.766667,Second.
data/images/AM1370.jpg,data/images/AM1666.jpg,2.983333,3.950000,Second.
data/images/CF73.jpg,data/images/AM1952.jpg,2.400000,4.116667,Second.
data/images/CF503.jpg,data/images/AF1510.jpg,2.766667,3.666667,Second.
data/images/AM417.jpg,data/images/AF791.jpg,2.966667,2.683333,First.
data/images/CF271.jpg,data/images/AF575.jpg,2.683333,2.916667,First.
data/images/AM1830.jpg,data/images/AM512.jpg,2.783333,2.333333,First.
data/images/AF1235.jpg,data/images/AM798.jpg,2.533333,3.066667,Second.
data/images/CM412.jpg,data/images/AF1471.jpg,3.233333,3.266667,Second.
data/images/AM1650.jpg,data/images/CM25.jpg,4.100000,2.950000,First.
data/images/CF336.jpg,data/images/AM1509.jpg,2.800000,1.850000,First.
data/images/AM1762.jpg,data/images/CF579.jpg,2.200000,3.666667,Second.
data/images/CF11.jpg,data/images/AF1197.jpg,4.366667,3.683333,First.
data/images/AF570.jpg,data/images/CM118.jpg,2.383333,2.466667,Similar.
data/images/AM891.jpg,data/images/AM267.jpg,2.716667,4.033333,Second.
data/images/AM655.jpg,data/images/CF62.jpg,2.850000,2.166667,First.
data/images/AF995.jpg,data/images/CM275.jpg,3.016667,2.500000,First.
data/images/AF597.jpg,data/images/AF60.jpg,2.916667,2.716667,First.
data/images/CM372.jpg,data/images/CM225.jpg,2.616667,3.033333,Second.
data/images/AM473.jpg,data/images/CF222.jpg,1.916667,2.766667,Second.
data/images/AF627.jpg,data/images/AM586.jpg,2.533333,2.650000,Similar.
data/images/AF719.jpg,data/images/AM1258.jpg,2.233333,2.700000,Similar.
data/images/AM1813.jpg,data/images/CM289.jpg,3.733333,2.716667,First.
data/images/CM322.jpg,data/images/CF676.jpg,3.016667,3.483333,First.
data/images/CM19.jpg,data/images/AM751.jpg,3.633333,2.533333,First.
data/images/AF1250.jpg,data/images/AM38.jpg,2.433333,3.100000,Second.
data/images/AF1085.jpg,data/images/AF1128.jpg,2.283333,2.533333,Similar.
data/images/AF484.jpg,data/images/AM568.jpg,3.616667,2.350000,First.
data/images/AM447.jpg,data/images/AF1168.jpg,2.416667,3.883333,Second.
data/images/AM685.jpg,data/images/AM1743.jpg,2.883333,3.283333,Similar.
data/images/AM626.jpg,data/images/AF1602.jpg,2.900000,3.700000,Second.
data/images/AF745.jpg,data/images/AM1861.jpg,2.816667,2.583333,Similar.
data/images/CM610.jpg,data/images/AM149.jpg,3.050000,2.683333,Similar.
data/images/AF1729.jpg,data/images/AM1916.jpg,3.133333,2.750000,First.
data/images/AF1607.jpg,data/images/CF117.jpg,3.433333,1.983333,First.
data/images/AM1640.jpg,data/images/AF151.jpg,4.283333,2.266667,First.
data/images/AF301.jpg,data/images/CM25.jpg,2.516667,2.950000,Similar.
data/images/AM812.jpg,data/images/CF410.jpg,2.100000,2.800000,Second.
data/images/AF1558.jpg,data/images/AF677.jpg,3.700000,2.283333,First.
data/images/CF270.jpg,data/images/AF1919.jpg,3.333333,4.016667,Second.
data/images/AF1241.jpg,data/images/AF1126.jpg,3.933333,2.583333,First.
data/images/CF591.jpg,data/images/AM1272.jpg,4.216667,2.050000,First.
data/images/CF195.jpg,data/images/AF1967.jpg,2.733333,1.883333,First.
data/images/AF596.jpg,data/images/AF1929.jpg,2.833333,3.700000,Second.
data/images/AM264.jpg,data/images/AM157.jpg,1.533333,3.666667,Second.
data/images/AM1963.jpg,data/images/AF1580.jpg,4.416667,3.466667,First.
data/images/CM157.jpg,data/images/CM395.jpg,3.800000,2.650000,First.
data/images/AM1298.jpg,data/images/CM118.jpg,2.616667,2.466667,Similar.
data/images/AM1782.jpg,data/images/AM221.jpg,3.000000,2.366667,First.
data/images/AF445.jpg,data/images/CF596.jpg,2.166667,4.333333,Second.
data/images/CF333.jpg,data/images/CM651.jpg,2.400000,3.800000,Second.
data/images/AF1458.jpg,data/images/AM544.jpg,3.833333,3.066667,First.
data/images/CF425.jpg,data/images/CM586.jpg,2.666667,2.600000,Similar.
data/images/CM518.jpg,data/images/AF1968.jpg,2.766667,1.816667,Similar.
data/images/CF527.jpg,data/images/CF595.jpg,2.750000,4.016667,Second.
data/images/AF343.jpg,data/images/AF1563.jpg,2.900000,4.133333,Second.
data/images/AF1324.jpg,data/images/AF644.jpg,4.050000,2.600000,First.
data/images/AM1878.jpg,data/images/AM1947.jpg,3.950000,2.900000,First.
data/images/AF1658.jpg,data/images/AF1644.jpg,3.133333,3.816667,Second.
data/images/AM1363.jpg,data/images/CM153.jpg,1.666667,2.100000,Similar.
data/images/CM473.jpg,data/images/AF90.jpg,2.750000,1.783333,First.
data/images/AM447.jpg,data/images/AF90.jpg,2.416667,1.783333,First.
data/images/AM196.jpg,data/images/AF621.jpg,2.666667,2.783333,First.
data/images/CF127.jpg,data/images/CM401.jpg,2.800000,2.783333,First.
data/images/AF111.jpg,data/images/AM1868.jpg,2.750000,4.233333,Second.
data/images/AM819.jpg,data/images/CF626.jpg,2.866667,3.316667,Similar.
data/images/AM815.jpg,data/images/CF234.jpg,2.433333,2.333333,Similar.
data/images/CF391.jpg,data/images/AM78.jpg,3.550000,3.083333,First.
data/images/AM1074.jpg,data/images/CM155.jpg,2.600000,2.550000,Similar.
data/images/AM566.jpg,data/images/CF645.jpg,2.150000,3.866667,Second.
data/images/AF634.jpg,data/images/CM678.jpg,3.383333,4.000000,Second.
data/images/CM112.jpg,data/images/CM262.jpg,2.950000,3.083333,Similar.
data/images/CF510.jpg,data/images/AF720.jpg,3.633333,3.950000,Second.
data/images/AM1871.jpg,data/images/AF1295.jpg,2.950000,4.083333,Second.
data/images/CF503.jpg,data/images/AM128.jpg,2.766667,3.366667,Second.
data/images/AM1099.jpg,data/images/AF1309.jpg,2.816667,3.766667,Second.
data/images/AF1245.jpg,data/images/AF391.jpg,2.833333,1.350000,First.
data/images/AF978.jpg,data/images/CM26.jpg,2.050000,2.283333,Similar.
data/images/AM1854.jpg,data/images/AM762.jpg,3.950000,4.483333,Similar.
data/images/AM1848.jpg,data/images/AF995.jpg,2.366667,3.016667,Second.
data/images/AF1145.jpg,data/images/AM68.jpg,2.016667,4.033333,Second.
data/images/AM845.jpg,data/images/AM913.jpg,2.683333,2.383333,First.
data/images/AF24.jpg,data/images/AM1530.jpg,2.433333,2.616667,Similar.
data/images/CM340.jpg,data/images/AM1924.jpg,2.283333,2.750000,Second.
data/images/AF644.jpg,data/images/AM1419.jpg,2.600000,1.816667,First.
data/images/AF437.jpg,data/images/CM199.jpg,3.083333,2.450000,First.
data/images/CF265.jpg,data/images/AM56.jpg,2.266667,3.650000,Second.
data/images/CM153.jpg,data/images/AM91.jpg,2.100000,2.983333,Second.
data/images/AM761.jpg,data/images/CM277.jpg,2.933333,2.550000,Similar.
data/images/AM282.jpg,data/images/AF1693.jpg,1.666667,3.900000,Second.
data/images/AM627.jpg,data/images/AF1235.jpg,2.616667,2.533333,First.
data/images/CF419.jpg,data/images/AM1302.jpg,2.350000,2.416667,Second.
data/images/AF999.jpg,data/images/CF539.jpg,3.500000,2.783333,First.
data/images/CM358.jpg,data/images/AF1928.jpg,2.533333,2.966667,Similar.
data/images/CF254.jpg,data/images/AM179.jpg,2.966667,2.433333,First.
data/images/CM610.jpg,data/images/AF1616.jpg,3.050000,2.783333,Similar.
data/images/CM473.jpg,data/images/AM1743.jpg,2.750000,3.283333,Second.
data/images/AM1902.jpg,data/images/AF1059.jpg,3.466667,3.033333,Similar.
data/images/AF1128.jpg,data/images/AF1587.jpg,2.533333,3.533333,Second.
data/images/CM748.jpg,data/images/AM1830.jpg,3.716667,2.783333,First.
data/images/AF1358.jpg,data/images/AF890.jpg,2.416667,3.300000,Second.
data/images/CF590.jpg,data/images/AF1511.jpg,3.833333,3.883333,Similar.
data/images/AM505.jpg,data/images/AM1927.jpg,1.650000,3.833333,Second.
data/images/AM248.jpg,data/images/AF1499.jpg,4.133333,3.466667,First.
data/images/AF219.jpg,data/images/AF1276.jpg,2.133333,2.016667,Similar.
data/images/AF476.jpg,data/images/AF910.jpg,3.966667,3.216667,First.
data/images/AF695.jpg,data/images/AF566.jpg,4.516667,2.350000,First.
data/images/AF1767.jpg,data/images/AM1743.jpg,3.950000,3.283333,First.
data/images/AF1596.jpg,data/images/AF503.jpg,3.066667,4.350000,Second.
data/images/AM505.jpg,data/images/AF1233.jpg,1.650000,2.766667,Second.
data/images/AF558.jpg,data/images/AF1894.jpg,2.333333,4.416667,Second.
data/images/AF1260.jpg,data/images/AF684.jpg,3.716667,2.850000,First.
data/images/AF1604.jpg,data/images/AF1968.jpg,3.700000,1.816667,First.
data/images/CM538.jpg,data/images/AM322.jpg,2.650000,4.233333,Second.
data/images/CF621.jpg,data/images/AM826.jpg,3.950000,2.500000,First.
data/images/AF1077.jpg,data/images/CF90.jpg,3.116667,3.166667,Similar.
data/images/CF392.jpg,data/images/CF481.jpg,3.183333,2.416667,First.
data/images/CF316.jpg,data/images/AM1509.jpg,2.900000,1.850000,First.
data/images/AM150.jpg,data/images/AF910.jpg,3.516667,3.216667,First.
data/images/AF443.jpg,data/images/AM149.jpg,2.000000,2.683333,Second.
data/images/AM305.jpg,data/images/AF1486.jpg,4.216667,4.033333,Similar.
data/images/AF1030.jpg,data/images/CF33.jpg,2.316667,3.433333,Second.
data/images/AM1022.jpg,data/images/AF813.jpg,1.983333,3.133333,Second.
data/images/CF676.jpg,data/images/AM1249.jpg,3.483333,2.416667,First.
data/images/CF503.jpg,data/images/CF504.jpg,2.766667,2.483333,First.
data/images/AF597.jpg,data/images/AF1267.jpg,2.916667,3.433333,Second.
data/images/AM1525.jpg,data/images/AM248.jpg,2.150000,4.133333,Second.
data/images/AM157.jpg,data/images/CF101.jpg,3.666667,2.483333,First.
data/images/AF90.jpg,data/images/CM554.jpg,1.783333,2.900000,Second.
data/images/AF1136.jpg,data/images/AF1234.jpg,3.366667,3.216667,First.
data/images/AF97.jpg,data/images/CM425.jpg,2.300000,3.250000,Second.
data/images/AM56.jpg,data/images/AM1220.jpg,3.650000,2.250000,First.
data/images/AF1928.jpg,data/images/CF481.jpg,2.966667,2.416667,First.
data/images/CF590.jpg,data/images/AM433.jpg,3.833333,2.200000,First.
data/images/AM1531.jpg,data/images/AM1533.jpg,2.866667,1.833333,First.
data/images/AM748.jpg,data/images/AM1714.jpg,2.950000,3.166667,Second.
data/images/AM534.jpg,data/images/AF1347.jpg,2.850000,3.383333,Second.
data/images/AF1304.jpg,data/images/AF453.jpg,2.333333,4.100000,Second.
data/images/AF1384.jpg,data/images/CM538.jpg,3.966667,2.650000,First.
data/images/AF1115.jpg,data/images/AF204.jpg,4.016667,2.666667,First.
data/images/AM1808.jpg,data/images/CM51.jpg,3.950000,2.483333,First.
data/images/AM891.jpg,data/images/AF1481.jpg,2.716667,3.933333,Second.
data/images/AF1894.jpg,data/images/AM1156.jpg,4.416667,3.100000,First.
data/images/AF390.jpg,data/images/AM15.jpg,2.683333,3.683333,Second.
data/images/AM1697.jpg,data/images/AM347.jpg,4.216667,2.433333,First.
data/images/CM17.jpg,data/images/AM892.jpg,4.016667,2.350000,First.
data/images/AF468.jpg,data/images/AM665.jpg,2.683333,2.483333,First.
data/images/AM459.jpg,data/images/AM655.jpg,2.550000,2.850000,Second.
data/images/CM176.jpg,data/images/AF1039.jpg,2.500000,4.200000,Second.
data/images/AF807.jpg,data/images/AM517.jpg,2.966667,2.750000,Similar.
data/images/AF994.jpg,data/images/CF101.jpg,3.666667,2.483333,First.
data/images/CF447.jpg,data/images/AF1159.jpg,3.000000,3.983333,Second.
data/images/CM154.jpg,data/images/CF574.jpg,3.700000,3.900000,Similar.
data/images/AF1781.jpg,data/images/AM158.jpg,3.550000,2.583333,First.
data/images/AF833.jpg,data/images/AM539.jpg,3.200000,2.400000,First.
data/images/AF1784.jpg,data/images/AM1830.jpg,3.050000,2.783333,Similar.
data/images/CM479.jpg,data/images/AM611.jpg,2.216667,2.950000,Similar.
data/images/AF994.jpg,data/images/CF339.jpg,3.666667,3.200000,First.
data/images/AM586.jpg,data/images/AM1905.jpg,2.650000,3.283333,Second.
data/images/AM684.jpg,data/images/AF1295.jpg,3.016667,4.083333,Second.
data/images/AM1625.jpg,data/images/AM983.jpg,3.383333,2.633333,First.
data/images/CF218.jpg,data/images/AF1688.jpg,2.950000,4.266667,Second.
data/images/AF1288.jpg,data/images/AM1465.jpg,3.283333,2.816667,First.
data/images/AM76.jpg,data/images/AF301.jpg,3.350000,2.516667,First.
data/images/AM76.jpg,data/images/AM1133.jpg,3.350000,2.716667,First.
data/images/AF172.jpg,data/images/AM804.jpg,2.383333,2.816667,Second.
