img1,img2,score1,score2,label
data/images/CM347.jpg,data/images/AM202.jpg,2.400000,2.466667,Second.
data/images/AM640.jpg,data/images/AM686.jpg,2.850000,2.816667,Second.
data/images/AM1527.jpg,data/images/AF704.jpg,2.166667,2.616667,Second.
data/images/AF561.jpg,data/images/AM994.jpg,4.066667,2.716667,First.
data/images/AF1923.jpg,data/images/CF698.jpg,3.000000,3.850000,Second.
data/images/AM1029.jpg,data/images/AM2000.jpg,2.250000,3.083333,Second.
data/images/AM1862.jpg,data/images/AF1095.jpg,3.966667,2.666667,First.
data/images/AF1349.jpg,data/images/AM844.jpg,2.383333,2.533333,Second.
data/images/CM684.jpg,data/images/CM448.jpg,3.116667,3.166667,First.
data/images/AF420.jpg,data/images/CF643.jpg,3.416667,2.966667,First.
data/images/CF176.jpg,data/images/AF1739.jpg,2.733333,2.283333,First.
data/images/AM1705.jpg,data/images/AM1888.jpg,3.433333,3.483333,Second.
data/images/CM745.jpg,data/images/CF476.jpg,3.583333,2.833333,First.
data/images/AM1507.jpg,data/images/AM1907.jpg,2.533333,3.083333,Second.
data/images/AF1981.jpg,data/images/AF934.jpg,3.766667,3.866667,Second.
data/images/AF347.jpg,data/images/AF1183.jpg,2.716667,3.616667,Second.
data/images/AM1914.jpg,data/images/AM856.jpg,3.383333,2.216667,First.
data/images/AF1351.jpg,data/images/CF293.jpg,2.450000,3.183333,Second.
data/images/AM1780.jpg,data/images/AF1445.jpg,3.133333,3.900000,Second.
data/images/AM507.jpg,data/images/AF420.jpg,2.633333,3.416667,Second.
data/images/CM125.jpg,data/images/CF314.jpg,2.366667,1.916667,Second.
data/images/AM1598.jpg,data/images/AM1392.jpg,4.116667,2.433333,First.
data/images/CF245.jpg,data/images/AM283.jpg,2.066667,2.733333,Second.
data/images/AM94.jpg,data/images/AF1572.jpg,3.300000,4.300000,Second.
data/images/AM1457.jpg,data/images/AF423.jpg,2.550000,2.950000,Second.
data/images/AM1752.jpg,data/images/AF526.jpg,3.900000,3.116667,First.
data/images/AM424.jpg,data/images/CM561.jpg,2.916667,3.183333,Second.
data/images/AF50.jpg,data/images/AF158.jpg,2.583333,2.516667,First.
data/images/AF701.jpg,data/images/CF684.jpg,3.066667,3.566667,Second.
data/images/AF864.jpg,data/images/AF974.jpg,2.666667,2.716667,Second.
data/images/AM1126.jpg,data/images/AM1631.jpg,2.400000,2.500000,Second.
data/images/AF617.jpg,data/images/CF485.jpg,2.483333,2.666667,Second.
data/images/AM1098.jpg,data/images/CM408.jpg,3.250000,2.916667,First.
data/images/AM1303.jpg,data/images/AM686.jpg,2.150000,2.816667,Second.
data/images/AM94.jpg,data/images/CF696.jpg,3.300000,3.066667,Second.
data/images/AF318.jpg,data/images/CM74.jpg,2.016667,3.083333,Second.
data/images/AM426.jpg,data/images/AF47.jpg,2.616667,2.883333,Second.
data/images/CF686.jpg,data/images/AF1886.jpg,4.116667,2.800000,First.
data/images/AF1773.jpg,data/images/AM1672.jpg,2.566667,2.966667,Second.
data/images/CF179.jpg,data/images/AF561.jpg,2.516667,4.066667,Second.
data/images/CM299.jpg,data/images/AF1210.jpg,2.800000,2.616667,First.
data/images/AM1503.jpg,data/images/AF315.jpg,2.416667,3.200000,Second.
data/images/AF347.jpg,data/images/CF643.jpg,2.716667,2.966667,Second.
data/images/AM1414.jpg,data/images/AF1105.jpg,2.650000,1.716667,First.
data/images/AF674.jpg,data/images/AM1976.jpg,2.850000,3.250000,Second.
data/images/AF283.jpg,data/images/AM1736.jpg,3.066667,3.966667,Second.
data/images/AM640.jpg,data/images/AM978.jpg,2.850000,2.666667,Second.
data/images/AM943.jpg,data/images/AF651.jpg,2.850000,2.650000,Second.
data/images/AM849.jpg,data/images/AM1598.jpg,2.416667,4.116667,Second.
data/images/AM1250.jpg,data/images/AM880.jpg,2.666667,2.666667,Second.
data/images/AF1328.jpg,data/images/AF1711.jpg,3.716667,3.866667,Second.
data/images/CM723.jpg,data/images/AF1321.jpg,3.200000,1.816667,First.
data/images/AM198.jpg,data/images/CF511.jpg,3.133333,2.050000,First.
data/images/AF438.jpg,data/images/AM21.jpg,2.700000,4.050000,Second.
data/images/AF936.jpg,data/images/AF1023.jpg,2.500000,3.400000,Second.
data/images/CF672.jpg,data/images/AF1807.jpg,3.250000,2.716667,Similar.
data/images/AF921.jpg,data/images/AM649.jpg,4.100000,3.616667,First.
data/images/AM100.jpg,data/images/AM538.jpg,2.016667,2.750000,Second.
data/images/AM1898.jpg,data/images/AF1964.jpg,2.516667,4.216667,Second.
data/images/CM321.jpg,data/images/CF189.jpg,2.750000,3.116667,Second.
data/images/AM562.jpg,data/images/AM649.jpg,2.983333,3.616667,Second.
data/images/AF1429.jpg,data/images/AF272.jpg,3.716667,3.366667,First.
data/images/AF1178.jpg,data/images/AF526.jpg,3.983333,3.116667,First.
data/images/AM717.jpg,data/images/AF1603.jpg,2.133333,3.950000,Second.
data/images/AF418.jpg,data/images/AM1374.jpg,2.733333,2.650000,Second.
data/images/CF355.jpg,data/images/CM270.jpg,2.316667,2.916667,Second.
data/images/CF182.jpg,data/images/AM1942.jpg,2.666667,3.366667,Second.
data/images/AM1126.jpg,data/images/AF991.jpg,2.400000,2.783333,Second.
data/images/AF583.jpg,data/images/CM270.jpg,2.500000,2.916667,Second.
data/images/AF1086.jpg,data/images/AM13.jpg,3.650000,2.866667,First.
data/images/AM287.jpg,data/images/AM1127.jpg,2.433333,2.783333,Second.
data/images/AM1951.jpg,data/images/CF153.jpg,2.950000,3.550000,Second.
data/images/AM6.jpg,data/images/AM1951.jpg,4.250000,2.950000,First.
data/images/AF441.jpg,data/images/AF617.jpg,3.000000,2.483333,Similar.
data/images/CF435.jpg,data/images/CM204.jpg,2.833333,2.900000,Second.
data/images/AF1114.jpg,data/images/CM408.jpg,2.966667,2.916667,First.
data/images/AF291.jpg,data/images/AM721.jpg,2.266667,2.833333,Second.
data/images/AM941.jpg,data/images/AM1369.jpg,2.400000,2.583333,Second.
data/images/AF983.jpg,data/images/CF485.jpg,3.600000,2.666667,First.
data/images/AM538.jpg,data/images/CF748.jpg,2.750000,3.933333,Second.
data/images/AM1503.jpg,data/images/AM58.jpg,2.416667,2.433333,Second.
data/images/AF226.jpg,data/images/AM1238.jpg,2.133333,2.800000,Second.
data/images/CM350.jpg,data/images/CF432.jpg,2.333333,2.166667,First.
data/images/CM261.jpg,data/images/AF465.jpg,2.666667,2.383333,First.
data/images/AF988.jpg,data/images/AF536.jpg,2.433333,1.850000,First.
data/images/AM2000.jpg,data/images/AM1046.jpg,3.083333,2.450000,First.
data/images/AM423.jpg,data/images/AF1296.jpg,2.500000,2.933333,Second.
data/images/AF1866.jpg,data/images/AF993.jpg,1.450000,2.650000,Second.
data/images/AF1009.jpg,data/images/AF1067.jpg,3.866667,2.583333,First.
data/images/AF360.jpg,data/images/AF1711.jpg,2.316667,3.866667,Second.
data/images/AM739.jpg,data/images/AF607.jpg,1.983333,2.550000,Second.
data/images/AF225.jpg,data/images/CF124.jpg,3.716667,3.000000,First.
data/images/AF701.jpg,data/images/CF293.jpg,3.066667,3.183333,Second.
data/images/AF126.jpg,data/images/AF1055.jpg,2.750000,3.450000,Second.
data/images/CF290.jpg,data/images/AF257.jpg,2.750000,2.383333,First.
data/images/CF307.jpg,data/images/CF169.jpg,3.433333,2.650000,First.
data/images/AF697.jpg,data/images/CF593.jpg,3.416667,3.800000,Second.
data/images/AM1201.jpg,data/images/CM682.jpg,2.150000,4.016667,Second.
data/images/AM1306.jpg,data/images/AM994.jpg,2.533333,2.716667,Second.
data/images/AM979.jpg,data/images/CF413.jpg,2.300000,2.750000,Second.
data/images/AF1773.jpg,data/images/AM943.jpg,2.566667,2.850000,Second.
data/images/AM53.jpg,data/images/AM135.jpg,3.850000,2.416667,First.
data/images/AF1529.jpg,data/images/AM838.jpg,3.733333,1.916667,First.
data/images/AF1652.jpg,data/images/CF456.jpg,4.066667,3.666667,Second.
data/images/AM683.jpg,data/images/AF847.jpg,2.983333,2.750000,Similar.
data/images/AM672.jpg,data/images/AF904.jpg,3.033333,2.566667,Second.
data/images/AF787.jpg,data/images/AF106.jpg,2.366667,3.033333,Second.
data/images/AF405.jpg,data/images/AF158.jpg,2.800000,2.516667,First.
data/images/CF618.jpg,data/images/CM179.jpg,4.050000,2.766667,First.
data/images/CF540.jpg,data/images/CM33.jpg,3.550000,2.883333,First.
data/images/AM274.jpg,data/images/AM402.jpg,4.000000,2.600000,First.
data/images/AF1955.jpg,data/images/AF122.jpg,3.883333,2.266667,First.
data/images/AM558.jpg,data/images/CM646.jpg,2.766667,4.016667,Second.
data/images/AF1841.jpg,data/images/AM1439.jpg,2.983333,2.516667,Second.
data/images/AM1026.jpg,data/images/AF1762.jpg,2.266667,3.783333,Second.
data/images/AM1605.jpg,data/images/CM723.jpg,4.550000,3.200000,First.
data/images/CM343.jpg,data/images/AF1067.jpg,2.616667,2.583333,Second.
data/images/AF513.jpg,data/images/AM1802.jpg,2.933333,4.383333,Second.
data/images/AM339.jpg,data/images/AM1634.jpg,2.416667,2.916667,Second.
data/images/AM476.jpg,data/images/AM668.jpg,2.666667,2.700000,Similar.
data/images/CF441.jpg,data/images/AM1552.jpg,2.550000,2.583333,Second.
data/images/CM407.jpg,data/images/CF521.jpg,2.233333,2.266667,First.
data/images/AF1202.jpg,data/images/AM869.jpg,3.333333,2.150000,First.
data/images/AF843.jpg,data/images/AF1021.jpg,2.416667,2.933333,Second.
data/images/AM1929.jpg,data/images/AF1101.jpg,4.183333,3.800000,First.
data/images/AF96.jpg,data/images/CM33.jpg,3.100000,2.883333,Similar.
data/images/CF307.jpg,data/images/CF692.jpg,3.433333,4.316667,Second.
data/images/AF1023.jpg,data/images/AF1246.jpg,3.400000,3.066667,First.
data/images/CM58.jpg,data/images/CM303.jpg,3.833333,2.616667,First.
data/images/AF263.jpg,data/images/AM905.jpg,3.200000,2.883333,Second.
data/images/CM125.jpg,data/images/AF1947.jpg,2.366667,3.466667,Second.
data/images/AM250.jpg,data/images/CM270.jpg,2.800000,2.916667,Second.
data/images/CF703.jpg,data/images/AM1552.jpg,4.066667,2.583333,First.
data/images/AF1202.jpg,data/images/AF438.jpg,3.333333,2.700000,First.
data/images/AF860.jpg,data/images/AM106.jpg,3.800000,3.100000,First.
data/images/CM483.jpg,data/images/CM229.jpg,3.766667,2.600000,First.
data/images/AM161.jpg,data/images/AM21.jpg,2.433333,4.050000,Second.
data/images/AF50.jpg,data/images/AM937.jpg,2.583333,2.716667,Second.
data/images/AF374.jpg,data/images/AF438.jpg,2.283333,2.700000,Second.
data/images/AF331.jpg,data/images/AM85.jpg,2.083333,1.950000,Similar.
data/images/AF29.jpg,data/images/AM1197.jpg,3.050000,2.216667,First.
data/images/CM433.jpg,data/images/AM318.jpg,2.733333,3.566667,Second.
data/images/CF686.jpg,data/images/CM629.jpg,4.116667,2.266667,First.
data/images/CF723.jpg,data/images/AM432.jpg,3.333333,2.550000,First.
data/images/AM1705.jpg,data/images/AM1699.jpg,3.433333,4.533333,Second.
data/images/AF1950.jpg,data/images/AM1259.jpg,2.816667,2.750000,Second.
data/images/AM917.jpg,data/images/CM302.jpg,2.816667,2.550000,Second.
data/images/AF838.jpg,data/images/AM326.jpg,4.216667,2.216667,First.
data/images/CM491.jpg,data/images/AM32.jpg,2.800000,3.683333,Second.
data/images/AF1158.jpg,data/images/CF162.jpg,4.416667,1.833333,First.
data/images/AF1088.jpg,data/images/AF1755.jpg,3.866667,4.100000,Second.
data/images/CF338.jpg,data/images/CM303.jpg,2.783333,2.616667,Second.
data/images/AM1774.jpg,data/images/AF257.jpg,3.750000,2.383333,First.
data/images/AM1214.jpg,data/images/AM1996.jpg,2.833333,3.816667,Second.
data/images/AF1778.jpg,data/images/AM1779.jpg,2.083333,3.716667,Second.
data/images/AF1376.jpg,data/images/CF293.jpg,3.516667,3.183333,First.
data/images/CM638.jpg,data/images/AF1473.jpg,4.333333,2.816667,First.
data/images/CF61.jpg,data/images/AF697.jpg,3.983333,3.416667,Second.
data/images/AF864.jpg,data/images/CF649.jpg,2.666667,3.683333,Second.
data/images/AF1158.jpg,data/images/AF772.jpg,4.416667,4.133333,Second.
data/images/AF1095.jpg,data/images/CF172.jpg,2.666667,3.200000,Second.
data/images/CF230.jpg,data/images/AF1493.jpg,2.783333,3.216667,Second.
data/images/AF1023.jpg,data/images/CF570.jpg,3.400000,3.183333,Second.
data/images/AM1403.jpg,data/images/CM178.jpg,2.816667,2.450000,Second.
data/images/CF46.jpg,data/images/AM1849.jpg,2.483333,2.900000,First.
data/images/AF1652.jpg,data/images/AF474.jpg,4.066667,2.183333,First.
data/images/CF319.jpg,data/images/CF734.jpg,2.650000,3.900000,Second.
data/images/AM320.jpg,data/images/AM978.jpg,4.316667,2.666667,First.
data/images/CF502.jpg,data/images/AM35.jpg,2.816667,3.150000,Second.
data/images/AF1740.jpg,data/images/AF1813.jpg,4.200000,3.883333,Second.
data/images/AM283.jpg,data/images/CF706.jpg,2.733333,4.300000,Second.
data/images/AM617.jpg,data/images/AF786.jpg,2.166667,2.850000,Second.
data/images/AM1517.jpg,data/images/CF100.jpg,2.383333,2.133333,Second.
data/images/AF331.jpg,data/images/CF526.jpg,2.083333,3.166667,Second.
data/images/AF1705.jpg,data/images/AM1914.jpg,3.133333,3.383333,Second.
data/images/AF1226.jpg,data/images/AM384.jpg,2.300000,3.200000,Second.
data/images/AM885.jpg,data/images/AM1259.jpg,2.383333,2.750000,Second.
data/images/AM402.jpg,data/images/AF1318.jpg,2.600000,4.116667,Second.
data/images/CF448.jpg,data/images/CF227.jpg,3.316667,2.600000,First.
data/images/CF738.jpg,data/images/CF476.jpg,4.000000,2.833333,First.
data/images/AM1104.jpg,data/images/AM671.jpg,1.983333,2.150000,Second.
data/images/AF1530.jpg,data/images/CM60.jpg,3.516667,2.833333,First.
data/images/AM803.jpg,data/images/CF369.jpg,2.766667,2.550000,First.
data/images/AF1652.jpg,data/images/AM375.jpg,4.066667,2.816667,First.
data/images/AM917.jpg,data/images/CF100.jpg,2.816667,2.133333,Similar.
data/images/CM354.jpg,data/images/AM1781.jpg,2.516667,2.950000,Second.
data/images/AM580.jpg,data/images/AM1512.jpg,2.200000,2.750000,Second.
data/images/CF679.jpg,data/images/AF856.jpg,3.933333,3.233333,First.
data/images/AM1736.jpg,data/images/AF610.jpg,3.966667,1.866667,First.
data/images/CM750.jpg,data/images/AM1237.jpg,3.216667,2.566667,First.
data/images/AF1364.jpg,data/images/AF446.jpg,3.950000,3.050000,First.
data/images/AM1976.jpg,data/images/AM338.jpg,3.250000,3.683333,Second.
data/images/AF609.jpg,data/images/AF77.jpg,2.466667,2.666667,Second.
data/images/AM1113.jpg,data/images/AF275.jpg,2.950000,2.600000,First.
data/images/AM446.jpg,data/images/CF31.jpg,2.850000,2.683333,Similar.
data/images/AF226.jpg,data/images/AM1679.jpg,2.133333,4.100000,Second.
data/images/CM302.jpg,data/images/AM72.jpg,2.550000,3.616667,Second.
data/images/AF1026.jpg,data/images/AM828.jpg,3.650000,2.583333,First.
data/images/CM301.jpg,data/images/CM681.jpg,2.133333,3.900000,Second.
data/images/CF328.jpg,data/images/AF1559.jpg,2.916667,4.133333,Second.
data/images/AF1976.jpg,data/images/CM220.jpg,1.083333,2.850000,Second.
data/images/AF1705.jpg,data/images/CM666.jpg,3.133333,4.166667,Second.
data/images/AM1740.jpg,data/images/AF431.jpg,4.100000,2.933333,First.
data/images/AF103.jpg,data/images/AM671.jpg,2.600000,2.150000,First.
data/images/AM1026.jpg,data/images/CF472.jpg,2.266667,2.516667,Second.
data/images/CM78.jpg,data/images/AM724.jpg,2.983333,1.983333,First.
data/images/AF1704.jpg,data/images/CF570.jpg,2.166667,3.183333,Second.
data/images/AF1806.jpg,data/images/AF945.jpg,4.116667,3.200000,First.
data/images/AM1297.jpg,data/images/AM520.jpg,2.433333,2.750000,Second.
data/images/AM931.jpg,data/images/CM316.jpg,2.750000,2.716667,Similar.
data/images/AM507.jpg,data/images/AF912.jpg,2.633333,3.783333,Second.
data/images/CM191.jpg,data/images/CM555.jpg,2.983333,2.600000,First.
data/images/AM1588.jpg,data/images/AF423.jpg,3.916667,2.950000,First.
data/images/AF1157.jpg,data/images/AM1153.jpg,3.016667,2.350000,First.
data/images/AF47.jpg,data/images/AF588.jpg,2.883333,3.016667,Second.
data/images/CM66.jpg,data/images/CM608.jpg,3.600000,3.333333,First.
data/images/CF441.jpg,data/images/AM1788.jpg,2.550000,2.066667,Second.
data/images/CF502.jpg,data/images/AF1365.jpg,2.816667,4.483333,Second.
data/images/AF1899.jpg,data/images/AM1348.jpg,2.916667,2.350000,First.
data/images/AF1070.jpg,data/images/AF1899.jpg,2.500000,2.916667,Second.
data/images/AM671.jpg,data/images/AF1915.jpg,2.150000,3.466667,Second.
data/images/CM698.jpg,data/images/AM135.jpg,3.000000,2.416667,First.
data/images/AM1065.jpg,data/images/CM448.jpg,2.133333,3.166667,Second.
data/images/AF583.jpg,data/images/AM111.jpg,2.500000,1.250000,First.
data/images/AF1529.jpg,data/images/AF1783.jpg,3.733333,3.616667,Second.
data/images/AF512.jpg,data/images/AF1537.jpg,2.466667,3.633333,Second.
data/images/AM1858.jpg,data/images/AF1298.jpg,3.833333,3.800000,Second.
data/images/CM242.jpg,data/images/AM520.jpg,2.650000,2.750000,Second.
data/images/AF369.jpg,data/images/CF668.jpg,3.150000,4.600000,Second.
data/images/CM565.jpg,data/images/AM1137.jpg,2.183333,3.000000,Second.
data/images/AM2000.jpg,data/images/AM1403.jpg,3.083333,2.816667,First.
data/images/CF290.jpg,data/images/AM1237.jpg,2.750000,2.566667,First.
data/images/AM1039.jpg,data/images/CM539.jpg,3.116667,3.000000,Second.
data/images/AM301.jpg,data/images/CF428.jpg,2.616667,2.566667,Similar.
data/images/AM853.jpg,data/images/AF711.jpg,2.233333,2.666667,Second.
data/images/AF607.jpg,data/images/AF1318.jpg,2.550000,4.116667,Second.
data/images/AM1238.jpg,data/images/AF46.jpg,2.800000,2.200000,Second.
data/images/AM814.jpg,data/images/CF607.jpg,2.383333,3.650000,Second.
data/images/AM424.jpg,data/images/AF1795.jpg,2.916667,3.300000,Similar.
data/images/AM1369.jpg,data/images/CM608.jpg,2.583333,3.333333,Second.
data/images/AF567.jpg,data/images/AF1281.jpg,3.500000,3.016667,First.
data/images/CF31.jpg,data/images/AM207.jpg,2.683333,2.416667,Second.
data/images/AF1705.jpg,data/images/AF1835.jpg,3.133333,3.033333,Second.
data/images/CM698.jpg,data/images/AF125.jpg,3.000000,2.850000,First.
data/images/AM905.jpg,data/images/AF1848.jpg,2.883333,3.466667,Second.
data/images/AF1114.jpg,data/images/CF293.jpg,2.966667,3.183333,First.
data/images/CF277.jpg,data/images/AM162.jpg,2.033333,4.500000,Second.
data/images/CM301.jpg,data/images/CF651.jpg,2.133333,3.933333,Second.
data/images/CF569.jpg,data/images/AM344.jpg,3.933333,2.133333,First.
data/images/CF492.jpg,data/images/AF1738.jpg,2.300000,2.816667,Second.
data/images/AF226.jpg,data/images/AF1976.jpg,2.133333,1.083333,First.
data/images/AM1749.jpg,data/images/CF369.jpg,3.033333,2.550000,First.
data/images/AF1453.jpg,data/images/AM1431.jpg,1.150000,2.716667,Second.
data/images/CF227.jpg,data/images/AM1374.jpg,2.600000,2.650000,Second.
data/images/AF1848.jpg,data/images/AF1438.jpg,3.466667,3.166667,First.
data/images/AM1736.jpg,data/images/CM629.jpg,3.966667,2.266667,First.
data/images/CM354.jpg,data/images/AF1055.jpg,2.516667,3.450000,Second.
data/images/AM1092.jpg,data/images/AM1620.jpg,3.450000,2.416667,First.
data/images/AF1080.jpg,data/images/AF178.jpg,3.916667,2.583333,First.
data/images/AF1725.jpg,data/images/AM226.jpg,3.366667,2.600000,First.
data/images/AF1070.jpg,data/images/AF417.jpg,2.500000,2.933333,Second.
data/images/AM1690.jpg,data/images/CF696.jpg,4.433333,3.066667,First.
data/images/AF1482.jpg,data/images/CF189.jpg,3.316667,3.116667,First.
data/images/CF131.jpg,data/images/AF375.jpg,3.266667,2.283333,First.
data/images/CM145.jpg,data/images/CF428.jpg,2.183333,2.566667,Similar.
data/images/AM719.jpg,data/images/AF1920.jpg,2.966667,3.500000,Second.
data/images/AF423.jpg,data/images/AM1374.jpg,2.950000,2.650000,First.
data/images/AM339.jpg,data/images/AF703.jpg,2.416667,2.483333,Second.
data/images/AM856.jpg,data/images/AF1661.jpg,2.216667,3.683333,Second.
data/images/AM1101.jpg,data/images/AM1889.jpg,2.383333,3.600000,Second.
data/images/AM1201.jpg,data/images/AF1700.jpg,2.150000,3.050000,Second.
data/images/CF651.jpg,data/images/AF1316.jpg,3.933333,4.050000,Second.
