img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF322.jpg,data/raw/SCUT-FBP5500/Images/AF1902.jpg,1.816667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CF380.jpg,data/raw/SCUT-FBP5500/Images/CM322.jpg,2.700000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF445.jpg,data/raw/SCUT-FBP5500/Images/AF1707.jpg,2.166667,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CF348.jpg,data/raw/SCUT-FBP5500/Images/CM54.jpg,1.750000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/CF201.jpg,data/raw/SCUT-FBP5500/Images/CF621.jpg,3.000000,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1295.jpg,data/raw/SCUT-FBP5500/Images/AF18.jpg,2.233333,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AF522.jpg,data/raw/SCUT-FBP5500/Images/CM412.jpg,2.300000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF752.jpg,data/raw/SCUT-FBP5500/Images/AF833.jpg,2.433333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM635.jpg,data/raw/SCUT-FBP5500/Images/AF1621.jpg,2.700000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/CM151.jpg,data/raw/SCUT-FBP5500/Images/CF741.jpg,2.183333,3.533333,Second.
data/raw/SCUT-FBP5500/Images/AF307.jpg,data/raw/SCUT-FBP5500/Images/AF180.jpg,2.466667,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF764.jpg,data/raw/SCUT-FBP5500/Images/AM1905.jpg,2.600000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1532.jpg,data/raw/SCUT-FBP5500/Images/CM17.jpg,2.700000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/AF1441.jpg,2.650000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1947.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,2.900000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF81.jpg,data/raw/SCUT-FBP5500/Images/AF1611.jpg,2.116667,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AM1185.jpg,data/raw/SCUT-FBP5500/Images/AF1709.jpg,2.833333,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AF429.jpg,data/raw/SCUT-FBP5500/Images/AM782.jpg,2.466667,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AM1882.jpg,data/raw/SCUT-FBP5500/Images/AF476.jpg,2.850000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1435.jpg,data/raw/SCUT-FBP5500/Images/AF995.jpg,2.700000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/CM340.jpg,data/raw/SCUT-FBP5500/Images/CM399.jpg,2.283333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/CM277.jpg,data/raw/SCUT-FBP5500/Images/CF339.jpg,2.550000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM405.jpg,data/raw/SCUT-FBP5500/Images/AF1911.jpg,2.966667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CF524.jpg,data/raw/SCUT-FBP5500/Images/CM678.jpg,2.633333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM971.jpg,data/raw/SCUT-FBP5500/Images/CM651.jpg,2.000000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF180.jpg,data/raw/SCUT-FBP5500/Images/AF1912.jpg,2.800000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM461.jpg,data/raw/SCUT-FBP5500/Images/AF794.jpg,2.316667,3.233333,Second.
data/raw/SCUT-FBP5500/Images/CF447.jpg,data/raw/SCUT-FBP5500/Images/AM1866.jpg,3.000000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AM887.jpg,data/raw/SCUT-FBP5500/Images/AF1172.jpg,2.366667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CM578.jpg,data/raw/SCUT-FBP5500/Images/CF642.jpg,2.950000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM493.jpg,data/raw/SCUT-FBP5500/Images/CM267.jpg,2.433333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1304.jpg,data/raw/SCUT-FBP5500/Images/CM52.jpg,2.333333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF730.jpg,data/raw/SCUT-FBP5500/Images/AF515.jpg,2.500000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AM48.jpg,3.050000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1502.jpg,data/raw/SCUT-FBP5500/Images/CF676.jpg,2.666667,3.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1532.jpg,data/raw/SCUT-FBP5500/Images/AF1440.jpg,2.700000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1271.jpg,data/raw/SCUT-FBP5500/Images/AM1731.jpg,2.450000,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1049.jpg,data/raw/SCUT-FBP5500/Images/AF1693.jpg,2.950000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1176.jpg,data/raw/SCUT-FBP5500/Images/AF1374.jpg,1.950000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1549.jpg,data/raw/SCUT-FBP5500/Images/AF1172.jpg,2.266667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM1271.jpg,data/raw/SCUT-FBP5500/Images/AM1532.jpg,2.450000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM741.jpg,data/raw/SCUT-FBP5500/Images/AF437.jpg,2.616667,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF747.jpg,data/raw/SCUT-FBP5500/Images/AM1616.jpg,2.533333,4.116667,Second.
data/raw/SCUT-FBP5500/Images/CF373.jpg,data/raw/SCUT-FBP5500/Images/AM1532.jpg,2.433333,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM506.jpg,data/raw/SCUT-FBP5500/Images/AM1905.jpg,2.550000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1289.jpg,data/raw/SCUT-FBP5500/Images/AF1828.jpg,2.716667,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1483.jpg,data/raw/SCUT-FBP5500/Images/AM1834.jpg,2.750000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/CM662.jpg,data/raw/SCUT-FBP5500/Images/AM1800.jpg,3.516667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CF82.jpg,data/raw/SCUT-FBP5500/Images/CF700.jpg,2.950000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM634.jpg,data/raw/SCUT-FBP5500/Images/AF765.jpg,2.100000,2.633333,Second.
data/raw/SCUT-FBP5500/Images/CM75.jpg,data/raw/SCUT-FBP5500/Images/AF1496.jpg,2.500000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CM463.jpg,data/raw/SCUT-FBP5500/Images/CM637.jpg,2.750000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CM195.jpg,data/raw/SCUT-FBP5500/Images/AF1712.jpg,2.283333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/CF422.jpg,data/raw/SCUT-FBP5500/Images/CM24.jpg,2.516667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/AM1566.jpg,2.383333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/CF234.jpg,data/raw/SCUT-FBP5500/Images/AM741.jpg,2.333333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF320.jpg,data/raw/SCUT-FBP5500/Images/AF1827.jpg,2.333333,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AM477.jpg,data/raw/SCUT-FBP5500/Images/AF634.jpg,3.050000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AF1633.jpg,data/raw/SCUT-FBP5500/Images/AM1731.jpg,1.633333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1238.jpg,data/raw/SCUT-FBP5500/Images/AM1956.jpg,3.200000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF355.jpg,data/raw/SCUT-FBP5500/Images/CF392.jpg,2.700000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1571.jpg,data/raw/SCUT-FBP5500/Images/AF1688.jpg,3.700000,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM280.jpg,data/raw/SCUT-FBP5500/Images/AF1492.jpg,2.283333,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF373.jpg,data/raw/SCUT-FBP5500/Images/AF1761.jpg,2.550000,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM684.jpg,data/raw/SCUT-FBP5500/Images/AM1606.jpg,3.016667,4.366667,Second.
data/raw/SCUT-FBP5500/Images/CF426.jpg,data/raw/SCUT-FBP5500/Images/CF547.jpg,2.933333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF1151.jpg,data/raw/SCUT-FBP5500/Images/CF271.jpg,2.166667,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AF1855.jpg,data/raw/SCUT-FBP5500/Images/AF1693.jpg,3.383333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1111.jpg,data/raw/SCUT-FBP5500/Images/AM684.jpg,2.383333,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF1929.jpg,data/raw/SCUT-FBP5500/Images/AF1919.jpg,3.700000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CF101.jpg,data/raw/SCUT-FBP5500/Images/CM493.jpg,2.483333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CF109.jpg,data/raw/SCUT-FBP5500/Images/CF687.jpg,2.316667,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AF15.jpg,data/raw/SCUT-FBP5500/Images/AF1324.jpg,2.800000,4.050000,Second.
data/raw/SCUT-FBP5500/Images/CM479.jpg,data/raw/SCUT-FBP5500/Images/AF833.jpg,2.216667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF1138.jpg,data/raw/SCUT-FBP5500/Images/CM441.jpg,2.333333,2.633333,Second.
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/CF282.jpg,2.550000,3.033333,Second.
data/raw/SCUT-FBP5500/Images/CF239.jpg,data/raw/SCUT-FBP5500/Images/AF1874.jpg,2.816667,3.316667,Second.
data/raw/SCUT-FBP5500/Images/CF517.jpg,data/raw/SCUT-FBP5500/Images/AF1804.jpg,1.916667,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AF978.jpg,data/raw/SCUT-FBP5500/Images/CM426.jpg,2.050000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1997.jpg,data/raw/SCUT-FBP5500/Images/CM205.jpg,1.433333,2.216667,Second.
data/raw/SCUT-FBP5500/Images/AF1059.jpg,data/raw/SCUT-FBP5500/Images/AF1821.jpg,3.033333,3.483333,Second.
data/raw/SCUT-FBP5500/Images/AM887.jpg,data/raw/SCUT-FBP5500/Images/AM590.jpg,2.366667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CM241.jpg,data/raw/SCUT-FBP5500/Images/AF1218.jpg,2.933333,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM50.jpg,data/raw/SCUT-FBP5500/Images/CM716.jpg,3.450000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1195.jpg,data/raw/SCUT-FBP5500/Images/CM277.jpg,1.966667,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AM388.jpg,data/raw/SCUT-FBP5500/Images/AF1769.jpg,2.666667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CF216.jpg,data/raw/SCUT-FBP5500/Images/CF282.jpg,2.600000,3.033333,Second.
data/raw/SCUT-FBP5500/Images/CM397.jpg,data/raw/SCUT-FBP5500/Images/AM1963.jpg,2.716667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM751.jpg,data/raw/SCUT-FBP5500/Images/AM544.jpg,2.533333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM826.jpg,data/raw/SCUT-FBP5500/Images/AM1875.jpg,2.500000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF1967.jpg,data/raw/SCUT-FBP5500/Images/AF3.jpg,1.883333,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1288.jpg,data/raw/SCUT-FBP5500/Images/AF1671.jpg,3.283333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM958.jpg,data/raw/SCUT-FBP5500/Images/CF195.jpg,2.316667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/CF517.jpg,data/raw/SCUT-FBP5500/Images/AM1276.jpg,1.916667,2.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1249.jpg,data/raw/SCUT-FBP5500/Images/AF1195.jpg,2.416667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/AF1617.jpg,3.333333,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM1115.jpg,data/raw/SCUT-FBP5500/Images/CF688.jpg,2.583333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AM706.jpg,data/raw/SCUT-FBP5500/Images/CF201.jpg,2.783333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AM818.jpg,data/raw/SCUT-FBP5500/Images/AF1571.jpg,2.783333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/CM170.jpg,data/raw/SCUT-FBP5500/Images/CF21.jpg,2.666667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM706.jpg,data/raw/SCUT-FBP5500/Images/AF407.jpg,2.783333,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AM130.jpg,data/raw/SCUT-FBP5500/Images/AF1534.jpg,3.666667,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AF322.jpg,data/raw/SCUT-FBP5500/Images/AF1478.jpg,1.816667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1304.jpg,data/raw/SCUT-FBP5500/Images/CF33.jpg,2.383333,3.433333,Second.
data/raw/SCUT-FBP5500/Images/CM279.jpg,data/raw/SCUT-FBP5500/Images/AF629.jpg,2.400000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM74.jpg,data/raw/SCUT-FBP5500/Images/AF1142.jpg,1.600000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CF117.jpg,data/raw/SCUT-FBP5500/Images/AF484.jpg,1.983333,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF1151.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,2.166667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CF430.jpg,data/raw/SCUT-FBP5500/Images/AM1156.jpg,2.300000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM298.jpg,data/raw/SCUT-FBP5500/Images/AF1327.jpg,1.950000,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF10.jpg,data/raw/SCUT-FBP5500/Images/AF1385.jpg,3.433333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM374.jpg,data/raw/SCUT-FBP5500/Images/AM1386.jpg,2.550000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CF524.jpg,data/raw/SCUT-FBP5500/Images/AM1370.jpg,2.633333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM153.jpg,data/raw/SCUT-FBP5500/Images/AF1160.jpg,2.800000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AF514.jpg,data/raw/SCUT-FBP5500/Images/CF700.jpg,2.183333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/CM224.jpg,data/raw/SCUT-FBP5500/Images/AF1239.jpg,2.950000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF643.jpg,data/raw/SCUT-FBP5500/Images/CM118.jpg,2.200000,2.466667,Second.
data/raw/SCUT-FBP5500/Images/CF33.jpg,data/raw/SCUT-FBP5500/Images/AF1039.jpg,3.433333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM792.jpg,data/raw/SCUT-FBP5500/Images/CF579.jpg,2.100000,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1012.jpg,data/raw/SCUT-FBP5500/Images/CM424.jpg,2.766667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1674.jpg,data/raw/SCUT-FBP5500/Images/AM245.jpg,4.066667,4.516667,Second.
data/raw/SCUT-FBP5500/Images/AF644.jpg,data/raw/SCUT-FBP5500/Images/AF1115.jpg,2.600000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF653.jpg,data/raw/SCUT-FBP5500/Images/CF21.jpg,2.583333,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AF1233.jpg,data/raw/SCUT-FBP5500/Images/AM76.jpg,2.766667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AF15.jpg,data/raw/SCUT-FBP5500/Images/AM1872.jpg,2.800000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CF406.jpg,data/raw/SCUT-FBP5500/Images/AF791.jpg,2.450000,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AM1326.jpg,data/raw/SCUT-FBP5500/Images/AM122.jpg,2.633333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AF1276.jpg,data/raw/SCUT-FBP5500/Images/AM1465.jpg,2.016667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM607.jpg,data/raw/SCUT-FBP5500/Images/CF687.jpg,2.000000,4.166667,Second.
data/raw/SCUT-FBP5500/Images/CM344.jpg,data/raw/SCUT-FBP5500/Images/AF1911.jpg,3.116667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM1830.jpg,data/raw/SCUT-FBP5500/Images/AF1608.jpg,2.783333,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1334.jpg,data/raw/SCUT-FBP5500/Images/CM294.jpg,2.100000,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AM1022.jpg,data/raw/SCUT-FBP5500/Images/AF1671.jpg,1.983333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1450.jpg,data/raw/SCUT-FBP5500/Images/AM811.jpg,2.666667,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF500.jpg,data/raw/SCUT-FBP5500/Images/CM544.jpg,2.350000,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF789.jpg,data/raw/SCUT-FBP5500/Images/AM1178.jpg,1.533333,2.133333,Second.
data/raw/SCUT-FBP5500/Images/AF172.jpg,data/raw/SCUT-FBP5500/Images/CF644.jpg,2.383333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1985.jpg,data/raw/SCUT-FBP5500/Images/CF171.jpg,2.183333,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1304.jpg,data/raw/SCUT-FBP5500/Images/AF1577.jpg,2.383333,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AM15.jpg,data/raw/SCUT-FBP5500/Images/AM762.jpg,3.683333,4.483333,Second.
data/raw/SCUT-FBP5500/Images/AF186.jpg,data/raw/SCUT-FBP5500/Images/AF1759.jpg,2.183333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF910.jpg,data/raw/SCUT-FBP5500/Images/CF635.jpg,3.216667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM469.jpg,data/raw/SCUT-FBP5500/Images/AF1912.jpg,2.833333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1787.jpg,data/raw/SCUT-FBP5500/Images/CM97.jpg,2.800000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM974.jpg,data/raw/SCUT-FBP5500/Images/AF1749.jpg,2.483333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF518.jpg,data/raw/SCUT-FBP5500/Images/AM590.jpg,2.150000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CF144.jpg,data/raw/SCUT-FBP5500/Images/AF1136.jpg,2.583333,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AF799.jpg,data/raw/SCUT-FBP5500/Images/AF1464.jpg,3.116667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF1902.jpg,data/raw/SCUT-FBP5500/Images/AM1994.jpg,3.683333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1540.jpg,data/raw/SCUT-FBP5500/Images/AM554.jpg,1.383333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AF1398.jpg,data/raw/SCUT-FBP5500/Images/AM1379.jpg,1.366667,2.466667,Second.
data/raw/SCUT-FBP5500/Images/CM376.jpg,data/raw/SCUT-FBP5500/Images/AM1461.jpg,3.116667,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM471.jpg,data/raw/SCUT-FBP5500/Images/AM1117.jpg,2.416667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM315.jpg,data/raw/SCUT-FBP5500/Images/AF1571.jpg,2.733333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF941.jpg,data/raw/SCUT-FBP5500/Images/AM861.jpg,1.533333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AF1276.jpg,data/raw/SCUT-FBP5500/Images/AF833.jpg,2.016667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM679.jpg,data/raw/SCUT-FBP5500/Images/AF645.jpg,2.283333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM819.jpg,data/raw/SCUT-FBP5500/Images/AF1068.jpg,2.866667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM462.jpg,data/raw/SCUT-FBP5500/Images/AF634.jpg,2.450000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1560.jpg,data/raw/SCUT-FBP5500/Images/AF1207.jpg,2.833333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF863.jpg,data/raw/SCUT-FBP5500/Images/AF1527.jpg,2.783333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM51.jpg,data/raw/SCUT-FBP5500/Images/AF1932.jpg,2.483333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF1267.jpg,data/raw/SCUT-FBP5500/Images/CM708.jpg,3.433333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/CF82.jpg,data/raw/SCUT-FBP5500/Images/AM1698.jpg,2.950000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/AM322.jpg,3.983333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1831.jpg,data/raw/SCUT-FBP5500/Images/AM1464.jpg,2.866667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AF564.jpg,data/raw/SCUT-FBP5500/Images/AF1288.jpg,2.983333,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM298.jpg,data/raw/SCUT-FBP5500/Images/CM155.jpg,1.950000,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1094.jpg,data/raw/SCUT-FBP5500/Images/CF242.jpg,4.066667,4.516667,Second.
data/raw/SCUT-FBP5500/Images/AM459.jpg,data/raw/SCUT-FBP5500/Images/AF807.jpg,2.550000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CM199.jpg,data/raw/SCUT-FBP5500/Images/CM262.jpg,2.450000,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM819.jpg,data/raw/SCUT-FBP5500/Images/AF685.jpg,2.866667,4.366667,Second.
data/raw/SCUT-FBP5500/Images/AM211.jpg,data/raw/SCUT-FBP5500/Images/AF437.jpg,2.083333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF81.jpg,data/raw/SCUT-FBP5500/Images/AF1953.jpg,2.116667,2.316667,Second.
data/raw/SCUT-FBP5500/Images/AF109.jpg,data/raw/SCUT-FBP5500/Images/AF597.jpg,2.333333,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CM328.jpg,data/raw/SCUT-FBP5500/Images/AF852.jpg,2.133333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1094.jpg,data/raw/SCUT-FBP5500/Images/CF589.jpg,4.066667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1195.jpg,data/raw/SCUT-FBP5500/Images/AM1861.jpg,1.966667,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AF24.jpg,data/raw/SCUT-FBP5500/Images/CM154.jpg,2.433333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1126.jpg,data/raw/SCUT-FBP5500/Images/AM1878.jpg,2.583333,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM441.jpg,data/raw/SCUT-FBP5500/Images/AM1698.jpg,2.066667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM512.jpg,data/raw/SCUT-FBP5500/Images/AF548.jpg,2.333333,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF355.jpg,data/raw/SCUT-FBP5500/Images/AM1927.jpg,2.700000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1571.jpg,data/raw/SCUT-FBP5500/Images/AF1669.jpg,3.666667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM221.jpg,data/raw/SCUT-FBP5500/Images/AF111.jpg,2.366667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1025.jpg,data/raw/SCUT-FBP5500/Images/AF1260.jpg,2.533333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/CF265.jpg,data/raw/SCUT-FBP5500/Images/CM637.jpg,2.266667,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1631.jpg,data/raw/SCUT-FBP5500/Images/AM264.jpg,1.116667,1.533333,Second.
data/raw/SCUT-FBP5500/Images/AF345.jpg,data/raw/SCUT-FBP5500/Images/CF11.jpg,1.500000,4.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1156.jpg,data/raw/SCUT-FBP5500/Images/AF872.jpg,3.100000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1166.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,2.433333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF1435.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,2.700000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM224.jpg,data/raw/SCUT-FBP5500/Images/AF484.jpg,2.950000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF658.jpg,data/raw/SCUT-FBP5500/Images/AM1674.jpg,2.800000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM761.jpg,data/raw/SCUT-FBP5500/Images/AM1963.jpg,2.933333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/CF62.jpg,data/raw/SCUT-FBP5500/Images/AM1682.jpg,2.166667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CM88.jpg,data/raw/SCUT-FBP5500/Images/CF720.jpg,2.783333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1398.jpg,data/raw/SCUT-FBP5500/Images/AM1464.jpg,1.366667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AF1073.jpg,data/raw/SCUT-FBP5500/Images/CF626.jpg,2.666667,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AM588.jpg,data/raw/SCUT-FBP5500/Images/AF1749.jpg,2.433333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF20.jpg,data/raw/SCUT-FBP5500/Images/AF1270.jpg,2.733333,4.166667,Second.
data/raw/SCUT-FBP5500/Images/CF676.jpg,data/raw/SCUT-FBP5500/Images/CM731.jpg,3.483333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF81.jpg,data/raw/SCUT-FBP5500/Images/AF718.jpg,2.116667,2.650000,Second.
