img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF404.jpg,data/raw/SCUT-FBP5500/Images/CF181.jpg,2.233333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF1010.jpg,data/raw/SCUT-FBP5500/Images/CM127.jpg,2.583333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM640.jpg,data/raw/SCUT-FBP5500/Images/CF584.jpg,2.850000,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1505.jpg,data/raw/SCUT-FBP5500/Images/AM1858.jpg,2.783333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1382.jpg,data/raw/SCUT-FBP5500/Images/AM975.jpg,2.116667,2.716667,Second.
data/raw/SCUT-FBP5500/Images/CM484.jpg,data/raw/SCUT-FBP5500/Images/AF1258.jpg,2.633333,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1499.jpg,data/raw/SCUT-FBP5500/Images/AF1423.jpg,2.733333,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AM717.jpg,data/raw/SCUT-FBP5500/Images/CF153.jpg,2.133333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM418.jpg,data/raw/SCUT-FBP5500/Images/CF86.jpg,1.950000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CF182.jpg,data/raw/SCUT-FBP5500/Images/AF1201.jpg,2.666667,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM423.jpg,data/raw/SCUT-FBP5500/Images/AM328.jpg,2.500000,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AF1351.jpg,data/raw/SCUT-FBP5500/Images/AF1281.jpg,2.450000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM100.jpg,data/raw/SCUT-FBP5500/Images/AM1237.jpg,2.016667,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AM249.jpg,data/raw/SCUT-FBP5500/Images/AM1997.jpg,2.433333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF374.jpg,data/raw/SCUT-FBP5500/Images/AM422.jpg,2.283333,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AF255.jpg,data/raw/SCUT-FBP5500/Images/CF502.jpg,1.783333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/CF543.jpg,data/raw/SCUT-FBP5500/Images/CM666.jpg,2.700000,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AF405.jpg,data/raw/SCUT-FBP5500/Images/AF1957.jpg,2.800000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AF102.jpg,data/raw/SCUT-FBP5500/Images/CF26.jpg,2.800000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AM882.jpg,data/raw/SCUT-FBP5500/Images/CM506.jpg,2.783333,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AF290.jpg,data/raw/SCUT-FBP5500/Images/CM606.jpg,2.466667,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1681.jpg,data/raw/SCUT-FBP5500/Images/AF1813.jpg,2.716667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1356.jpg,data/raw/SCUT-FBP5500/Images/AM1779.jpg,3.300000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF465.jpg,data/raw/SCUT-FBP5500/Images/AM1802.jpg,2.383333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF1743.jpg,data/raw/SCUT-FBP5500/Images/AF914.jpg,2.616667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM443.jpg,data/raw/SCUT-FBP5500/Images/AF283.jpg,2.083333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM396.jpg,data/raw/SCUT-FBP5500/Images/AM1098.jpg,2.583333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/CF471.jpg,data/raw/SCUT-FBP5500/Images/AM151.jpg,2.683333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/AM375.jpg,2.083333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM344.jpg,data/raw/SCUT-FBP5500/Images/AF552.jpg,2.133333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CM197.jpg,data/raw/SCUT-FBP5500/Images/AF1848.jpg,2.383333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/CF441.jpg,data/raw/SCUT-FBP5500/Images/AF263.jpg,2.550000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1374.jpg,data/raw/SCUT-FBP5500/Images/AF1731.jpg,2.650000,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AF315.jpg,data/raw/SCUT-FBP5500/Images/AF697.jpg,3.200000,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1153.jpg,data/raw/SCUT-FBP5500/Images/CF485.jpg,2.350000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AM571.jpg,data/raw/SCUT-FBP5500/Images/CF290.jpg,2.433333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CM139.jpg,data/raw/SCUT-FBP5500/Images/AF1296.jpg,2.483333,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1129.jpg,data/raw/SCUT-FBP5500/Images/AF69.jpg,2.233333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF1716.jpg,data/raw/SCUT-FBP5500/Images/CM647.jpg,3.450000,4.466667,Second.
data/raw/SCUT-FBP5500/Images/AF275.jpg,data/raw/SCUT-FBP5500/Images/CM681.jpg,2.600000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF45.jpg,data/raw/SCUT-FBP5500/Images/AF1556.jpg,2.600000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1913.jpg,data/raw/SCUT-FBP5500/Images/CF639.jpg,3.200000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/CM74.jpg,data/raw/SCUT-FBP5500/Images/AF1589.jpg,3.083333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF985.jpg,data/raw/SCUT-FBP5500/Images/AF1661.jpg,1.600000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM1522.jpg,data/raw/SCUT-FBP5500/Images/AM1512.jpg,2.150000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1315.jpg,data/raw/SCUT-FBP5500/Images/CF662.jpg,2.433333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CM15.jpg,data/raw/SCUT-FBP5500/Images/CM101.jpg,2.683333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF384.jpg,data/raw/SCUT-FBP5500/Images/AF1158.jpg,2.033333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AF218.jpg,data/raw/SCUT-FBP5500/Images/AF1746.jpg,2.250000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF1181.jpg,data/raw/SCUT-FBP5500/Images/AM92.jpg,2.500000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM344.jpg,data/raw/SCUT-FBP5500/Images/AF1020.jpg,2.133333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM207.jpg,data/raw/SCUT-FBP5500/Images/CM408.jpg,2.416667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF432.jpg,data/raw/SCUT-FBP5500/Images/CM174.jpg,3.033333,3.600000,Second.
data/raw/SCUT-FBP5500/Images/CF26.jpg,data/raw/SCUT-FBP5500/Images/AM1929.jpg,3.300000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AM92.jpg,data/raw/SCUT-FBP5500/Images/CF698.jpg,2.916667,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AF768.jpg,data/raw/SCUT-FBP5500/Images/AM1944.jpg,3.016667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AF33.jpg,data/raw/SCUT-FBP5500/Images/AF1376.jpg,2.700000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1890.jpg,data/raw/SCUT-FBP5500/Images/AM1657.jpg,3.166667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM654.jpg,data/raw/SCUT-FBP5500/Images/CM127.jpg,2.800000,3.650000,Second.
data/raw/SCUT-FBP5500/Images/CF46.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,2.483333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM617.jpg,data/raw/SCUT-FBP5500/Images/AF1147.jpg,2.166667,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1652.jpg,data/raw/SCUT-FBP5500/Images/AF1365.jpg,4.066667,4.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1100.jpg,data/raw/SCUT-FBP5500/Images/AF1302.jpg,2.150000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/CF162.jpg,data/raw/SCUT-FBP5500/Images/CF182.jpg,1.833333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/CM608.jpg,3.050000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF446.jpg,data/raw/SCUT-FBP5500/Images/AM210.jpg,3.050000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF387.jpg,data/raw/SCUT-FBP5500/Images/AF1331.jpg,2.283333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1209.jpg,data/raw/SCUT-FBP5500/Images/AF1806.jpg,3.266667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF225.jpg,data/raw/SCUT-FBP5500/Images/AF882.jpg,3.716667,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM538.jpg,data/raw/SCUT-FBP5500/Images/AF1711.jpg,2.750000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM1403.jpg,data/raw/SCUT-FBP5500/Images/CF634.jpg,2.816667,4.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1788.jpg,data/raw/SCUT-FBP5500/Images/AM1167.jpg,2.066667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1319.jpg,data/raw/SCUT-FBP5500/Images/CF588.jpg,2.533333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/CF156.jpg,data/raw/SCUT-FBP5500/Images/AF1063.jpg,2.983333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1123.jpg,data/raw/SCUT-FBP5500/Images/CM324.jpg,2.516667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1704.jpg,data/raw/SCUT-FBP5500/Images/AF750.jpg,2.166667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM228.jpg,data/raw/SCUT-FBP5500/Images/AF1020.jpg,2.500000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/CM125.jpg,data/raw/SCUT-FBP5500/Images/AM1573.jpg,2.366667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF474.jpg,data/raw/SCUT-FBP5500/Images/AF609.jpg,2.183333,2.466667,Second.
data/raw/SCUT-FBP5500/Images/CM508.jpg,data/raw/SCUT-FBP5500/Images/AF1246.jpg,2.300000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/CF456.jpg,data/raw/SCUT-FBP5500/Images/AF1813.jpg,3.666667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1537.jpg,data/raw/SCUT-FBP5500/Images/AF1302.jpg,2.500000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1240.jpg,data/raw/SCUT-FBP5500/Images/CM415.jpg,2.300000,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1069.jpg,data/raw/SCUT-FBP5500/Images/AM834.jpg,2.233333,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1067.jpg,data/raw/SCUT-FBP5500/Images/AF1213.jpg,2.583333,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AM249.jpg,data/raw/SCUT-FBP5500/Images/AF1265.jpg,2.433333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF360.jpg,data/raw/SCUT-FBP5500/Images/AF263.jpg,2.316667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF544.jpg,data/raw/SCUT-FBP5500/Images/AM1849.jpg,2.216667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1186.jpg,data/raw/SCUT-FBP5500/Images/AF21.jpg,2.200000,2.516667,Second.
data/raw/SCUT-FBP5500/Images/AF1246.jpg,data/raw/SCUT-FBP5500/Images/AF1283.jpg,3.066667,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1351.jpg,data/raw/SCUT-FBP5500/Images/AF145.jpg,2.450000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF692.jpg,data/raw/SCUT-FBP5500/Images/AF417.jpg,2.366667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1793.jpg,data/raw/SCUT-FBP5500/Images/CF734.jpg,2.666667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF122.jpg,data/raw/SCUT-FBP5500/Images/AM1779.jpg,2.266667,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM593.jpg,data/raw/SCUT-FBP5500/Images/CF293.jpg,2.350000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CF499.jpg,data/raw/SCUT-FBP5500/Images/CF619.jpg,2.366667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF844.jpg,data/raw/SCUT-FBP5500/Images/CF663.jpg,2.766667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM58.jpg,data/raw/SCUT-FBP5500/Images/CM316.jpg,2.433333,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AF1137.jpg,data/raw/SCUT-FBP5500/Images/AF1613.jpg,2.700000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/CM415.jpg,data/raw/SCUT-FBP5500/Images/CF26.jpg,2.883333,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1114.jpg,data/raw/SCUT-FBP5500/Images/CM216.jpg,2.966667,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AM617.jpg,data/raw/SCUT-FBP5500/Images/AF844.jpg,2.166667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/CM179.jpg,data/raw/SCUT-FBP5500/Images/AF1783.jpg,2.766667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF290.jpg,data/raw/SCUT-FBP5500/Images/AF767.jpg,2.466667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AM111.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,1.250000,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AF11.jpg,data/raw/SCUT-FBP5500/Images/CF153.jpg,2.316667,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM1396.jpg,data/raw/SCUT-FBP5500/Images/AF561.jpg,2.766667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM719.jpg,data/raw/SCUT-FBP5500/Images/AF1062.jpg,2.966667,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AM1322.jpg,data/raw/SCUT-FBP5500/Images/AM813.jpg,2.200000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF670.jpg,data/raw/SCUT-FBP5500/Images/AF1806.jpg,3.050000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM228.jpg,data/raw/SCUT-FBP5500/Images/AF126.jpg,2.500000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1016.jpg,data/raw/SCUT-FBP5500/Images/AM1397.jpg,1.816667,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF375.jpg,data/raw/SCUT-FBP5500/Images/CF290.jpg,2.283333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1922.jpg,data/raw/SCUT-FBP5500/Images/AM301.jpg,2.366667,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF410.jpg,data/raw/SCUT-FBP5500/Images/AM334.jpg,2.266667,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AM1029.jpg,data/raw/SCUT-FBP5500/Images/CM654.jpg,2.250000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM1499.jpg,data/raw/SCUT-FBP5500/Images/AF1302.jpg,2.733333,3.633333,Second.
data/raw/SCUT-FBP5500/Images/CF570.jpg,data/raw/SCUT-FBP5500/Images/AF1613.jpg,3.183333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/CM95.jpg,data/raw/SCUT-FBP5500/Images/AM1969.jpg,2.133333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF985.jpg,data/raw/SCUT-FBP5500/Images/CF317.jpg,1.600000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF474.jpg,data/raw/SCUT-FBP5500/Images/CF67.jpg,2.183333,2.716667,Second.
data/raw/SCUT-FBP5500/Images/CF511.jpg,data/raw/SCUT-FBP5500/Images/AM32.jpg,2.050000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AF112.jpg,data/raw/SCUT-FBP5500/Images/AF1734.jpg,2.650000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM739.jpg,data/raw/SCUT-FBP5500/Images/AM270.jpg,1.983333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF787.jpg,data/raw/SCUT-FBP5500/Images/AM1397.jpg,2.366667,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1070.jpg,data/raw/SCUT-FBP5500/Images/AM137.jpg,2.500000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AF513.jpg,data/raw/SCUT-FBP5500/Images/CF610.jpg,2.933333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM672.jpg,data/raw/SCUT-FBP5500/Images/AM1662.jpg,3.033333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1438.jpg,data/raw/SCUT-FBP5500/Images/AF1762.jpg,3.166667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM814.jpg,data/raw/SCUT-FBP5500/Images/CM238.jpg,2.383333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/CM433.jpg,data/raw/SCUT-FBP5500/Images/AF1762.jpg,2.733333,3.783333,Second.
data/raw/SCUT-FBP5500/Images/CM702.jpg,data/raw/SCUT-FBP5500/Images/CF456.jpg,3.383333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM228.jpg,data/raw/SCUT-FBP5500/Images/CF697.jpg,2.500000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1487.jpg,data/raw/SCUT-FBP5500/Images/AM1780.jpg,2.450000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/CF404.jpg,data/raw/SCUT-FBP5500/Images/AF1086.jpg,2.233333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM1085.jpg,data/raw/SCUT-FBP5500/Images/AM562.jpg,2.783333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF809.jpg,data/raw/SCUT-FBP5500/Images/AM1997.jpg,2.833333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF1226.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,2.300000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM350.jpg,data/raw/SCUT-FBP5500/Images/CF686.jpg,2.350000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1722.jpg,data/raw/SCUT-FBP5500/Images/CF483.jpg,3.400000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CF196.jpg,data/raw/SCUT-FBP5500/Images/AF417.jpg,2.616667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CM616.jpg,data/raw/SCUT-FBP5500/Images/AM137.jpg,3.183333,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM1290.jpg,data/raw/SCUT-FBP5500/Images/AF561.jpg,2.466667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF125.jpg,data/raw/SCUT-FBP5500/Images/AF1080.jpg,2.850000,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CF328.jpg,data/raw/SCUT-FBP5500/Images/AF1722.jpg,2.916667,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1315.jpg,data/raw/SCUT-FBP5500/Images/CF610.jpg,2.433333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1584.jpg,data/raw/SCUT-FBP5500/Images/AF1318.jpg,3.833333,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1016.jpg,data/raw/SCUT-FBP5500/Images/CM292.jpg,1.816667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CF441.jpg,data/raw/SCUT-FBP5500/Images/AF1158.jpg,2.550000,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1214.jpg,data/raw/SCUT-FBP5500/Images/AF945.jpg,2.833333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF351.jpg,data/raw/SCUT-FBP5500/Images/CM149.jpg,2.533333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1098.jpg,data/raw/SCUT-FBP5500/Images/AF1537.jpg,3.250000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1487.jpg,data/raw/SCUT-FBP5500/Images/AM1996.jpg,2.450000,3.816667,Second.
data/raw/SCUT-FBP5500/Images/AF351.jpg,data/raw/SCUT-FBP5500/Images/AM1596.jpg,2.533333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/AM137.jpg,2.916667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AF904.jpg,data/raw/SCUT-FBP5500/Images/AM1686.jpg,2.566667,3.583333,Second.
data/raw/SCUT-FBP5500/Images/CF404.jpg,data/raw/SCUT-FBP5500/Images/AF41.jpg,2.233333,4.250000,Second.
data/raw/SCUT-FBP5500/Images/CM220.jpg,data/raw/SCUT-FBP5500/Images/AF263.jpg,2.850000,3.200000,Second.
data/raw/SCUT-FBP5500/Images/CF26.jpg,data/raw/SCUT-FBP5500/Images/AF1211.jpg,3.300000,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AM860.jpg,data/raw/SCUT-FBP5500/Images/AF1302.jpg,2.833333,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF490.jpg,data/raw/SCUT-FBP5500/Images/AF1723.jpg,2.300000,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CF457.jpg,data/raw/SCUT-FBP5500/Images/AF802.jpg,2.566667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1538.jpg,data/raw/SCUT-FBP5500/Images/CM506.jpg,2.816667,3.733333,Second.
data/raw/SCUT-FBP5500/Images/CF643.jpg,data/raw/SCUT-FBP5500/Images/CF582.jpg,2.966667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM299.jpg,data/raw/SCUT-FBP5500/Images/CF540.jpg,2.800000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1851.jpg,data/raw/SCUT-FBP5500/Images/AM1705.jpg,2.833333,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AM72.jpg,data/raw/SCUT-FBP5500/Images/AM1997.jpg,3.616667,4.433333,Second.
data/raw/SCUT-FBP5500/Images/CF100.jpg,data/raw/SCUT-FBP5500/Images/AM444.jpg,2.133333,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AM1104.jpg,data/raw/SCUT-FBP5500/Images/AF467.jpg,1.983333,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM561.jpg,data/raw/SCUT-FBP5500/Images/AF1680.jpg,3.183333,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CM523.jpg,data/raw/SCUT-FBP5500/Images/AF1815.jpg,2.816667,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1507.jpg,data/raw/SCUT-FBP5500/Images/AM1137.jpg,2.533333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AF682.jpg,data/raw/SCUT-FBP5500/Images/AM162.jpg,3.850000,4.500000,Second.
data/raw/SCUT-FBP5500/Images/CM183.jpg,data/raw/SCUT-FBP5500/Images/AF561.jpg,3.816667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1932.jpg,data/raw/SCUT-FBP5500/Images/CM534.jpg,3.000000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AF375.jpg,data/raw/SCUT-FBP5500/Images/AM198.jpg,2.283333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1081.jpg,data/raw/SCUT-FBP5500/Images/AF1103.jpg,2.166667,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1026.jpg,data/raw/SCUT-FBP5500/Images/CF706.jpg,3.650000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/CF338.jpg,data/raw/SCUT-FBP5500/Images/CF279.jpg,2.783333,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM633.jpg,data/raw/SCUT-FBP5500/Images/AF1086.jpg,2.733333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AF27.jpg,data/raw/SCUT-FBP5500/Images/AF1731.jpg,2.666667,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1631.jpg,data/raw/SCUT-FBP5500/Images/AF1970.jpg,2.500000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM1747.jpg,data/raw/SCUT-FBP5500/Images/AF1356.jpg,2.950000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF258.jpg,data/raw/SCUT-FBP5500/Images/AF1493.jpg,2.300000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AM604.jpg,data/raw/SCUT-FBP5500/Images/AF1983.jpg,2.783333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CF179.jpg,data/raw/SCUT-FBP5500/Images/CF562.jpg,2.516667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM617.jpg,data/raw/SCUT-FBP5500/Images/CF31.jpg,2.166667,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AF1423.jpg,data/raw/SCUT-FBP5500/Images/AF921.jpg,3.733333,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF50.jpg,data/raw/SCUT-FBP5500/Images/CF124.jpg,2.583333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AF1305.jpg,data/raw/SCUT-FBP5500/Images/CF610.jpg,4.083333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1222.jpg,data/raw/SCUT-FBP5500/Images/AM1943.jpg,2.816667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/CM565.jpg,data/raw/SCUT-FBP5500/Images/AM58.jpg,2.183333,2.433333,Second.
data/raw/SCUT-FBP5500/Images/AM570.jpg,data/raw/SCUT-FBP5500/Images/AF711.jpg,2.216667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF991.jpg,data/raw/SCUT-FBP5500/Images/AF1564.jpg,2.783333,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF831.jpg,data/raw/SCUT-FBP5500/Images/AF1114.jpg,2.383333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/CM539.jpg,data/raw/SCUT-FBP5500/Images/AF1331.jpg,3.000000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF39.jpg,data/raw/SCUT-FBP5500/Images/AM17.jpg,2.516667,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1034.jpg,data/raw/SCUT-FBP5500/Images/CF502.jpg,2.233333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM1448.jpg,data/raw/SCUT-FBP5500/Images/AF1170.jpg,2.500000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM294.jpg,data/raw/SCUT-FBP5500/Images/AM72.jpg,2.650000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM558.jpg,data/raw/SCUT-FBP5500/Images/AF561.jpg,2.766667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM907.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,2.783333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1029.jpg,data/raw/SCUT-FBP5500/Images/AM755.jpg,2.250000,2.583333,Second.
