img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1436.jpg,data/raw/SCUT-FBP5500/Images/AF1402.jpg,2.800000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM496.jpg,data/raw/SCUT-FBP5500/Images/CF7.jpg,2.616667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CF78.jpg,data/raw/SCUT-FBP5500/Images/AM464.jpg,2.266667,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1909.jpg,data/raw/SCUT-FBP5500/Images/CM700.jpg,3.383333,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF138.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,2.416667,2.700000,Second.
data/raw/SCUT-FBP5500/Images/CM427.jpg,data/raw/SCUT-FBP5500/Images/CM334.jpg,1.716667,2.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1002.jpg,data/raw/SCUT-FBP5500/Images/CM644.jpg,1.916667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1121.jpg,data/raw/SCUT-FBP5500/Images/CF220.jpg,1.966667,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF748.jpg,data/raw/SCUT-FBP5500/Images/AF1791.jpg,2.750000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1187.jpg,data/raw/SCUT-FBP5500/Images/AM129.jpg,3.800000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF268.jpg,data/raw/SCUT-FBP5500/Images/AF1852.jpg,3.300000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF469.jpg,data/raw/SCUT-FBP5500/Images/AF1426.jpg,2.883333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AF162.jpg,data/raw/SCUT-FBP5500/Images/AM1398.jpg,2.116667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AM439.jpg,data/raw/SCUT-FBP5500/Images/CM146.jpg,2.700000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1909.jpg,data/raw/SCUT-FBP5500/Images/AM45.jpg,3.383333,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM820.jpg,data/raw/SCUT-FBP5500/Images/AF1752.jpg,2.850000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF1092.jpg,data/raw/SCUT-FBP5500/Images/AF1858.jpg,2.250000,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1958.jpg,data/raw/SCUT-FBP5500/Images/AM357.jpg,2.416667,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AM227.jpg,data/raw/SCUT-FBP5500/Images/CM429.jpg,2.416667,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1227.jpg,data/raw/SCUT-FBP5500/Images/CF675.jpg,2.366667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/CF236.jpg,data/raw/SCUT-FBP5500/Images/CF670.jpg,2.116667,4.516667,Second.
data/raw/SCUT-FBP5500/Images/CM428.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,2.966667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF71.jpg,data/raw/SCUT-FBP5500/Images/AF1058.jpg,2.700000,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM820.jpg,data/raw/SCUT-FBP5500/Images/CM546.jpg,2.850000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF1599.jpg,data/raw/SCUT-FBP5500/Images/AF1791.jpg,3.466667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF468.jpg,data/raw/SCUT-FBP5500/Images/CF125.jpg,2.650000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AF89.jpg,data/raw/SCUT-FBP5500/Images/AM841.jpg,1.650000,2.516667,Second.
data/raw/SCUT-FBP5500/Images/CF79.jpg,data/raw/SCUT-FBP5500/Images/CF705.jpg,2.750000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF1397.jpg,data/raw/SCUT-FBP5500/Images/AM44.jpg,3.583333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1266.jpg,data/raw/SCUT-FBP5500/Images/CF34.jpg,3.133333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM133.jpg,data/raw/SCUT-FBP5500/Images/AM1964.jpg,3.100000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM612.jpg,data/raw/SCUT-FBP5500/Images/AF2000.jpg,2.783333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/CM746.jpg,2.750000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CM380.jpg,data/raw/SCUT-FBP5500/Images/AF1443.jpg,2.666667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM236.jpg,data/raw/SCUT-FBP5500/Images/AM1554.jpg,1.733333,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM576.jpg,data/raw/SCUT-FBP5500/Images/CF134.jpg,2.400000,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF698.jpg,data/raw/SCUT-FBP5500/Images/AM1906.jpg,2.333333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF975.jpg,data/raw/SCUT-FBP5500/Images/AM251.jpg,2.466667,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/AF1140.jpg,2.816667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CM595.jpg,data/raw/SCUT-FBP5500/Images/AF1713.jpg,2.916667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF71.jpg,data/raw/SCUT-FBP5500/Images/AM725.jpg,2.700000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AF305.jpg,data/raw/SCUT-FBP5500/Images/AF834.jpg,1.833333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/CM504.jpg,data/raw/SCUT-FBP5500/Images/AM1568.jpg,2.450000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1979.jpg,data/raw/SCUT-FBP5500/Images/CF648.jpg,2.566667,4.650000,Second.
data/raw/SCUT-FBP5500/Images/AM1653.jpg,data/raw/SCUT-FBP5500/Images/AF926.jpg,3.183333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF1986.jpg,data/raw/SCUT-FBP5500/Images/CF184.jpg,1.016667,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AF830.jpg,data/raw/SCUT-FBP5500/Images/AF959.jpg,2.816667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM984.jpg,data/raw/SCUT-FBP5500/Images/AM1988.jpg,3.283333,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1111.jpg,data/raw/SCUT-FBP5500/Images/AM1734.jpg,2.216667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM392.jpg,data/raw/SCUT-FBP5500/Images/AF1638.jpg,2.500000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF888.jpg,data/raw/SCUT-FBP5500/Images/AF1900.jpg,2.783333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AM177.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,2.366667,2.616667,Second.
data/raw/SCUT-FBP5500/Images/CF214.jpg,data/raw/SCUT-FBP5500/Images/AM563.jpg,2.400000,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF553.jpg,data/raw/SCUT-FBP5500/Images/AM1835.jpg,2.950000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/CM404.jpg,data/raw/SCUT-FBP5500/Images/AF1852.jpg,2.533333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM122.jpg,data/raw/SCUT-FBP5500/Images/CF224.jpg,2.516667,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF507.jpg,data/raw/SCUT-FBP5500/Images/CF353.jpg,2.566667,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AF187.jpg,data/raw/SCUT-FBP5500/Images/AM39.jpg,3.116667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CM454.jpg,data/raw/SCUT-FBP5500/Images/CM615.jpg,2.433333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1121.jpg,data/raw/SCUT-FBP5500/Images/AF1909.jpg,1.966667,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM870.jpg,data/raw/SCUT-FBP5500/Images/AF120.jpg,1.600000,2.366667,Second.
data/raw/SCUT-FBP5500/Images/AF480.jpg,data/raw/SCUT-FBP5500/Images/AF1939.jpg,3.116667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/CF418.jpg,data/raw/SCUT-FBP5500/Images/CF497.jpg,2.583333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM62.jpg,data/raw/SCUT-FBP5500/Images/AF1293.jpg,3.533333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1010.jpg,data/raw/SCUT-FBP5500/Images/AF1800.jpg,2.250000,3.483333,Second.
data/raw/SCUT-FBP5500/Images/AM1089.jpg,data/raw/SCUT-FBP5500/Images/AM760.jpg,1.966667,2.316667,Second.
data/raw/SCUT-FBP5500/Images/CF185.jpg,data/raw/SCUT-FBP5500/Images/CF575.jpg,2.766667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1487.jpg,data/raw/SCUT-FBP5500/Images/AF1628.jpg,3.183333,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM1825.jpg,data/raw/SCUT-FBP5500/Images/AF1457.jpg,2.350000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CF224.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,2.866667,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AM1174.jpg,data/raw/SCUT-FBP5500/Images/CF353.jpg,2.433333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM895.jpg,data/raw/SCUT-FBP5500/Images/AM1939.jpg,2.616667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM209.jpg,data/raw/SCUT-FBP5500/Images/AM1704.jpg,3.716667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CM622.jpg,data/raw/SCUT-FBP5500/Images/AF1367.jpg,2.666667,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM499.jpg,data/raw/SCUT-FBP5500/Images/AF108.jpg,1.866667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM237.jpg,data/raw/SCUT-FBP5500/Images/AF630.jpg,2.016667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1478.jpg,data/raw/SCUT-FBP5500/Images/CM288.jpg,2.300000,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AM801.jpg,data/raw/SCUT-FBP5500/Images/CF598.jpg,2.816667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1426.jpg,data/raw/SCUT-FBP5500/Images/CM718.jpg,3.500000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM725.jpg,data/raw/SCUT-FBP5500/Images/AM1677.jpg,2.950000,4.083333,Second.
data/raw/SCUT-FBP5500/Images/CM122.jpg,data/raw/SCUT-FBP5500/Images/AF2000.jpg,2.516667,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF911.jpg,data/raw/SCUT-FBP5500/Images/AF748.jpg,2.066667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/CF274.jpg,data/raw/SCUT-FBP5500/Images/CM119.jpg,2.583333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF1269.jpg,data/raw/SCUT-FBP5500/Images/AM1837.jpg,3.483333,4.650000,Second.
data/raw/SCUT-FBP5500/Images/CF108.jpg,data/raw/SCUT-FBP5500/Images/AM1556.jpg,2.100000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1252.jpg,data/raw/SCUT-FBP5500/Images/AF898.jpg,2.200000,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF1487.jpg,data/raw/SCUT-FBP5500/Images/AF1335.jpg,3.183333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF251.jpg,data/raw/SCUT-FBP5500/Images/AM357.jpg,2.700000,4.166667,Second.
data/raw/SCUT-FBP5500/Images/CF353.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,3.133333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM48.jpg,data/raw/SCUT-FBP5500/Images/CF376.jpg,2.150000,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AM499.jpg,data/raw/SCUT-FBP5500/Images/CM440.jpg,1.866667,2.083333,Second.
data/raw/SCUT-FBP5500/Images/CM335.jpg,data/raw/SCUT-FBP5500/Images/AF213.jpg,3.000000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM746.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,2.750000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CF446.jpg,data/raw/SCUT-FBP5500/Images/AF870.jpg,2.333333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CM356.jpg,data/raw/SCUT-FBP5500/Images/CM700.jpg,2.433333,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1635.jpg,data/raw/SCUT-FBP5500/Images/AF1695.jpg,3.783333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1217.jpg,data/raw/SCUT-FBP5500/Images/CF14.jpg,2.900000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM830.jpg,data/raw/SCUT-FBP5500/Images/AF938.jpg,2.483333,3.616667,Second.
data/raw/SCUT-FBP5500/Images/CM457.jpg,data/raw/SCUT-FBP5500/Images/AF1903.jpg,3.200000,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM297.jpg,data/raw/SCUT-FBP5500/Images/CM11.jpg,2.166667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM573.jpg,data/raw/SCUT-FBP5500/Images/CF739.jpg,2.133333,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM687.jpg,data/raw/SCUT-FBP5500/Images/AF1695.jpg,2.616667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1659.jpg,data/raw/SCUT-FBP5500/Images/AF1748.jpg,3.566667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF187.jpg,data/raw/SCUT-FBP5500/Images/AM1594.jpg,3.116667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM652.jpg,data/raw/SCUT-FBP5500/Images/AM138.jpg,2.566667,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1184.jpg,data/raw/SCUT-FBP5500/Images/AM42.jpg,2.333333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF741.jpg,data/raw/SCUT-FBP5500/Images/AF1502.jpg,2.616667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AM597.jpg,data/raw/SCUT-FBP5500/Images/CF379.jpg,2.666667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM227.jpg,data/raw/SCUT-FBP5500/Images/AF1892.jpg,2.416667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1285.jpg,data/raw/SCUT-FBP5500/Images/CF253.jpg,2.166667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1489.jpg,data/raw/SCUT-FBP5500/Images/AF1800.jpg,2.250000,3.483333,Second.
data/raw/SCUT-FBP5500/Images/CM556.jpg,data/raw/SCUT-FBP5500/Images/AF1939.jpg,2.616667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AM555.jpg,data/raw/SCUT-FBP5500/Images/CM661.jpg,2.100000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1243.jpg,data/raw/SCUT-FBP5500/Images/CM360.jpg,2.200000,3.433333,Second.
data/raw/SCUT-FBP5500/Images/CM39.jpg,data/raw/SCUT-FBP5500/Images/AF1786.jpg,2.616667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1051.jpg,data/raw/SCUT-FBP5500/Images/CM287.jpg,2.800000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF728.jpg,data/raw/SCUT-FBP5500/Images/CM440.jpg,1.616667,2.083333,Second.
data/raw/SCUT-FBP5500/Images/AM745.jpg,data/raw/SCUT-FBP5500/Images/AM1867.jpg,2.900000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1406.jpg,data/raw/SCUT-FBP5500/Images/CM366.jpg,2.683333,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CF53.jpg,data/raw/SCUT-FBP5500/Images/AF591.jpg,2.116667,2.650000,Second.
data/raw/SCUT-FBP5500/Images/CM496.jpg,data/raw/SCUT-FBP5500/Images/AF1232.jpg,2.616667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CF436.jpg,data/raw/SCUT-FBP5500/Images/CF7.jpg,3.166667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM363.jpg,data/raw/SCUT-FBP5500/Images/AM439.jpg,2.450000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1345.jpg,data/raw/SCUT-FBP5500/Images/AM1664.jpg,2.666667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/AF1187.jpg,2.100000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/CF72.jpg,data/raw/SCUT-FBP5500/Images/CM287.jpg,2.416667,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM771.jpg,data/raw/SCUT-FBP5500/Images/CM387.jpg,2.333333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CM500.jpg,data/raw/SCUT-FBP5500/Images/AM1939.jpg,3.583333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM448.jpg,data/raw/SCUT-FBP5500/Images/CM437.jpg,2.050000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CF398.jpg,data/raw/SCUT-FBP5500/Images/AF1056.jpg,3.150000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF1667.jpg,data/raw/SCUT-FBP5500/Images/AM1894.jpg,3.800000,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF878.jpg,data/raw/SCUT-FBP5500/Images/CM373.jpg,2.750000,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AF875.jpg,data/raw/SCUT-FBP5500/Images/AM984.jpg,2.533333,3.283333,Second.
data/raw/SCUT-FBP5500/Images/CF321.jpg,data/raw/SCUT-FBP5500/Images/AM1939.jpg,1.933333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1614.jpg,data/raw/SCUT-FBP5500/Images/AF1858.jpg,2.966667,3.383333,Second.
data/raw/SCUT-FBP5500/Images/CM296.jpg,data/raw/SCUT-FBP5500/Images/CM150.jpg,2.016667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1463.jpg,data/raw/SCUT-FBP5500/Images/AM1817.jpg,2.183333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1389.jpg,data/raw/SCUT-FBP5500/Images/AF1701.jpg,2.766667,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AM723.jpg,data/raw/SCUT-FBP5500/Images/AM132.jpg,2.250000,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AM487.jpg,data/raw/SCUT-FBP5500/Images/AF327.jpg,2.183333,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1331.jpg,data/raw/SCUT-FBP5500/Images/CF13.jpg,2.650000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1128.jpg,data/raw/SCUT-FBP5500/Images/AF1588.jpg,2.633333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF266.jpg,data/raw/SCUT-FBP5500/Images/AF1800.jpg,2.400000,3.483333,Second.
data/raw/SCUT-FBP5500/Images/CF110.jpg,data/raw/SCUT-FBP5500/Images/AF942.jpg,2.650000,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1952.jpg,data/raw/SCUT-FBP5500/Images/AF1319.jpg,3.033333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM556.jpg,data/raw/SCUT-FBP5500/Images/AM1614.jpg,2.900000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1217.jpg,data/raw/SCUT-FBP5500/Images/AF1504.jpg,2.900000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AM1498.jpg,data/raw/SCUT-FBP5500/Images/CF617.jpg,3.066667,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF1614.jpg,data/raw/SCUT-FBP5500/Images/CF617.jpg,2.966667,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AM848.jpg,data/raw/SCUT-FBP5500/Images/CF551.jpg,2.516667,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AF1859.jpg,data/raw/SCUT-FBP5500/Images/AF572.jpg,1.850000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/CF142.jpg,data/raw/SCUT-FBP5500/Images/CF735.jpg,2.366667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/CF321.jpg,data/raw/SCUT-FBP5500/Images/AF822.jpg,1.933333,2.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1045.jpg,data/raw/SCUT-FBP5500/Images/AM1624.jpg,2.000000,4.666667,Second.
data/raw/SCUT-FBP5500/Images/CF534.jpg,data/raw/SCUT-FBP5500/Images/AM1851.jpg,2.733333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1707.jpg,data/raw/SCUT-FBP5500/Images/AF885.jpg,3.533333,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM733.jpg,data/raw/SCUT-FBP5500/Images/AF928.jpg,2.833333,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF108.jpg,data/raw/SCUT-FBP5500/Images/AF1416.jpg,2.783333,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AF1931.jpg,data/raw/SCUT-FBP5500/Images/AF1752.jpg,1.866667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CM282.jpg,data/raw/SCUT-FBP5500/Images/AF286.jpg,2.516667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/CF78.jpg,data/raw/SCUT-FBP5500/Images/CM11.jpg,2.266667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1482.jpg,data/raw/SCUT-FBP5500/Images/AF946.jpg,2.166667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1460.jpg,data/raw/SCUT-FBP5500/Images/AF666.jpg,2.116667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF979.jpg,data/raw/SCUT-FBP5500/Images/AF702.jpg,2.383333,3.316667,Second.
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/AF825.jpg,2.550000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CM502.jpg,data/raw/SCUT-FBP5500/Images/AF1056.jpg,2.516667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/CF418.jpg,data/raw/SCUT-FBP5500/Images/AM1154.jpg,2.583333,2.950000,Second.
data/raw/SCUT-FBP5500/Images/CF477.jpg,data/raw/SCUT-FBP5500/Images/AM1815.jpg,1.866667,2.533333,Second.
data/raw/SCUT-FBP5500/Images/CM572.jpg,data/raw/SCUT-FBP5500/Images/AM1710.jpg,3.583333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1002.jpg,data/raw/SCUT-FBP5500/Images/AM34.jpg,1.916667,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM236.jpg,data/raw/SCUT-FBP5500/Images/CF353.jpg,1.733333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/CF712.jpg,2.800000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM448.jpg,data/raw/SCUT-FBP5500/Images/AF1900.jpg,2.050000,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1859.jpg,data/raw/SCUT-FBP5500/Images/AM1825.jpg,1.850000,2.350000,Second.
data/raw/SCUT-FBP5500/Images/AF966.jpg,data/raw/SCUT-FBP5500/Images/AM209.jpg,3.033333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF990.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,2.066667,2.450000,Second.
data/raw/SCUT-FBP5500/Images/CF258.jpg,data/raw/SCUT-FBP5500/Images/AM1570.jpg,3.150000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/AF1495.jpg,2.533333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/CM466.jpg,data/raw/SCUT-FBP5500/Images/CM2.jpg,2.633333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM365.jpg,data/raw/SCUT-FBP5500/Images/AM1715.jpg,2.783333,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AM651.jpg,data/raw/SCUT-FBP5500/Images/CF149.jpg,2.850000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM209.jpg,data/raw/SCUT-FBP5500/Images/CF735.jpg,3.716667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM5.jpg,data/raw/SCUT-FBP5500/Images/AF1124.jpg,2.300000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM1045.jpg,data/raw/SCUT-FBP5500/Images/AM1959.jpg,2.000000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM220.jpg,data/raw/SCUT-FBP5500/Images/AM343.jpg,2.133333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/CF446.jpg,data/raw/SCUT-FBP5500/Images/AF687.jpg,2.333333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF691.jpg,data/raw/SCUT-FBP5500/Images/AF175.jpg,2.483333,3.000000,Second.
data/raw/SCUT-FBP5500/Images/CF393.jpg,data/raw/SCUT-FBP5500/Images/CF552.jpg,2.900000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF88.jpg,data/raw/SCUT-FBP5500/Images/AM1412.jpg,2.400000,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AF1588.jpg,data/raw/SCUT-FBP5500/Images/CF641.jpg,3.933333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/CF501.jpg,data/raw/SCUT-FBP5500/Images/CM595.jpg,2.450000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF245.jpg,data/raw/SCUT-FBP5500/Images/CF705.jpg,2.600000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/CM605.jpg,data/raw/SCUT-FBP5500/Images/AM209.jpg,2.583333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM192.jpg,data/raw/SCUT-FBP5500/Images/AF951.jpg,2.616667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM555.jpg,data/raw/SCUT-FBP5500/Images/AM696.jpg,2.100000,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM690.jpg,data/raw/SCUT-FBP5500/Images/AF507.jpg,2.233333,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AM1341.jpg,data/raw/SCUT-FBP5500/Images/AM1719.jpg,2.850000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF573.jpg,data/raw/SCUT-FBP5500/Images/CF22.jpg,2.683333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM1454.jpg,data/raw/SCUT-FBP5500/Images/AF1863.jpg,2.616667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/CF95.jpg,data/raw/SCUT-FBP5500/Images/AF366.jpg,2.066667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/CF750.jpg,data/raw/SCUT-FBP5500/Images/CF552.jpg,3.600000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1224.jpg,data/raw/SCUT-FBP5500/Images/AF1504.jpg,2.533333,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1144.jpg,data/raw/SCUT-FBP5500/Images/AM25.jpg,2.716667,4.233333,Second.
