img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF165.jpg,data/raw/SCUT-FBP5500/Images/AM1593.jpg,2.600000,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF1119.jpg,data/raw/SCUT-FBP5500/Images/CM683.jpg,2.700000,3.366667,Second.
data/raw/SCUT-FBP5500/Images/CF294.jpg,data/raw/SCUT-FBP5500/Images/AF1449.jpg,2.666667,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1060.jpg,data/raw/SCUT-FBP5500/Images/AF905.jpg,2.433333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM479.jpg,data/raw/SCUT-FBP5500/Images/AF1326.jpg,2.183333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF866.jpg,data/raw/SCUT-FBP5500/Images/AM436.jpg,2.383333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF549.jpg,data/raw/SCUT-FBP5500/Images/CF221.jpg,2.183333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF30.jpg,data/raw/SCUT-FBP5500/Images/AF646.jpg,3.100000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF192.jpg,data/raw/SCUT-FBP5500/Images/AF1474.jpg,2.166667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM921.jpg,data/raw/SCUT-FBP5500/Images/AM1632.jpg,2.366667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/CF381.jpg,data/raw/SCUT-FBP5500/Images/AF1586.jpg,2.466667,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM1269.jpg,data/raw/SCUT-FBP5500/Images/AM1245.jpg,2.300000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/CM600.jpg,data/raw/SCUT-FBP5500/Images/CM696.jpg,2.500000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF117.jpg,data/raw/SCUT-FBP5500/Images/AF1179.jpg,2.400000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CF211.jpg,data/raw/SCUT-FBP5500/Images/AM144.jpg,2.416667,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AM942.jpg,data/raw/SCUT-FBP5500/Images/AM1569.jpg,2.866667,3.466667,Second.
data/raw/SCUT-FBP5500/Images/CF287.jpg,data/raw/SCUT-FBP5500/Images/AF1000.jpg,2.833333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF39.jpg,data/raw/SCUT-FBP5500/Images/AF1179.jpg,1.850000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/CF209.jpg,data/raw/SCUT-FBP5500/Images/AM1855.jpg,3.050000,3.266667,Second.
data/raw/SCUT-FBP5500/Images/CM526.jpg,data/raw/SCUT-FBP5500/Images/AF1538.jpg,2.866667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM530.jpg,data/raw/SCUT-FBP5500/Images/AM315.jpg,2.600000,3.000000,Second.
data/raw/SCUT-FBP5500/Images/AM66.jpg,data/raw/SCUT-FBP5500/Images/AM112.jpg,3.150000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/CM720.jpg,data/raw/SCUT-FBP5500/Images/AM1936.jpg,4.283333,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF824.jpg,data/raw/SCUT-FBP5500/Images/AM998.jpg,2.283333,2.583333,Second.
data/raw/SCUT-FBP5500/Images/CM361.jpg,data/raw/SCUT-FBP5500/Images/AM1638.jpg,2.566667,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM127.jpg,data/raw/SCUT-FBP5500/Images/CF673.jpg,3.900000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1653.jpg,data/raw/SCUT-FBP5500/Images/CM741.jpg,2.616667,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1941.jpg,data/raw/SCUT-FBP5500/Images/CF604.jpg,3.133333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/CM741.jpg,data/raw/SCUT-FBP5500/Images/CM742.jpg,3.033333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF1176.jpg,data/raw/SCUT-FBP5500/Images/AM1569.jpg,2.366667,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF837.jpg,data/raw/SCUT-FBP5500/Images/AM1748.jpg,2.316667,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1428.jpg,data/raw/SCUT-FBP5500/Images/CM268.jpg,2.533333,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CF51.jpg,data/raw/SCUT-FBP5500/Images/CF656.jpg,2.483333,3.450000,Second.
data/raw/SCUT-FBP5500/Images/CM253.jpg,data/raw/SCUT-FBP5500/Images/CF143.jpg,2.266667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/CF354.jpg,data/raw/SCUT-FBP5500/Images/AM37.jpg,2.450000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF796.jpg,data/raw/SCUT-FBP5500/Images/AM40.jpg,2.566667,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1120.jpg,data/raw/SCUT-FBP5500/Images/AF127.jpg,2.516667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF821.jpg,data/raw/SCUT-FBP5500/Images/AF712.jpg,1.900000,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AF1715.jpg,data/raw/SCUT-FBP5500/Images/CM537.jpg,2.583333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF874.jpg,data/raw/SCUT-FBP5500/Images/CM521.jpg,2.766667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF220.jpg,data/raw/SCUT-FBP5500/Images/AF743.jpg,2.650000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM376.jpg,data/raw/SCUT-FBP5500/Images/AF1785.jpg,3.283333,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM970.jpg,data/raw/SCUT-FBP5500/Images/CF27.jpg,2.900000,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF471.jpg,data/raw/SCUT-FBP5500/Images/CM332.jpg,3.250000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CM627.jpg,data/raw/SCUT-FBP5500/Images/AM942.jpg,2.583333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF32.jpg,data/raw/SCUT-FBP5500/Images/AM40.jpg,3.150000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/CF118.jpg,data/raw/SCUT-FBP5500/Images/AF499.jpg,1.883333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM498.jpg,data/raw/SCUT-FBP5500/Images/AM1576.jpg,2.633333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF282.jpg,data/raw/SCUT-FBP5500/Images/CF535.jpg,2.583333,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1152.jpg,data/raw/SCUT-FBP5500/Images/AM1311.jpg,2.033333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM1844.jpg,data/raw/SCUT-FBP5500/Images/AF1180.jpg,2.733333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM968.jpg,data/raw/SCUT-FBP5500/Images/CM642.jpg,2.233333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF850.jpg,data/raw/SCUT-FBP5500/Images/AM1892.jpg,3.616667,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1189.jpg,data/raw/SCUT-FBP5500/Images/AM1586.jpg,2.733333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF1651.jpg,data/raw/SCUT-FBP5500/Images/AM1661.jpg,1.800000,4.150000,Second.
data/raw/SCUT-FBP5500/Images/CM621.jpg,data/raw/SCUT-FBP5500/Images/CM697.jpg,2.983333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM233.jpg,data/raw/SCUT-FBP5500/Images/CF615.jpg,2.966667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CM587.jpg,data/raw/SCUT-FBP5500/Images/CF170.jpg,1.716667,2.300000,Second.
data/raw/SCUT-FBP5500/Images/CM527.jpg,data/raw/SCUT-FBP5500/Images/CM133.jpg,2.366667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AF222.jpg,data/raw/SCUT-FBP5500/Images/CM648.jpg,2.583333,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1323.jpg,data/raw/SCUT-FBP5500/Images/AF1533.jpg,2.950000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM222.jpg,data/raw/SCUT-FBP5500/Images/CM236.jpg,1.850000,2.400000,Second.
data/raw/SCUT-FBP5500/Images/CM34.jpg,data/raw/SCUT-FBP5500/Images/AM1316.jpg,1.933333,2.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1225.jpg,data/raw/SCUT-FBP5500/Images/CF558.jpg,2.383333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1446.jpg,data/raw/SCUT-FBP5500/Images/CF408.jpg,2.733333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CF356.jpg,data/raw/SCUT-FBP5500/Images/AF1793.jpg,2.800000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM631.jpg,data/raw/SCUT-FBP5500/Images/AF1978.jpg,2.916667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF311.jpg,data/raw/SCUT-FBP5500/Images/CM516.jpg,2.533333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM779.jpg,data/raw/SCUT-FBP5500/Images/CF541.jpg,2.400000,3.700000,Second.
data/raw/SCUT-FBP5500/Images/CF469.jpg,data/raw/SCUT-FBP5500/Images/AM123.jpg,2.266667,4.383333,Second.
data/raw/SCUT-FBP5500/Images/CF514.jpg,data/raw/SCUT-FBP5500/Images/AF165.jpg,2.283333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AF36.jpg,data/raw/SCUT-FBP5500/Images/AF1969.jpg,2.483333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM185.jpg,data/raw/SCUT-FBP5500/Images/AM1446.jpg,2.400000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/CF469.jpg,data/raw/SCUT-FBP5500/Images/AM1542.jpg,2.266667,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM735.jpg,data/raw/SCUT-FBP5500/Images/AF1610.jpg,1.783333,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM533.jpg,data/raw/SCUT-FBP5500/Images/CF408.jpg,2.900000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM956.jpg,data/raw/SCUT-FBP5500/Images/AM623.jpg,2.383333,2.783333,Second.
data/raw/SCUT-FBP5500/Images/CM529.jpg,data/raw/SCUT-FBP5500/Images/AM1218.jpg,2.333333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM1152.jpg,data/raw/SCUT-FBP5500/Images/AM1339.jpg,2.033333,2.266667,Second.
data/raw/SCUT-FBP5500/Images/AF1377.jpg,data/raw/SCUT-FBP5500/Images/CF587.jpg,3.666667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF148.jpg,data/raw/SCUT-FBP5500/Images/CM7.jpg,1.916667,4.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1356.jpg,data/raw/SCUT-FBP5500/Images/CF683.jpg,2.383333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AM1170.jpg,data/raw/SCUT-FBP5500/Images/AF1221.jpg,2.150000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM243.jpg,data/raw/SCUT-FBP5500/Images/AM1886.jpg,2.600000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/CF136.jpg,data/raw/SCUT-FBP5500/Images/AF1591.jpg,2.466667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM878.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,2.566667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/CF580.jpg,data/raw/SCUT-FBP5500/Images/CF556.jpg,4.283333,4.566667,Second.
data/raw/SCUT-FBP5500/Images/CM29.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,1.800000,2.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1923.jpg,data/raw/SCUT-FBP5500/Images/AM667.jpg,2.433333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM460.jpg,data/raw/SCUT-FBP5500/Images/AF1285.jpg,3.250000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM821.jpg,data/raw/SCUT-FBP5500/Images/AF615.jpg,1.916667,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AM1267.jpg,data/raw/SCUT-FBP5500/Images/AM768.jpg,2.200000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AM764.jpg,data/raw/SCUT-FBP5500/Images/AM1717.jpg,3.083333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF788.jpg,data/raw/SCUT-FBP5500/Images/AM1901.jpg,1.383333,2.633333,Second.
data/raw/SCUT-FBP5500/Images/CM326.jpg,data/raw/SCUT-FBP5500/Images/CM291.jpg,2.016667,2.316667,Second.
data/raw/SCUT-FBP5500/Images/CF202.jpg,data/raw/SCUT-FBP5500/Images/AF1476.jpg,2.733333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1819.jpg,data/raw/SCUT-FBP5500/Images/AF1586.jpg,3.350000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AF977.jpg,data/raw/SCUT-FBP5500/Images/AM1887.jpg,3.583333,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AM896.jpg,data/raw/SCUT-FBP5500/Images/AM315.jpg,2.300000,3.000000,Second.
data/raw/SCUT-FBP5500/Images/CM35.jpg,data/raw/SCUT-FBP5500/Images/CM140.jpg,2.616667,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM61.jpg,data/raw/SCUT-FBP5500/Images/AM764.jpg,1.666667,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM302.jpg,data/raw/SCUT-FBP5500/Images/AM1681.jpg,2.316667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM316.jpg,data/raw/SCUT-FBP5500/Images/AF1719.jpg,2.683333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CF681.jpg,data/raw/SCUT-FBP5500/Images/CF24.jpg,3.683333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CM353.jpg,data/raw/SCUT-FBP5500/Images/AF1434.jpg,3.150000,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF1230.jpg,data/raw/SCUT-FBP5500/Images/CM394.jpg,2.016667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM776.jpg,data/raw/SCUT-FBP5500/Images/CF683.jpg,2.600000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF119.jpg,data/raw/SCUT-FBP5500/Images/AF721.jpg,2.266667,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1205.jpg,data/raw/SCUT-FBP5500/Images/AF930.jpg,2.583333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1130.jpg,data/raw/SCUT-FBP5500/Images/AF539.jpg,2.033333,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1109.jpg,data/raw/SCUT-FBP5500/Images/AM1728.jpg,2.150000,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF989.jpg,data/raw/SCUT-FBP5500/Images/AM103.jpg,2.483333,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AF805.jpg,data/raw/SCUT-FBP5500/Images/AM412.jpg,2.450000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/AM96.jpg,data/raw/SCUT-FBP5500/Images/AM1735.jpg,2.316667,3.416667,Second.
data/raw/SCUT-FBP5500/Images/CM389.jpg,data/raw/SCUT-FBP5500/Images/AF1591.jpg,2.466667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1923.jpg,data/raw/SCUT-FBP5500/Images/CM650.jpg,2.433333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AF1721.jpg,data/raw/SCUT-FBP5500/Images/CM653.jpg,2.933333,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1832.jpg,data/raw/SCUT-FBP5500/Images/CM186.jpg,3.566667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/CF106.jpg,data/raw/SCUT-FBP5500/Images/CF146.jpg,2.900000,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AF555.jpg,data/raw/SCUT-FBP5500/Images/CM670.jpg,2.783333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF915.jpg,data/raw/SCUT-FBP5500/Images/AM1646.jpg,3.166667,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF1879.jpg,data/raw/SCUT-FBP5500/Images/AM1638.jpg,3.800000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM379.jpg,data/raw/SCUT-FBP5500/Images/AF1930.jpg,2.200000,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF788.jpg,data/raw/SCUT-FBP5500/Images/CM29.jpg,1.383333,1.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1046.jpg,data/raw/SCUT-FBP5500/Images/AM911.jpg,2.283333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM165.jpg,data/raw/SCUT-FBP5500/Images/CM659.jpg,2.716667,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM589.jpg,data/raw/SCUT-FBP5500/Images/AM84.jpg,2.250000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM511.jpg,data/raw/SCUT-FBP5500/Images/AF1194.jpg,2.683333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM131.jpg,data/raw/SCUT-FBP5500/Images/AM22.jpg,2.233333,4.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1229.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,2.883333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1278.jpg,data/raw/SCUT-FBP5500/Images/CF247.jpg,2.133333,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AF132.jpg,data/raw/SCUT-FBP5500/Images/AM1934.jpg,2.233333,4.466667,Second.
data/raw/SCUT-FBP5500/Images/AM1317.jpg,data/raw/SCUT-FBP5500/Images/CF542.jpg,2.583333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF209.jpg,data/raw/SCUT-FBP5500/Images/AF1736.jpg,2.733333,3.533333,Second.
data/raw/SCUT-FBP5500/Images/CM476.jpg,data/raw/SCUT-FBP5500/Images/AM144.jpg,2.700000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AF461.jpg,data/raw/SCUT-FBP5500/Images/AF1507.jpg,2.350000,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF1991.jpg,data/raw/SCUT-FBP5500/Images/CM521.jpg,2.016667,3.600000,Second.
data/raw/SCUT-FBP5500/Images/AF165.jpg,data/raw/SCUT-FBP5500/Images/AF1927.jpg,2.600000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM302.jpg,data/raw/SCUT-FBP5500/Images/AM1842.jpg,2.316667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AF606.jpg,data/raw/SCUT-FBP5500/Images/AF1593.jpg,2.983333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1121.jpg,data/raw/SCUT-FBP5500/Images/AM637.jpg,2.566667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CF417.jpg,data/raw/SCUT-FBP5500/Images/AF1500.jpg,2.583333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AF1879.jpg,data/raw/SCUT-FBP5500/Images/AF836.jpg,3.800000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AF1946.jpg,data/raw/SCUT-FBP5500/Images/CF226.jpg,1.700000,2.633333,Second.
data/raw/SCUT-FBP5500/Images/CM524.jpg,data/raw/SCUT-FBP5500/Images/CF518.jpg,2.166667,2.416667,Second.
data/raw/SCUT-FBP5500/Images/AF1904.jpg,data/raw/SCUT-FBP5500/Images/CM648.jpg,3.866667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM862.jpg,data/raw/SCUT-FBP5500/Images/CM721.jpg,2.483333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1872.jpg,data/raw/SCUT-FBP5500/Images/AF1083.jpg,3.033333,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM47.jpg,data/raw/SCUT-FBP5500/Images/AM1989.jpg,3.016667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/CM388.jpg,data/raw/SCUT-FBP5500/Images/AF1146.jpg,2.650000,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM636.jpg,data/raw/SCUT-FBP5500/Images/CM527.jpg,1.883333,2.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1320.jpg,data/raw/SCUT-FBP5500/Images/CM10.jpg,2.250000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1003.jpg,data/raw/SCUT-FBP5500/Images/AF1387.jpg,2.466667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CF498.jpg,data/raw/SCUT-FBP5500/Images/AM1819.jpg,2.700000,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AF1043.jpg,data/raw/SCUT-FBP5500/Images/CM394.jpg,2.516667,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM288.jpg,data/raw/SCUT-FBP5500/Images/CF654.jpg,2.216667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM90.jpg,data/raw/SCUT-FBP5500/Images/AM1437.jpg,1.883333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1267.jpg,data/raw/SCUT-FBP5500/Images/AF1194.jpg,2.200000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1904.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,1.633333,2.300000,Second.
data/raw/SCUT-FBP5500/Images/CF346.jpg,data/raw/SCUT-FBP5500/Images/CF549.jpg,2.700000,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1515.jpg,data/raw/SCUT-FBP5500/Images/AF1340.jpg,2.633333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM165.jpg,data/raw/SCUT-FBP5500/Images/CF167.jpg,2.716667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1423.jpg,data/raw/SCUT-FBP5500/Images/CM490.jpg,2.316667,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AM712.jpg,data/raw/SCUT-FBP5500/Images/AM659.jpg,2.200000,2.700000,Second.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AF1593.jpg,3.900000,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AM619.jpg,data/raw/SCUT-FBP5500/Images/AM1637.jpg,2.150000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1096.jpg,data/raw/SCUT-FBP5500/Images/AF1326.jpg,2.366667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF565.jpg,data/raw/SCUT-FBP5500/Images/CM653.jpg,4.050000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/CM480.jpg,data/raw/SCUT-FBP5500/Images/AM1604.jpg,2.883333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1872.jpg,data/raw/SCUT-FBP5500/Images/AF1782.jpg,3.033333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/CF202.jpg,data/raw/SCUT-FBP5500/Images/CF709.jpg,2.733333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM1033.jpg,data/raw/SCUT-FBP5500/Images/AF1326.jpg,2.000000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF1744.jpg,data/raw/SCUT-FBP5500/Images/CM670.jpg,3.016667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AM61.jpg,data/raw/SCUT-FBP5500/Images/AM942.jpg,1.666667,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF63.jpg,data/raw/SCUT-FBP5500/Images/CM233.jpg,1.783333,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM631.jpg,data/raw/SCUT-FBP5500/Images/AM23.jpg,2.916667,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1121.jpg,data/raw/SCUT-FBP5500/Images/AF1969.jpg,2.566667,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AF181.jpg,data/raw/SCUT-FBP5500/Images/AF1334.jpg,2.900000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AF127.jpg,data/raw/SCUT-FBP5500/Images/CF673.jpg,2.900000,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AM1173.jpg,data/raw/SCUT-FBP5500/Images/AM1292.jpg,1.900000,2.833333,Second.
data/raw/SCUT-FBP5500/Images/CM134.jpg,data/raw/SCUT-FBP5500/Images/AM104.jpg,2.933333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/CM414.jpg,data/raw/SCUT-FBP5500/Images/AM1688.jpg,3.000000,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/CM722.jpg,2.766667,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1951.jpg,data/raw/SCUT-FBP5500/Images/CM186.jpg,2.900000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/CF313.jpg,data/raw/SCUT-FBP5500/Images/AF324.jpg,2.116667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AF148.jpg,data/raw/SCUT-FBP5500/Images/CF310.jpg,1.916667,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AF28.jpg,data/raw/SCUT-FBP5500/Images/AF1216.jpg,2.266667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1180.jpg,data/raw/SCUT-FBP5500/Images/CF604.jpg,2.750000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AF908.jpg,data/raw/SCUT-FBP5500/Images/CM717.jpg,3.066667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM944.jpg,data/raw/SCUT-FBP5500/Images/AF1476.jpg,1.783333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF192.jpg,data/raw/SCUT-FBP5500/Images/CF482.jpg,2.166667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF1336.jpg,data/raw/SCUT-FBP5500/Images/AM1629.jpg,3.783333,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AM628.jpg,data/raw/SCUT-FBP5500/Images/AF984.jpg,2.666667,3.716667,Second.
data/raw/SCUT-FBP5500/Images/CM98.jpg,data/raw/SCUT-FBP5500/Images/AF740.jpg,2.400000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CM326.jpg,data/raw/SCUT-FBP5500/Images/AM530.jpg,2.016667,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM707.jpg,data/raw/SCUT-FBP5500/Images/AF281.jpg,1.800000,2.183333,Second.
data/raw/SCUT-FBP5500/Images/AM772.jpg,data/raw/SCUT-FBP5500/Images/CF42.jpg,2.250000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF440.jpg,data/raw/SCUT-FBP5500/Images/AF932.jpg,2.583333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/CM600.jpg,data/raw/SCUT-FBP5500/Images/AM1637.jpg,2.500000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF739.jpg,data/raw/SCUT-FBP5500/Images/AF1387.jpg,2.450000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM742.jpg,data/raw/SCUT-FBP5500/Images/AF1146.jpg,2.683333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AF1027.jpg,data/raw/SCUT-FBP5500/Images/AF409.jpg,3.983333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/CM456.jpg,data/raw/SCUT-FBP5500/Images/AM1863.jpg,2.166667,3.833333,Second.
