img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM626.jpg,data/raw/SCUT-FBP5500/Images/CM277.jpg,2.7,2.55,Similar
data/raw/SCUT-FBP5500/Images/AF629.jpg,data/raw/SCUT-FBP5500/Images/AM1414.jpg,2.866667,2.65,First
data/raw/SCUT-FBP5500/Images/AF1605.jpg,data/raw/SCUT-FBP5500/Images/CM561.jpg,3.466667,3.183333,First
data/raw/SCUT-FBP5500/Images/AF1322.jpg,data/raw/SCUT-FBP5500/Images/CM557.jpg,2.916667,2.616667,First
data/raw/SCUT-FBP5500/Images/AF831.jpg,data/raw/SCUT-FBP5500/Images/AM1395.jpg,2.383333,2.916667,Second
data/raw/SCUT-FBP5500/Images/AM666.jpg,data/raw/SCUT-FBP5500/Images/AF1826.jpg,2.816667,4.066667,Second
data/raw/SCUT-FBP5500/Images/CF149.jpg,data/raw/SCUT-FBP5500/Images/AM1849.jpg,3.583333,2.9,First
data/raw/SCUT-FBP5500/Images/CM570.jpg,data/raw/SCUT-FBP5500/Images/AF171.jpg,3.05,2.966667,Similar
data/raw/SCUT-FBP5500/Images/AF1365.jpg,data/raw/SCUT-FBP5500/Images/AM289.jpg,4.483333,2.4,First
data/raw/SCUT-FBP5500/Images/AF849.jpg,data/raw/SCUT-FBP5500/Images/AM14.jpg,2.666667,4.133333,Second
data/raw/SCUT-FBP5500/Images/AF802.jpg,data/raw/SCUT-FBP5500/Images/AF1374.jpg,2.783333,4.3,Second
data/raw/SCUT-FBP5500/Images/AM1952.jpg,data/raw/SCUT-FBP5500/Images/AM469.jpg,4.116667,2.833333,First
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/AF1572.jpg,4.2,4.3,Similar
data/raw/SCUT-FBP5500/Images/AF1037.jpg,data/raw/SCUT-FBP5500/Images/CM216.jpg,2.0,3.233333,Second
data/raw/SCUT-FBP5500/Images/AF1650.jpg,data/raw/SCUT-FBP5500/Images/AM1019.jpg,3.2,2.7,First
data/raw/SCUT-FBP5500/Images/CM231.jpg,data/raw/SCUT-FBP5500/Images/AF257.jpg,2.416667,2.383333,Similar
data/raw/SCUT-FBP5500/Images/CF208.jpg,data/raw/SCUT-FBP5500/Images/CF687.jpg,2.616667,4.166667,Second
data/raw/SCUT-FBP5500/Images/AF1402.jpg,data/raw/SCUT-FBP5500/Images/AF267.jpg,3.833333,1.933333,First
data/raw/SCUT-FBP5500/Images/AF310.jpg,data/raw/SCUT-FBP5500/Images/AM774.jpg,2.483333,2.766667,Second
data/raw/SCUT-FBP5500/Images/AM267.jpg,data/raw/SCUT-FBP5500/Images/AF1073.jpg,4.033333,2.666667,First
data/raw/SCUT-FBP5500/Images/AF419.jpg,data/raw/SCUT-FBP5500/Images/AM1054.jpg,2.733333,1.833333,First
data/raw/SCUT-FBP5500/Images/AM1911.jpg,data/raw/SCUT-FBP5500/Images/AF522.jpg,3.416667,2.3,First
data/raw/SCUT-FBP5500/Images/CM249.jpg,data/raw/SCUT-FBP5500/Images/AM658.jpg,2.583333,2.55,Similar
data/raw/SCUT-FBP5500/Images/CF95.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.066667,2.633333,Second
data/raw/SCUT-FBP5500/Images/AM1950.jpg,data/raw/SCUT-FBP5500/Images/AM1860.jpg,3.216667,2.333333,First
data/raw/SCUT-FBP5500/Images/CF64.jpg,data/raw/SCUT-FBP5500/Images/CF86.jpg,3.166667,2.666667,First
data/raw/SCUT-FBP5500/Images/CF670.jpg,data/raw/SCUT-FBP5500/Images/AF1170.jpg,4.516667,4.283333,First
data/raw/SCUT-FBP5500/Images/AM473.jpg,data/raw/SCUT-FBP5500/Images/AF748.jpg,1.916667,2.75,Second
data/raw/SCUT-FBP5500/Images/AF926.jpg,data/raw/SCUT-FBP5500/Images/AM183.jpg,3.933333,2.966667,First
data/raw/SCUT-FBP5500/Images/CM377.jpg,data/raw/SCUT-FBP5500/Images/AM1285.jpg,2.6,2.166667,First
data/raw/SCUT-FBP5500/Images/AF122.jpg,data/raw/SCUT-FBP5500/Images/AM714.jpg,2.266667,2.866667,Second
data/raw/SCUT-FBP5500/Images/AM12.jpg,data/raw/SCUT-FBP5500/Images/CF446.jpg,2.533333,2.333333,Similar
data/raw/SCUT-FBP5500/Images/AF1010.jpg,data/raw/SCUT-FBP5500/Images/CM198.jpg,2.583333,2.583333,Similar
data/raw/SCUT-FBP5500/Images/AM909.jpg,data/raw/SCUT-FBP5500/Images/CM416.jpg,2.533333,2.633333,Similar
data/raw/SCUT-FBP5500/Images/AM1094.jpg,data/raw/SCUT-FBP5500/Images/AF1497.jpg,2.75,2.85,Similar
data/raw/SCUT-FBP5500/Images/AF1965.jpg,data/raw/SCUT-FBP5500/Images/AF1481.jpg,1.75,3.933333,Second
data/raw/SCUT-FBP5500/Images/AF397.jpg,data/raw/SCUT-FBP5500/Images/AF601.jpg,2.666667,2.25,First
data/raw/SCUT-FBP5500/Images/AF1457.jpg,data/raw/SCUT-FBP5500/Images/CM214.jpg,3.966667,2.85,First
data/raw/SCUT-FBP5500/Images/AM687.jpg,data/raw/SCUT-FBP5500/Images/CF250.jpg,2.616667,2.6,Similar
data/raw/SCUT-FBP5500/Images/AM1330.jpg,data/raw/SCUT-FBP5500/Images/CM438.jpg,2.833333,2.566667,First
data/raw/SCUT-FBP5500/Images/AM1506.jpg,data/raw/SCUT-FBP5500/Images/AF1322.jpg,2.633333,2.916667,Second
data/raw/SCUT-FBP5500/Images/CM197.jpg,data/raw/SCUT-FBP5500/Images/AM209.jpg,2.383333,3.716667,Second
data/raw/SCUT-FBP5500/Images/AM926.jpg,data/raw/SCUT-FBP5500/Images/AF379.jpg,2.35,2.5,Similar
data/raw/SCUT-FBP5500/Images/AM719.jpg,data/raw/SCUT-FBP5500/Images/AF252.jpg,2.966667,2.783333,Similar
data/raw/SCUT-FBP5500/Images/CM275.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,2.5,2.366667,Similar
data/raw/SCUT-FBP5500/Images/AM365.jpg,data/raw/SCUT-FBP5500/Images/AF1597.jpg,2.783333,3.75,Second
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/CF98.jpg,2.5,2.65,Similar
data/raw/SCUT-FBP5500/Images/CM230.jpg,data/raw/SCUT-FBP5500/Images/AM1814.jpg,2.383333,2.433333,Similar
data/raw/SCUT-FBP5500/Images/CM6.jpg,data/raw/SCUT-FBP5500/Images/AF1204.jpg,3.95,2.8,First
data/raw/SCUT-FBP5500/Images/AM1441.jpg,data/raw/SCUT-FBP5500/Images/AF593.jpg,2.25,3.783333,Second
data/raw/SCUT-FBP5500/Images/CM585.jpg,data/raw/SCUT-FBP5500/Images/AF1081.jpg,2.85,2.9,Similar
data/raw/SCUT-FBP5500/Images/CF262.jpg,data/raw/SCUT-FBP5500/Images/AF1399.jpg,2.816667,3.183333,Second
data/raw/SCUT-FBP5500/Images/AM766.jpg,data/raw/SCUT-FBP5500/Images/AM797.jpg,2.6,2.6,Similar
data/raw/SCUT-FBP5500/Images/AM1582.jpg,data/raw/SCUT-FBP5500/Images/CF282.jpg,3.666667,3.033333,First
data/raw/SCUT-FBP5500/Images/AF685.jpg,data/raw/SCUT-FBP5500/Images/AM365.jpg,4.366667,2.783333,First
data/raw/SCUT-FBP5500/Images/AF826.jpg,data/raw/SCUT-FBP5500/Images/AF1168.jpg,2.8,3.883333,Second
data/raw/SCUT-FBP5500/Images/AF747.jpg,data/raw/SCUT-FBP5500/Images/AM1112.jpg,2.533333,2.75,Second
data/raw/SCUT-FBP5500/Images/AM1538.jpg,data/raw/SCUT-FBP5500/Images/AM150.jpg,2.816667,3.516667,Second
data/raw/SCUT-FBP5500/Images/AM1102.jpg,data/raw/SCUT-FBP5500/Images/CF104.jpg,2.433333,2.55,Similar
data/raw/SCUT-FBP5500/Images/AF411.jpg,data/raw/SCUT-FBP5500/Images/AF459.jpg,2.416667,2.083333,First
data/raw/SCUT-FBP5500/Images/AM213.jpg,data/raw/SCUT-FBP5500/Images/AF441.jpg,2.766667,3.0,Second
data/raw/SCUT-FBP5500/Images/CM70.jpg,data/raw/SCUT-FBP5500/Images/AF1640.jpg,2.816667,3.866667,Second
data/raw/SCUT-FBP5500/Images/AM1296.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,2.666667,1.983333,First
data/raw/SCUT-FBP5500/Images/AM319.jpg,data/raw/SCUT-FBP5500/Images/AM1270.jpg,2.95,2.35,First
data/raw/SCUT-FBP5500/Images/AF624.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,2.7,2.483333,First
data/raw/SCUT-FBP5500/Images/CM11.jpg,data/raw/SCUT-FBP5500/Images/AM1.jpg,4.416667,3.95,First
data/raw/SCUT-FBP5500/Images/AF451.jpg,data/raw/SCUT-FBP5500/Images/AM1940.jpg,3.016667,4.3,Second
data/raw/SCUT-FBP5500/Images/CM19.jpg,data/raw/SCUT-FBP5500/Images/AF1534.jpg,3.633333,4.2,Second
data/raw/SCUT-FBP5500/Images/AF1573.jpg,data/raw/SCUT-FBP5500/Images/CF546.jpg,3.583333,3.6,Similar
data/raw/SCUT-FBP5500/Images/CM565.jpg,data/raw/SCUT-FBP5500/Images/CM615.jpg,2.183333,3.033333,Second
data/raw/SCUT-FBP5500/Images/CM401.jpg,data/raw/SCUT-FBP5500/Images/AF1427.jpg,2.783333,3.566667,Second
data/raw/SCUT-FBP5500/Images/AM1353.jpg,data/raw/SCUT-FBP5500/Images/AM609.jpg,2.4,2.433333,Similar
data/raw/SCUT-FBP5500/Images/CM287.jpg,data/raw/SCUT-FBP5500/Images/CM449.jpg,3.016667,2.983333,Similar
data/raw/SCUT-FBP5500/Images/AF1430.jpg,data/raw/SCUT-FBP5500/Images/AM863.jpg,3.883333,3.533333,First
data/raw/SCUT-FBP5500/Images/AF537.jpg,data/raw/SCUT-FBP5500/Images/CM664.jpg,2.483333,3.8,Second
data/raw/SCUT-FBP5500/Images/AM986.jpg,data/raw/SCUT-FBP5500/Images/CM257.jpg,2.183333,2.3,Similar
data/raw/SCUT-FBP5500/Images/AM996.jpg,data/raw/SCUT-FBP5500/Images/AF1242.jpg,2.05,4.15,Second
data/raw/SCUT-FBP5500/Images/AF1899.jpg,data/raw/SCUT-FBP5500/Images/AF1254.jpg,2.916667,3.666667,Second
data/raw/SCUT-FBP5500/Images/AF1908.jpg,data/raw/SCUT-FBP5500/Images/CM302.jpg,4.033333,2.55,First
data/raw/SCUT-FBP5500/Images/AF369.jpg,data/raw/SCUT-FBP5500/Images/AM1088.jpg,3.15,2.3,First
data/raw/SCUT-FBP5500/Images/AF1489.jpg,data/raw/SCUT-FBP5500/Images/AM1983.jpg,3.1,3.6,Second
data/raw/SCUT-FBP5500/Images/CF434.jpg,data/raw/SCUT-FBP5500/Images/CM45.jpg,2.983333,2.65,First
data/raw/SCUT-FBP5500/Images/AM687.jpg,data/raw/SCUT-FBP5500/Images/AM1966.jpg,2.616667,3.783333,Second
data/raw/SCUT-FBP5500/Images/AM614.jpg,data/raw/SCUT-FBP5500/Images/AF534.jpg,3.133333,2.433333,First
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/AM67.jpg,3.266667,3.45,Similar
data/raw/SCUT-FBP5500/Images/AM1147.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,2.533333,2.666667,Similar
data/raw/SCUT-FBP5500/Images/CF214.jpg,data/raw/SCUT-FBP5500/Images/AF657.jpg,2.4,2.416667,Similar
data/raw/SCUT-FBP5500/Images/AF1394.jpg,data/raw/SCUT-FBP5500/Images/AF269.jpg,3.283333,3.666667,Second
data/raw/SCUT-FBP5500/Images/AM425.jpg,data/raw/SCUT-FBP5500/Images/AF627.jpg,2.7,2.533333,Similar
data/raw/SCUT-FBP5500/Images/AF1566.jpg,data/raw/SCUT-FBP5500/Images/AF1399.jpg,3.75,3.183333,First
data/raw/SCUT-FBP5500/Images/CM647.jpg,data/raw/SCUT-FBP5500/Images/AM324.jpg,4.466667,2.683333,First
data/raw/SCUT-FBP5500/Images/CF486.jpg,data/raw/SCUT-FBP5500/Images/CM532.jpg,2.633333,2.516667,Similar
data/raw/SCUT-FBP5500/Images/AF223.jpg,data/raw/SCUT-FBP5500/Images/CM263.jpg,2.35,3.066667,Second
data/raw/SCUT-FBP5500/Images/AF954.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,4.0,2.25,First
data/raw/SCUT-FBP5500/Images/CM486.jpg,data/raw/SCUT-FBP5500/Images/AM1188.jpg,2.666667,2.466667,Similar
data/raw/SCUT-FBP5500/Images/AF1124.jpg,data/raw/SCUT-FBP5500/Images/AF1751.jpg,3.55,3.65,Similar
data/raw/SCUT-FBP5500/Images/AM1974.jpg,data/raw/SCUT-FBP5500/Images/AM488.jpg,3.616667,2.066667,First
data/raw/SCUT-FBP5500/Images/AM1920.jpg,data/raw/SCUT-FBP5500/Images/CF132.jpg,2.583333,2.65,Similar
data/raw/SCUT-FBP5500/Images/CF579.jpg,data/raw/SCUT-FBP5500/Images/AM534.jpg,3.666667,2.85,First
data/raw/SCUT-FBP5500/Images/AF1150.jpg,data/raw/SCUT-FBP5500/Images/AM925.jpg,2.9,2.633333,First
data/raw/SCUT-FBP5500/Images/CF550.jpg,data/raw/SCUT-FBP5500/Images/CF153.jpg,3.483333,3.55,Similar
data/raw/SCUT-FBP5500/Images/AM1841.jpg,data/raw/SCUT-FBP5500/Images/AF24.jpg,2.4,2.433333,Similar
data/raw/SCUT-FBP5500/Images/AM680.jpg,data/raw/SCUT-FBP5500/Images/AF641.jpg,2.433333,2.483333,Similar
data/raw/SCUT-FBP5500/Images/AF100.jpg,data/raw/SCUT-FBP5500/Images/CM535.jpg,2.9,3.5,Second
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/AF1976.jpg,2.083333,1.083333,First
data/raw/SCUT-FBP5500/Images/AM210.jpg,data/raw/SCUT-FBP5500/Images/AM217.jpg,3.9,3.883333,Similar
data/raw/SCUT-FBP5500/Images/AM1226.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,2.8,2.65,Similar
data/raw/SCUT-FBP5500/Images/CF507.jpg,data/raw/SCUT-FBP5500/Images/AF717.jpg,2.75,2.033333,First
data/raw/SCUT-FBP5500/Images/AM335.jpg,data/raw/SCUT-FBP5500/Images/AM1296.jpg,2.783333,2.666667,Similar
data/raw/SCUT-FBP5500/Images/CM124.jpg,data/raw/SCUT-FBP5500/Images/AM867.jpg,2.7,3.516667,Second
data/raw/SCUT-FBP5500/Images/AM1273.jpg,data/raw/SCUT-FBP5500/Images/AF835.jpg,2.766667,2.783333,Similar
data/raw/SCUT-FBP5500/Images/CM262.jpg,data/raw/SCUT-FBP5500/Images/CF93.jpg,3.083333,3.633333,Second
data/raw/SCUT-FBP5500/Images/AF21.jpg,data/raw/SCUT-FBP5500/Images/CM126.jpg,2.516667,2.883333,Second
data/raw/SCUT-FBP5500/Images/AM179.jpg,data/raw/SCUT-FBP5500/Images/AF862.jpg,2.433333,4.266667,Second
data/raw/SCUT-FBP5500/Images/AF1599.jpg,data/raw/SCUT-FBP5500/Images/AM974.jpg,3.466667,2.483333,First
data/raw/SCUT-FBP5500/Images/CM555.jpg,data/raw/SCUT-FBP5500/Images/CF401.jpg,2.6,2.683333,Similar
data/raw/SCUT-FBP5500/Images/AM1004.jpg,data/raw/SCUT-FBP5500/Images/AM1465.jpg,2.3,2.816667,Second
data/raw/SCUT-FBP5500/Images/CF412.jpg,data/raw/SCUT-FBP5500/Images/CM623.jpg,2.183333,2.116667,Similar
data/raw/SCUT-FBP5500/Images/AM1829.jpg,data/raw/SCUT-FBP5500/Images/CM192.jpg,3.1,2.9,First
data/raw/SCUT-FBP5500/Images/AM801.jpg,data/raw/SCUT-FBP5500/Images/AF286.jpg,2.816667,2.816667,Similar
data/raw/SCUT-FBP5500/Images/AM1999.jpg,data/raw/SCUT-FBP5500/Images/CF722.jpg,3.416667,3.5,Similar
data/raw/SCUT-FBP5500/Images/CM277.jpg,data/raw/SCUT-FBP5500/Images/AM749.jpg,2.55,2.533333,Similar
data/raw/SCUT-FBP5500/Images/AM1908.jpg,data/raw/SCUT-FBP5500/Images/AM393.jpg,2.1,2.733333,Second
data/raw/SCUT-FBP5500/Images/AM344.jpg,data/raw/SCUT-FBP5500/Images/AM208.jpg,2.133333,4.216667,Second
data/raw/SCUT-FBP5500/Images/CF83.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,2.9,2.8,Similar
data/raw/SCUT-FBP5500/Images/AM1847.jpg,data/raw/SCUT-FBP5500/Images/AM53.jpg,3.7,3.85,Similar
data/raw/SCUT-FBP5500/Images/AM700.jpg,data/raw/SCUT-FBP5500/Images/AM819.jpg,2.366667,2.866667,Second
data/raw/SCUT-FBP5500/Images/AF676.jpg,data/raw/SCUT-FBP5500/Images/AF653.jpg,2.6,2.583333,Similar
data/raw/SCUT-FBP5500/Images/AM1998.jpg,data/raw/SCUT-FBP5500/Images/AF1368.jpg,3.25,3.083333,Similar
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/AF1129.jpg,2.566667,4.166667,Second
data/raw/SCUT-FBP5500/Images/AM1053.jpg,data/raw/SCUT-FBP5500/Images/AF1405.jpg,2.783333,4.116667,Second
data/raw/SCUT-FBP5500/Images/AF881.jpg,data/raw/SCUT-FBP5500/Images/CF44.jpg,4.016667,2.633333,First
data/raw/SCUT-FBP5500/Images/CM730.jpg,data/raw/SCUT-FBP5500/Images/AM1620.jpg,3.55,2.416667,First
data/raw/SCUT-FBP5500/Images/AF1458.jpg,data/raw/SCUT-FBP5500/Images/CF605.jpg,3.833333,3.716667,Similar
data/raw/SCUT-FBP5500/Images/AM1787.jpg,data/raw/SCUT-FBP5500/Images/AF1615.jpg,2.8,3.366667,Second
data/raw/SCUT-FBP5500/Images/CM391.jpg,data/raw/SCUT-FBP5500/Images/CF265.jpg,2.65,2.266667,First
data/raw/SCUT-FBP5500/Images/AM1004.jpg,data/raw/SCUT-FBP5500/Images/AM1824.jpg,2.3,2.85,Second
data/raw/SCUT-FBP5500/Images/CF262.jpg,data/raw/SCUT-FBP5500/Images/AF553.jpg,2.816667,2.95,Similar
data/raw/SCUT-FBP5500/Images/AF983.jpg,data/raw/SCUT-FBP5500/Images/CF150.jpg,3.6,3.6,Similar
data/raw/SCUT-FBP5500/Images/AF111.jpg,data/raw/SCUT-FBP5500/Images/AM681.jpg,2.75,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AF1054.jpg,data/raw/SCUT-FBP5500/Images/AM1914.jpg,3.216667,3.383333,Similar
data/raw/SCUT-FBP5500/Images/AM1955.jpg,data/raw/SCUT-FBP5500/Images/CF501.jpg,3.016667,2.45,First
data/raw/SCUT-FBP5500/Images/AM6.jpg,data/raw/SCUT-FBP5500/Images/AF1556.jpg,4.25,3.233333,First
data/raw/SCUT-FBP5500/Images/AM519.jpg,data/raw/SCUT-FBP5500/Images/CM464.jpg,2.216667,2.1,Similar
data/raw/SCUT-FBP5500/Images/AM506.jpg,data/raw/SCUT-FBP5500/Images/AM201.jpg,2.55,3.116667,Second
data/raw/SCUT-FBP5500/Images/AF500.jpg,data/raw/SCUT-FBP5500/Images/AM940.jpg,2.35,2.5,Similar
data/raw/SCUT-FBP5500/Images/AM175.jpg,data/raw/SCUT-FBP5500/Images/AM527.jpg,2.683333,2.65,Similar
data/raw/SCUT-FBP5500/Images/AM71.jpg,data/raw/SCUT-FBP5500/Images/AM240.jpg,3.566667,4.033333,Second
data/raw/SCUT-FBP5500/Images/CF568.jpg,data/raw/SCUT-FBP5500/Images/AF1268.jpg,4.366667,4.05,First
data/raw/SCUT-FBP5500/Images/CF201.jpg,data/raw/SCUT-FBP5500/Images/CM400.jpg,3.0,2.433333,First
data/raw/SCUT-FBP5500/Images/AF1125.jpg,data/raw/SCUT-FBP5500/Images/AM577.jpg,2.75,2.783333,Similar
data/raw/SCUT-FBP5500/Images/AM371.jpg,data/raw/SCUT-FBP5500/Images/AF1742.jpg,2.716667,3.6,Second
data/raw/SCUT-FBP5500/Images/CM675.jpg,data/raw/SCUT-FBP5500/Images/AM1963.jpg,3.733333,4.416667,Second
data/raw/SCUT-FBP5500/Images/AF1288.jpg,data/raw/SCUT-FBP5500/Images/AM1847.jpg,3.283333,3.7,Second
data/raw/SCUT-FBP5500/Images/AM1226.jpg,data/raw/SCUT-FBP5500/Images/AF91.jpg,2.8,2.783333,Similar
data/raw/SCUT-FBP5500/Images/CF713.jpg,data/raw/SCUT-FBP5500/Images/AF1253.jpg,3.75,4.35,Second
data/raw/SCUT-FBP5500/Images/AM1613.jpg,data/raw/SCUT-FBP5500/Images/AF1588.jpg,4.233333,3.933333,First
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AF1822.jpg,3.8,4.183333,Second
data/raw/SCUT-FBP5500/Images/AF1223.jpg,data/raw/SCUT-FBP5500/Images/AM1050.jpg,2.133333,3.033333,Second
data/raw/SCUT-FBP5500/Images/AF1006.jpg,data/raw/SCUT-FBP5500/Images/AM1008.jpg,3.45,2.483333,First
data/raw/SCUT-FBP5500/Images/AM439.jpg,data/raw/SCUT-FBP5500/Images/AF1290.jpg,2.7,2.983333,Second
data/raw/SCUT-FBP5500/Images/AF1917.jpg,data/raw/SCUT-FBP5500/Images/AM383.jpg,2.933333,2.883333,Similar
data/raw/SCUT-FBP5500/Images/AF400.jpg,data/raw/SCUT-FBP5500/Images/AM639.jpg,2.783333,2.55,First
data/raw/SCUT-FBP5500/Images/AM306.jpg,data/raw/SCUT-FBP5500/Images/AF432.jpg,3.066667,3.033333,Similar
data/raw/SCUT-FBP5500/Images/AM1330.jpg,data/raw/SCUT-FBP5500/Images/AM1806.jpg,2.833333,2.783333,Similar
data/raw/SCUT-FBP5500/Images/AM1574.jpg,data/raw/SCUT-FBP5500/Images/AM1611.jpg,3.383333,4.466667,Second
data/raw/SCUT-FBP5500/Images/AF576.jpg,data/raw/SCUT-FBP5500/Images/CM671.jpg,2.55,4.433333,Second
data/raw/SCUT-FBP5500/Images/AM874.jpg,data/raw/SCUT-FBP5500/Images/CM358.jpg,2.3,2.533333,Second
data/raw/SCUT-FBP5500/Images/AF1369.jpg,data/raw/SCUT-FBP5500/Images/AM1776.jpg,2.5,3.866667,Second
data/raw/SCUT-FBP5500/Images/AM1236.jpg,data/raw/SCUT-FBP5500/Images/AM1353.jpg,2.166667,2.4,Second
data/raw/SCUT-FBP5500/Images/AF1160.jpg,data/raw/SCUT-FBP5500/Images/AM928.jpg,3.683333,2.55,First
data/raw/SCUT-FBP5500/Images/AM652.jpg,data/raw/SCUT-FBP5500/Images/AM294.jpg,2.566667,2.65,Similar
data/raw/SCUT-FBP5500/Images/AM1533.jpg,data/raw/SCUT-FBP5500/Images/AM134.jpg,1.833333,3.983333,Second
data/raw/SCUT-FBP5500/Images/AF1727.jpg,data/raw/SCUT-FBP5500/Images/AF768.jpg,2.816667,3.016667,Similar
data/raw/SCUT-FBP5500/Images/AM1483.jpg,data/raw/SCUT-FBP5500/Images/CM575.jpg,2.75,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/AF1231.jpg,3.95,3.983333,Similar
data/raw/SCUT-FBP5500/Images/AF213.jpg,data/raw/SCUT-FBP5500/Images/AM1851.jpg,3.866667,4.066667,Similar
data/raw/SCUT-FBP5500/Images/CF238.jpg,data/raw/SCUT-FBP5500/Images/CF271.jpg,2.533333,2.683333,Similar
data/raw/SCUT-FBP5500/Images/CM341.jpg,data/raw/SCUT-FBP5500/Images/AF1277.jpg,2.566667,3.716667,Second
data/raw/SCUT-FBP5500/Images/AM1781.jpg,data/raw/SCUT-FBP5500/Images/AF1784.jpg,2.95,3.05,Similar
data/raw/SCUT-FBP5500/Images/AF357.jpg,data/raw/SCUT-FBP5500/Images/CF429.jpg,2.533333,2.716667,Similar
data/raw/SCUT-FBP5500/Images/CM498.jpg,data/raw/SCUT-FBP5500/Images/AM1204.jpg,2.45,2.533333,Similar
data/raw/SCUT-FBP5500/Images/CF562.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,4.0,1.75,First
data/raw/SCUT-FBP5500/Images/CF128.jpg,data/raw/SCUT-FBP5500/Images/AF711.jpg,2.733333,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM1009.jpg,data/raw/SCUT-FBP5500/Images/AM785.jpg,2.716667,2.85,Similar
data/raw/SCUT-FBP5500/Images/AF345.jpg,data/raw/SCUT-FBP5500/Images/AF1483.jpg,1.5,2.516667,Second
data/raw/SCUT-FBP5500/Images/AM469.jpg,data/raw/SCUT-FBP5500/Images/AM1136.jpg,2.833333,2.516667,First
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/AM1468.jpg,2.5,2.416667,Similar
data/raw/SCUT-FBP5500/Images/AF1078.jpg,data/raw/SCUT-FBP5500/Images/AF1858.jpg,3.483333,3.383333,Similar
data/raw/SCUT-FBP5500/Images/CF717.jpg,data/raw/SCUT-FBP5500/Images/AM1511.jpg,3.433333,2.416667,First
data/raw/SCUT-FBP5500/Images/CM300.jpg,data/raw/SCUT-FBP5500/Images/CM539.jpg,2.6,3.0,Second
data/raw/SCUT-FBP5500/Images/AF1318.jpg,data/raw/SCUT-FBP5500/Images/AM68.jpg,4.116667,4.033333,Similar
data/raw/SCUT-FBP5500/Images/CM747.jpg,data/raw/SCUT-FBP5500/Images/AM1283.jpg,3.85,2.983333,First
data/raw/SCUT-FBP5500/Images/AM863.jpg,data/raw/SCUT-FBP5500/Images/CM392.jpg,3.533333,2.7,First
data/raw/SCUT-FBP5500/Images/AF1545.jpg,data/raw/SCUT-FBP5500/Images/CF419.jpg,4.216667,2.35,First
data/raw/SCUT-FBP5500/Images/CM445.jpg,data/raw/SCUT-FBP5500/Images/AF1322.jpg,3.95,2.916667,First
data/raw/SCUT-FBP5500/Images/AM584.jpg,data/raw/SCUT-FBP5500/Images/AM577.jpg,1.966667,2.783333,Second
data/raw/SCUT-FBP5500/Images/CF304.jpg,data/raw/SCUT-FBP5500/Images/AF410.jpg,3.016667,2.266667,First
data/raw/SCUT-FBP5500/Images/AF1184.jpg,data/raw/SCUT-FBP5500/Images/CM141.jpg,2.333333,2.683333,Second
data/raw/SCUT-FBP5500/Images/AF596.jpg,data/raw/SCUT-FBP5500/Images/AM102.jpg,2.833333,2.933333,Similar
data/raw/SCUT-FBP5500/Images/CM435.jpg,data/raw/SCUT-FBP5500/Images/AM1848.jpg,2.85,2.366667,First
data/raw/SCUT-FBP5500/Images/CF508.jpg,data/raw/SCUT-FBP5500/Images/AF599.jpg,2.666667,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AM1800.jpg,data/raw/SCUT-FBP5500/Images/AF1723.jpg,4.066667,4.066667,Similar
data/raw/SCUT-FBP5500/Images/CF668.jpg,data/raw/SCUT-FBP5500/Images/AM713.jpg,4.6,2.45,First
data/raw/SCUT-FBP5500/Images/AF1856.jpg,data/raw/SCUT-FBP5500/Images/AF780.jpg,4.2,3.066667,First
data/raw/SCUT-FBP5500/Images/AF1550.jpg,data/raw/SCUT-FBP5500/Images/AM1699.jpg,3.383333,4.533333,Second
data/raw/SCUT-FBP5500/Images/AF61.jpg,data/raw/SCUT-FBP5500/Images/AF453.jpg,2.366667,4.1,Second
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/AF1937.jpg,3.95,3.2,First
