img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF268.jpg,data/raw/SCUT-FBP5500/Images/CF57.jpg,3.100000,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AF595.jpg,data/raw/SCUT-FBP5500/Images/AF1277.jpg,2.283333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AM1561.jpg,data/raw/SCUT-FBP5500/Images/AF1465.jpg,3.216667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM908.jpg,data/raw/SCUT-FBP5500/Images/AM1680.jpg,2.366667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM644.jpg,data/raw/SCUT-FBP5500/Images/AF1411.jpg,2.800000,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1846.jpg,data/raw/SCUT-FBP5500/Images/AF998.jpg,2.366667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM79.jpg,data/raw/SCUT-FBP5500/Images/CF80.jpg,2.433333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM536.jpg,data/raw/SCUT-FBP5500/Images/AF1665.jpg,1.966667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF1143.jpg,data/raw/SCUT-FBP5500/Images/AM583.jpg,1.983333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AF1315.jpg,data/raw/SCUT-FBP5500/Images/CF237.jpg,2.800000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF668.jpg,data/raw/SCUT-FBP5500/Images/AF1618.jpg,2.183333,2.533333,Second.
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/AF1107.jpg,2.766667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1971.jpg,data/raw/SCUT-FBP5500/Images/AF1844.jpg,4.066667,4.550000,Second.
data/raw/SCUT-FBP5500/Images/AM996.jpg,data/raw/SCUT-FBP5500/Images/CM737.jpg,2.050000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM79.jpg,data/raw/SCUT-FBP5500/Images/CM263.jpg,2.433333,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AF464.jpg,data/raw/SCUT-FBP5500/Images/AF1208.jpg,3.316667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM884.jpg,data/raw/SCUT-FBP5500/Images/AF233.jpg,2.700000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF34.jpg,data/raw/SCUT-FBP5500/Images/CM362.jpg,2.233333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1096.jpg,data/raw/SCUT-FBP5500/Images/AF1107.jpg,3.416667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1071.jpg,data/raw/SCUT-FBP5500/Images/CM258.jpg,2.116667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AM594.jpg,data/raw/SCUT-FBP5500/Images/CF66.jpg,2.216667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF149.jpg,data/raw/SCUT-FBP5500/Images/AF1112.jpg,2.350000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM543.jpg,data/raw/SCUT-FBP5500/Images/CM591.jpg,2.300000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1811.jpg,data/raw/SCUT-FBP5500/Images/AM1575.jpg,3.433333,4.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1995.jpg,data/raw/SCUT-FBP5500/Images/CF335.jpg,1.316667,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF61.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,2.366667,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AF139.jpg,data/raw/SCUT-FBP5500/Images/AF883.jpg,2.133333,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM808.jpg,data/raw/SCUT-FBP5500/Images/AM190.jpg,2.366667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/CM464.jpg,data/raw/SCUT-FBP5500/Images/AM800.jpg,2.100000,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AF996.jpg,2.300000,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AF211.jpg,data/raw/SCUT-FBP5500/Images/AM787.jpg,2.433333,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1288.jpg,data/raw/SCUT-FBP5500/Images/AM216.jpg,1.950000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM810.jpg,data/raw/SCUT-FBP5500/Images/AM1692.jpg,2.616667,4.500000,Second.
data/raw/SCUT-FBP5500/Images/AF804.jpg,data/raw/SCUT-FBP5500/Images/AF1277.jpg,2.833333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF1118.jpg,data/raw/SCUT-FBP5500/Images/AF118.jpg,1.833333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF182.jpg,data/raw/SCUT-FBP5500/Images/AM1529.jpg,2.316667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1075.jpg,data/raw/SCUT-FBP5500/Images/AF935.jpg,2.633333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM641.jpg,data/raw/SCUT-FBP5500/Images/AF1200.jpg,2.600000,3.700000,Second.
data/raw/SCUT-FBP5500/Images/CM452.jpg,data/raw/SCUT-FBP5500/Images/AF1913.jpg,2.350000,2.833333,Second.
data/raw/SCUT-FBP5500/Images/CM451.jpg,data/raw/SCUT-FBP5500/Images/AF1662.jpg,2.500000,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF700.jpg,data/raw/SCUT-FBP5500/Images/CM189.jpg,1.850000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AF210.jpg,data/raw/SCUT-FBP5500/Images/AF1045.jpg,2.116667,3.816667,Second.
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AM269.jpg,2.450000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM522.jpg,data/raw/SCUT-FBP5500/Images/CF638.jpg,2.716667,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AF376.jpg,data/raw/SCUT-FBP5500/Images/AM1852.jpg,2.666667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1133.jpg,data/raw/SCUT-FBP5500/Images/CF631.jpg,3.233333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM389.jpg,data/raw/SCUT-FBP5500/Images/CF359.jpg,1.883333,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF542.jpg,data/raw/SCUT-FBP5500/Images/AF1177.jpg,3.116667,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CF496.jpg,data/raw/SCUT-FBP5500/Images/AF762.jpg,1.850000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF665.jpg,data/raw/SCUT-FBP5500/Images/AF1726.jpg,2.550000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1007.jpg,data/raw/SCUT-FBP5500/Images/CF628.jpg,2.316667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF668.jpg,data/raw/SCUT-FBP5500/Images/AM1413.jpg,2.183333,2.833333,Second.
data/raw/SCUT-FBP5500/Images/CF320.jpg,data/raw/SCUT-FBP5500/Images/AM1612.jpg,2.450000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM281.jpg,data/raw/SCUT-FBP5500/Images/AM765.jpg,2.250000,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AM1876.jpg,data/raw/SCUT-FBP5500/Images/AF1801.jpg,3.100000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF1472.jpg,data/raw/SCUT-FBP5500/Images/CF702.jpg,3.800000,4.516667,Second.
data/raw/SCUT-FBP5500/Images/CF463.jpg,data/raw/SCUT-FBP5500/Images/AF1772.jpg,2.650000,3.500000,Second.
data/raw/SCUT-FBP5500/Images/CF66.jpg,data/raw/SCUT-FBP5500/Images/AM1751.jpg,2.766667,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM289.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,2.400000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1649.jpg,data/raw/SCUT-FBP5500/Images/AM1852.jpg,3.550000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/CF119.jpg,data/raw/SCUT-FBP5500/Images/CF564.jpg,2.550000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF1760.jpg,data/raw/SCUT-FBP5500/Images/CM30.jpg,2.283333,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1318.jpg,data/raw/SCUT-FBP5500/Images/AM1912.jpg,2.650000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1443.jpg,data/raw/SCUT-FBP5500/Images/CM57.jpg,2.316667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1283.jpg,data/raw/SCUT-FBP5500/Images/AF1582.jpg,2.983333,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM1071.jpg,data/raw/SCUT-FBP5500/Images/AM846.jpg,2.116667,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AM1881.jpg,data/raw/SCUT-FBP5500/Images/AM1935.jpg,3.683333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CF203.jpg,data/raw/SCUT-FBP5500/Images/CM276.jpg,2.016667,2.833333,Second.
data/raw/SCUT-FBP5500/Images/CF58.jpg,data/raw/SCUT-FBP5500/Images/AF451.jpg,2.283333,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AF1350.jpg,data/raw/SCUT-FBP5500/Images/AF1368.jpg,1.533333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/CM464.jpg,data/raw/SCUT-FBP5500/Images/AM205.jpg,2.100000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AF422.jpg,data/raw/SCUT-FBP5500/Images/AF965.jpg,2.366667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF1862.jpg,data/raw/SCUT-FBP5500/Images/CM109.jpg,3.033333,3.450000,Second.
data/raw/SCUT-FBP5500/Images/CF223.jpg,data/raw/SCUT-FBP5500/Images/CF707.jpg,2.483333,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM810.jpg,data/raw/SCUT-FBP5500/Images/AF1551.jpg,2.616667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/CF186.jpg,data/raw/SCUT-FBP5500/Images/CF458.jpg,2.400000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF381.jpg,data/raw/SCUT-FBP5500/Images/AM312.jpg,2.866667,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF206.jpg,data/raw/SCUT-FBP5500/Images/CM467.jpg,2.683333,3.283333,Second.
data/raw/SCUT-FBP5500/Images/AM1189.jpg,data/raw/SCUT-FBP5500/Images/AF246.jpg,2.433333,3.200000,Second.
data/raw/SCUT-FBP5500/Images/CM83.jpg,data/raw/SCUT-FBP5500/Images/AF547.jpg,2.283333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF339.jpg,data/raw/SCUT-FBP5500/Images/AM1261.jpg,2.200000,2.566667,Second.
data/raw/SCUT-FBP5500/Images/CM248.jpg,data/raw/SCUT-FBP5500/Images/AM646.jpg,1.883333,2.166667,Second.
data/raw/SCUT-FBP5500/Images/CF231.jpg,data/raw/SCUT-FBP5500/Images/CM21.jpg,2.700000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM1321.jpg,data/raw/SCUT-FBP5500/Images/AF996.jpg,2.650000,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1553.jpg,data/raw/SCUT-FBP5500/Images/AF23.jpg,2.850000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/CF745.jpg,data/raw/SCUT-FBP5500/Images/AF1683.jpg,3.450000,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AF505.jpg,data/raw/SCUT-FBP5500/Images/CF640.jpg,2.683333,4.650000,Second.
data/raw/SCUT-FBP5500/Images/AM641.jpg,data/raw/SCUT-FBP5500/Images/AF1271.jpg,2.600000,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1403.jpg,data/raw/SCUT-FBP5500/Images/CM663.jpg,4.266667,4.483333,Second.
data/raw/SCUT-FBP5500/Images/AM976.jpg,data/raw/SCUT-FBP5500/Images/CF416.jpg,1.916667,2.416667,Second.
data/raw/SCUT-FBP5500/Images/AM508.jpg,data/raw/SCUT-FBP5500/Images/AF1231.jpg,3.150000,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM810.jpg,data/raw/SCUT-FBP5500/Images/CM50.jpg,2.616667,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1551.jpg,data/raw/SCUT-FBP5500/Images/AF358.jpg,2.450000,3.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1060.jpg,data/raw/SCUT-FBP5500/Images/AF516.jpg,2.066667,2.766667,Second.
data/raw/SCUT-FBP5500/Images/AF546.jpg,data/raw/SCUT-FBP5500/Images/CF204.jpg,1.883333,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1480.jpg,data/raw/SCUT-FBP5500/Images/AM1796.jpg,1.866667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1477.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,2.500000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1960.jpg,data/raw/SCUT-FBP5500/Images/CF84.jpg,2.383333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AM851.jpg,data/raw/SCUT-FBP5500/Images/AM1896.jpg,2.450000,3.216667,Second.
data/raw/SCUT-FBP5500/Images/AM734.jpg,data/raw/SCUT-FBP5500/Images/AF1497.jpg,2.300000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM410.jpg,data/raw/SCUT-FBP5500/Images/AF1113.jpg,2.466667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AF952.jpg,data/raw/SCUT-FBP5500/Images/AM1726.jpg,3.266667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF876.jpg,data/raw/SCUT-FBP5500/Images/CM727.jpg,2.750000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF700.jpg,data/raw/SCUT-FBP5500/Images/AM852.jpg,1.850000,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AM261.jpg,data/raw/SCUT-FBP5500/Images/AM1689.jpg,2.700000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM1235.jpg,data/raw/SCUT-FBP5500/Images/AM1260.jpg,2.283333,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AF587.jpg,data/raw/SCUT-FBP5500/Images/AF1421.jpg,1.766667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/CF515.jpg,data/raw/SCUT-FBP5500/Images/AF737.jpg,2.183333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/CM63.jpg,data/raw/SCUT-FBP5500/Images/AF1154.jpg,2.450000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM731.jpg,data/raw/SCUT-FBP5500/Images/AF1877.jpg,2.833333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF516.jpg,data/raw/SCUT-FBP5500/Images/AM1753.jpg,2.766667,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AF1391.jpg,data/raw/SCUT-FBP5500/Images/AF1271.jpg,2.966667,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1679.jpg,data/raw/SCUT-FBP5500/Images/AF1561.jpg,2.983333,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF61.jpg,data/raw/SCUT-FBP5500/Images/AF1888.jpg,2.366667,3.416667,Second.
data/raw/SCUT-FBP5500/Images/CM166.jpg,data/raw/SCUT-FBP5500/Images/AF947.jpg,2.366667,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM988.jpg,data/raw/SCUT-FBP5500/Images/AF724.jpg,2.766667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/CF564.jpg,data/raw/SCUT-FBP5500/Images/CF6.jpg,3.866667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AF149.jpg,data/raw/SCUT-FBP5500/Images/AF913.jpg,2.350000,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF516.jpg,data/raw/SCUT-FBP5500/Images/CF625.jpg,2.766667,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AF537.jpg,data/raw/SCUT-FBP5500/Images/AF1315.jpg,2.483333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/CM355.jpg,data/raw/SCUT-FBP5500/Images/AM1110.jpg,1.550000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CF240.jpg,data/raw/SCUT-FBP5500/Images/AF1465.jpg,2.850000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF83.jpg,data/raw/SCUT-FBP5500/Images/CF467.jpg,2.683333,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CF359.jpg,data/raw/SCUT-FBP5500/Images/AF952.jpg,2.766667,3.266667,Second.
data/raw/SCUT-FBP5500/Images/AF1143.jpg,data/raw/SCUT-FBP5500/Images/CM105.jpg,1.983333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1697.jpg,data/raw/SCUT-FBP5500/Images/CM692.jpg,4.016667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CM274.jpg,data/raw/SCUT-FBP5500/Images/AM330.jpg,2.416667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1617.jpg,data/raw/SCUT-FBP5500/Images/CM719.jpg,3.700000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AF1231.jpg,2.300000,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1073.jpg,data/raw/SCUT-FBP5500/Images/CM96.jpg,2.200000,3.050000,Second.
data/raw/SCUT-FBP5500/Images/AM778.jpg,data/raw/SCUT-FBP5500/Images/AM312.jpg,2.683333,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AM1075.jpg,data/raw/SCUT-FBP5500/Images/AF1549.jpg,2.633333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1829.jpg,data/raw/SCUT-FBP5500/Images/AF1166.jpg,2.850000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AF1875.jpg,data/raw/SCUT-FBP5500/Images/AM1378.jpg,2.233333,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF960.jpg,data/raw/SCUT-FBP5500/Images/AF1888.jpg,2.416667,3.416667,Second.
data/raw/SCUT-FBP5500/Images/CM623.jpg,data/raw/SCUT-FBP5500/Images/AM1342.jpg,2.116667,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AM890.jpg,data/raw/SCUT-FBP5500/Images/AF1200.jpg,2.100000,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM377.jpg,data/raw/SCUT-FBP5500/Images/AF233.jpg,2.666667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF652.jpg,data/raw/SCUT-FBP5500/Images/AF506.jpg,2.633333,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF551.jpg,data/raw/SCUT-FBP5500/Images/AF1107.jpg,3.733333,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF149.jpg,data/raw/SCUT-FBP5500/Images/AF249.jpg,2.350000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1506.jpg,data/raw/SCUT-FBP5500/Images/CF6.jpg,2.633333,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM194.jpg,data/raw/SCUT-FBP5500/Images/AM1096.jpg,1.900000,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AM661.jpg,data/raw/SCUT-FBP5500/Images/AF1190.jpg,2.416667,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AM1338.jpg,data/raw/SCUT-FBP5500/Images/AM1456.jpg,2.433333,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF14.jpg,data/raw/SCUT-FBP5500/Images/AF960.jpg,1.716667,2.416667,Second.
data/raw/SCUT-FBP5500/Images/AM843.jpg,data/raw/SCUT-FBP5500/Images/AM879.jpg,2.466667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM1784.jpg,data/raw/SCUT-FBP5500/Images/AF1479.jpg,3.516667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1300.jpg,data/raw/SCUT-FBP5500/Images/CF111.jpg,2.616667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1281.jpg,data/raw/SCUT-FBP5500/Images/AF137.jpg,2.466667,2.716667,Second.
data/raw/SCUT-FBP5500/Images/AM290.jpg,data/raw/SCUT-FBP5500/Images/AM1376.jpg,2.200000,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM734.jpg,data/raw/SCUT-FBP5500/Images/AM1096.jpg,2.300000,3.416667,Second.
data/raw/SCUT-FBP5500/Images/AF700.jpg,data/raw/SCUT-FBP5500/Images/CM634.jpg,1.850000,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CM396.jpg,data/raw/SCUT-FBP5500/Images/CM634.jpg,2.633333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM682.jpg,data/raw/SCUT-FBP5500/Images/AF1925.jpg,2.600000,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AF1995.jpg,data/raw/SCUT-FBP5500/Images/AF337.jpg,1.316667,2.133333,Second.
data/raw/SCUT-FBP5500/Images/AM940.jpg,data/raw/SCUT-FBP5500/Images/AM1162.jpg,2.500000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/AF1956.jpg,2.566667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AM242.jpg,data/raw/SCUT-FBP5500/Images/CM269.jpg,2.116667,2.500000,Second.
data/raw/SCUT-FBP5500/Images/CM632.jpg,data/raw/SCUT-FBP5500/Images/AF269.jpg,2.333333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM204.jpg,data/raw/SCUT-FBP5500/Images/AF1679.jpg,2.100000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF295.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,2.133333,2.350000,Second.
data/raw/SCUT-FBP5500/Images/CM102.jpg,data/raw/SCUT-FBP5500/Images/AF1914.jpg,2.866667,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF587.jpg,data/raw/SCUT-FBP5500/Images/AF1035.jpg,1.766667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/CM547.jpg,data/raw/SCUT-FBP5500/Images/AF1501.jpg,2.750000,3.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1649.jpg,data/raw/SCUT-FBP5500/Images/CM689.jpg,3.550000,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF710.jpg,data/raw/SCUT-FBP5500/Images/AM1877.jpg,1.933333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/CF320.jpg,data/raw/SCUT-FBP5500/Images/AM1971.jpg,2.450000,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CF458.jpg,data/raw/SCUT-FBP5500/Images/AF1684.jpg,2.666667,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AM1909.jpg,2.300000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AF337.jpg,data/raw/SCUT-FBP5500/Images/AM1753.jpg,2.133333,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AF200.jpg,data/raw/SCUT-FBP5500/Images/AF1697.jpg,2.333333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF337.jpg,data/raw/SCUT-FBP5500/Images/AM600.jpg,2.133333,2.400000,Second.
data/raw/SCUT-FBP5500/Images/AF996.jpg,data/raw/SCUT-FBP5500/Images/AM28.jpg,3.366667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1185.jpg,data/raw/SCUT-FBP5500/Images/AF940.jpg,2.616667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1411.jpg,data/raw/SCUT-FBP5500/Images/AM1773.jpg,3.133333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF923.jpg,data/raw/SCUT-FBP5500/Images/AM1877.jpg,2.766667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1082.jpg,data/raw/SCUT-FBP5500/Images/CM290.jpg,2.133333,2.616667,Second.
data/raw/SCUT-FBP5500/Images/CM269.jpg,data/raw/SCUT-FBP5500/Images/AF1600.jpg,2.500000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1534.jpg,data/raw/SCUT-FBP5500/Images/CF628.jpg,2.416667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1310.jpg,data/raw/SCUT-FBP5500/Images/AF762.jpg,2.616667,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM1073.jpg,data/raw/SCUT-FBP5500/Images/AM670.jpg,2.200000,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AM1265.jpg,data/raw/SCUT-FBP5500/Images/AM514.jpg,2.083333,2.316667,Second.
data/raw/SCUT-FBP5500/Images/AF576.jpg,data/raw/SCUT-FBP5500/Images/AF1629.jpg,2.550000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF363.jpg,data/raw/SCUT-FBP5500/Images/AF1403.jpg,2.033333,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1017.jpg,data/raw/SCUT-FBP5500/Images/CF631.jpg,2.283333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AF1097.jpg,data/raw/SCUT-FBP5500/Images/AM1572.jpg,2.466667,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AM689.jpg,data/raw/SCUT-FBP5500/Images/CF665.jpg,2.900000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM681.jpg,data/raw/SCUT-FBP5500/Images/AF1291.jpg,2.733333,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF19.jpg,data/raw/SCUT-FBP5500/Images/AF600.jpg,3.033333,3.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1713.jpg,data/raw/SCUT-FBP5500/Images/AM1651.jpg,3.050000,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AF576.jpg,data/raw/SCUT-FBP5500/Images/AF724.jpg,2.550000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/CM467.jpg,data/raw/SCUT-FBP5500/Images/AF1348.jpg,3.283333,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF428.jpg,data/raw/SCUT-FBP5500/Images/CM68.jpg,2.766667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CF345.jpg,data/raw/SCUT-FBP5500/Images/AF1264.jpg,2.100000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM67.jpg,data/raw/SCUT-FBP5500/Images/AM269.jpg,2.683333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CF231.jpg,data/raw/SCUT-FBP5500/Images/AM29.jpg,2.700000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM915.jpg,data/raw/SCUT-FBP5500/Images/AM1722.jpg,2.666667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF1190.jpg,data/raw/SCUT-FBP5500/Images/CF122.jpg,2.650000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF398.jpg,data/raw/SCUT-FBP5500/Images/AF1403.jpg,4.066667,4.266667,Second.
data/raw/SCUT-FBP5500/Images/CM548.jpg,data/raw/SCUT-FBP5500/Images/AF1956.jpg,2.550000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF613.jpg,data/raw/SCUT-FBP5500/Images/AM1469.jpg,2.083333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/CM248.jpg,data/raw/SCUT-FBP5500/Images/CF40.jpg,1.883333,3.383333,Second.
