Image1,Image2,Score1,Score2,Label
AF1615.jpg,CM173.jpg,3.3666666666666667,3.316666666666667,similar
CF496.jpg,CM248.jpg,1.85,1.8833333333333333,similar
AM1690.jpg,AM1989.jpg,4.433333333333334,4.416666666666667,similar
CM557.jpg,AM1066.jpg,2.6166666666666667,2.65,similar
AF1775.jpg,AM1590.jpg,3.933333333333333,3.9166666666666665,similar
CM200.jpg,AF1366.jpg,3.566666666666667,3.533333333333333,similar
AF75.jpg,AF517.jpg,2.3,2.283333333333333,similar
AF255.jpg,AF143.jpg,1.7833333333333334,1.7833333333333334,similar
AM386.jpg,CM290.jpg,2.6333333333333333,2.6166666666666667,similar
AF1333.jpg,CF610.jpg,4.383333333333334,4.316666666666666,similar
AM1404.jpg,CM217.jpg,2.9,2.816666666666667,similar
AM1949.jpg,AF1464.jpg,3.4166666666666665,3.433333333333333,similar
AF1648.jpg,AF1729.jpg,3.2,3.1333333333333333,similar
AF577.jpg,AM1747.jpg,2.9166666666666665,2.95,similar
AM227.jpg,AF425.jpg,2.4166666666666665,2.466666666666667,similar
AF89.jpg,AM505.jpg,1.65,1.65,similar
AM51.jpg,AM209.jpg,3.75,3.716666666666667,similar
CF609.jpg,AM1624.jpg,4.7,4.666666666666667,similar
CF568.jpg,CF602.jpg,4.366666666666666,4.366666666666666,similar
AM1658.jpg,AM1702.jpg,3.466666666666667,3.5,similar
AF584.jpg,AM1204.jpg,2.566666666666667,2.533333333333333,similar
AM1605.jpg,CF556.jpg,4.55,4.566666666666666,similar
AM389.jpg,AF1859.jpg,1.8833333333333333,1.85,similar
AF384.jpg,AM237.jpg,2.033333333333333,2.0166666666666666,similar
AF1641.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AF994.jpg,AM130.jpg,3.6666666666666665,3.6666666666666665,similar
AF596.jpg,AF135.jpg,2.833333333333333,2.8833333333333333,similar
AF359.jpg,AM947.jpg,2.083333333333333,2.0166666666666666,similar
AF1015.jpg,CF22.jpg,3.683333333333333,3.6666666666666665,similar
AM312.jpg,CF372.jpg,3.2333333333333334,3.25,similar
CF298.jpg,AF1436.jpg,2.933333333333333,2.933333333333333,similar
CM618.jpg,CM213.jpg,3.0166666666666666,3.05,similar
AF136.jpg,AM454.jpg,2.316666666666667,2.4,similar
AF1911.jpg,AM1599.jpg,3.6666666666666665,3.6666666666666665,similar
CM262.jpg,AF129.jpg,3.083333333333333,3.1,similar
AF1587.jpg,CM500.jpg,3.533333333333333,3.583333333333333,similar
AF1240.jpg,AM780.jpg,2.716666666666667,2.8,similar
AM455.jpg,AM67.jpg,3.433333333333333,3.45,similar
AM465.jpg,AM707.jpg,1.7166666666666666,1.8,similar
AM88.jpg,AF1736.jpg,3.6,3.533333333333333,similar
AF1774.jpg,CM426.jpg,3.0166666666666666,3.05,similar
AF695.jpg,CF242.jpg,4.516666666666667,4.516666666666667,similar
AF1396.jpg,AM240.jpg,4.05,4.033333333333333,similar
CF17.jpg,AM1987.jpg,3.95,3.966666666666667,similar
AF1515.jpg,AM1813.jpg,3.8,3.733333333333333,similar
CF242.jpg,AF1816.jpg,4.516666666666667,4.566666666666666,similar
CM643.jpg,AM1855.jpg,3.3,3.2666666666666666,similar
CF582.jpg,AM64.jpg,4.233333333333333,4.266666666666667,similar
AF773.jpg,AF1010.jpg,2.5166666666666666,2.583333333333333,similar
AM1579.jpg,AM1944.jpg,4.283333333333333,4.266666666666667,similar
AF1705.jpg,AF927.jpg,3.1333333333333333,3.1666666666666665,similar
AM1601.jpg,AF1459.jpg,3.966666666666667,4.0,similar
CM12.jpg,AF1894.jpg,4.45,4.416666666666667,similar
CF739.jpg,AF1602.jpg,3.683333333333333,3.7,similar
AF56.jpg,AF1699.jpg,3.316666666666667,3.4,similar
AM14.jpg,AF722.jpg,4.133333333333334,4.2,similar
AF840.jpg,CF536.jpg,3.733333333333333,3.733333333333333,similar
AF1217.jpg,AF910.jpg,3.216666666666667,3.216666666666667,similar
AF1951.jpg,CM116.jpg,2.9,2.8833333333333333,similar
AF870.jpg,AM275.jpg,2.6,2.55,similar
CF670.jpg,CF242.jpg,4.516666666666667,4.516666666666667,similar
AM1855.jpg,AM1744.jpg,3.2666666666666666,3.2333333333333334,similar
AM1590.jpg,CF621.jpg,3.9166666666666665,3.95,similar
AF1659.jpg,AM1218.jpg,3.566666666666667,3.566666666666667,similar
CF506.jpg,AM581.jpg,3.083333333333333,3.066666666666667,similar
AM1123.jpg,AF514.jpg,2.15,2.183333333333333,similar
CF575.jpg,CF22.jpg,3.6666666666666665,3.6666666666666665,similar
AF800.jpg,CF95.jpg,2.0166666666666666,2.066666666666667,similar
AF1470.jpg,AM413.jpg,3.216666666666667,3.25,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AM711.jpg,AF296.jpg,2.85,2.816666666666667,similar
AM85.jpg,AF5.jpg,1.95,2.0,similar
CM355.jpg,AF1350.jpg,1.55,1.5333333333333334,similar
AF1398.jpg,AF1935.jpg,1.3666666666666667,1.4,similar
AF1509.jpg,AF1619.jpg,1.7,1.6333333333333333,similar
AM353.jpg,AF764.jpg,2.533333333333333,2.6,similar
AM173.jpg,AM1472.jpg,1.7166666666666666,1.7166666666666666,similar
AF225.jpg,CM706.jpg,3.716666666666667,3.75,similar
AF756.jpg,AF1995.jpg,1.3166666666666669,1.3166666666666669,similar
AF1652.jpg,CM717.jpg,4.066666666666666,4.033333333333333,similar
CF122.jpg,AM1266.jpg,3.15,3.1333333333333333,similar
AM792.jpg,AF887.jpg,2.1,2.0166666666666666,similar
CF708.jpg,AM1095.jpg,4.133333333333334,4.15,similar
CF515.jpg,AM1178.jpg,2.183333333333333,2.1333333333333333,similar
AF622.jpg,CF59.jpg,2.2,2.15,similar
CF556.jpg,CF576.jpg,4.566666666666666,4.583333333333333,similar
AM23.jpg,AM1805.jpg,3.633333333333333,3.6666666666666665,similar
CM665.jpg,CF549.jpg,4.483333333333333,4.416666666666667,similar
AM1892.jpg,AM1952.jpg,4.133333333333334,4.116666666666666,similar
AM1759.jpg,AF1486.jpg,4.016666666666667,4.033333333333333,similar
AF644.jpg,AF293.jpg,2.6,2.566666666666667,similar
AF388.jpg,CM613.jpg,1.6,1.5833333333333333,similar
AF728.jpg,AF688.jpg,1.6166666666666667,1.6166666666666667,similar
AF1888.jpg,CF475.jpg,3.4166666666666665,3.4166666666666665,similar
AF39.jpg,AF1859.jpg,1.85,1.85,similar
AM1533.jpg,AF1321.jpg,1.8333333333333333,1.8166666666666669,similar
AF1146.jpg,AM657.jpg,3.1,3.033333333333333,similar
CF610.jpg,AF1683.jpg,4.316666666666666,4.333333333333333,similar
AM1533.jpg,AM1014.jpg,1.8333333333333333,1.8666666666666667,similar
AF1361.jpg,AF1765.jpg,3.983333333333333,4.0,similar
AM353.jpg,CF350.jpg,2.533333333333333,2.55,similar
CF265.jpg,CM190.jpg,2.2666666666666666,2.25,similar
AM1647.jpg,AF699.jpg,3.3,3.2666666666666666,similar
AF58.jpg,AM229.jpg,2.6666666666666665,2.6166666666666667,similar
AF270.jpg,AF1866.jpg,1.4666666666666666,1.45,similar
CF351.jpg,AF75.jpg,2.3,2.3,similar
CM741.jpg,AM306.jpg,3.033333333333333,3.066666666666667,similar
CF2.jpg,CM678.jpg,3.933333333333333,4.0,similar
CM101.jpg,AF885.jpg,4.283333333333333,4.216666666666667,similar
AF1699.jpg,AF1297.jpg,3.4,3.3833333333333333,similar
AF1421.jpg,AF1817.jpg,3.1666666666666665,3.15,similar
AM284.jpg,AF177.jpg,1.7166666666666666,1.7333333333333334,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AM739.jpg,AM976.jpg,1.9833333333333332,1.9166666666666667,similar
CM156.jpg,CM418.jpg,2.3666666666666667,2.333333333333333,similar
CM263.jpg,CM266.jpg,3.066666666666667,3.083333333333333,similar
AF728.jpg,AF1509.jpg,1.6166666666666667,1.7,similar
AF1540.jpg,CF65.jpg,1.3833333333333333,1.3333333333333333,similar
AF846.jpg,AM440.jpg,1.7333333333333334,1.7666666666666666,similar
CF197.jpg,AM946.jpg,2.75,2.716666666666667,similar
CF719.jpg,CF242.jpg,4.6,4.516666666666667,similar
AM464.jpg,AM249.jpg,2.5,2.433333333333333,similar
AM465.jpg,AF177.jpg,1.7166666666666666,1.7333333333333334,similar
CM547.jpg,AM1447.jpg,2.75,2.75,similar
AF603.jpg,AM1698.jpg,4.316666666666666,4.4,similar
CM200.jpg,CM317.jpg,3.566666666666667,3.583333333333333,similar
CF641.jpg,AM1795.jpg,4.45,4.483333333333333,similar
CF14.jpg,AF972.jpg,4.4,4.366666666666666,similar
AF981.jpg,AF381.jpg,2.8833333333333333,2.8666666666666667,similar
AM1509.jpg,AM1149.jpg,1.85,1.8166666666666669,similar
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
CF90.jpg,CF326.jpg,3.1666666666666665,3.1166666666666667,similar
AM759.jpg,CF47.jpg,2.9833333333333334,2.933333333333333,similar
AM1838.jpg,AM1699.jpg,4.6,4.533333333333333,similar
AF1816.jpg,CM55.jpg,4.566666666666666,4.55,similar
CM517.jpg,AF404.jpg,2.6166666666666667,2.6333333333333333,similar
AF716.jpg,AF345.jpg,1.5,1.5,similar
AF419.jpg,AM946.jpg,2.7333333333333334,2.716666666666667,similar
CF634.jpg,CF609.jpg,4.633333333333334,4.7,similar
AF571.jpg,AM836.jpg,2.9,2.816666666666667,similar
AF600.jpg,AM696.jpg,3.35,3.35,similar
AM48.jpg,CM734.jpg,4.016666666666667,4.066666666666666,similar
CF634.jpg,CF609.jpg,4.633333333333334,4.7,similar
AF6.jpg,AM264.jpg,1.5666666666666669,1.5333333333333334,similar
CF470.jpg,CF713.jpg,3.75,3.75,similar
AF388.jpg,AM264.jpg,1.6,1.5333333333333334,similar
AF1076.jpg,AF391.jpg,1.4,1.35,similar
AM390.jpg,CF648.jpg,4.683333333333334,4.65,similar
AF31.jpg,CM684.jpg,3.183333333333333,3.1166666666666667,similar
AM1178.jpg,AM344.jpg,2.1333333333333333,2.1333333333333333,similar
AF1419.jpg,AF1754.jpg,3.816666666666667,3.9,similar
AF133.jpg,AM569.jpg,2.833333333333333,2.9,similar
CF138.jpg,AM1509.jpg,1.9,1.85,similar
AF1700.jpg,AF129.jpg,3.05,3.1,similar
AF1027.jpg,AF1159.jpg,3.983333333333333,3.983333333333333,similar
AM835.jpg,AM1151.jpg,2.566666666666667,2.566666666666667,similar
AM421.jpg,CF732.jpg,3.8,3.7666666666666666,similar
AM1336.jpg,AM1810.jpg,2.533333333333333,2.55,similar
AF1361.jpg,AM1595.jpg,3.983333333333333,3.933333333333333,similar
CF563.jpg,AF1355.jpg,4.15,4.133333333333334,similar
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AM1931.jpg,AF1594.jpg,3.8333333333333335,3.816666666666667,similar
AM110.jpg,AM926.jpg,2.333333333333333,2.35,similar
AF270.jpg,AF1997.jpg,1.4666666666666666,1.4333333333333331,similar
CF32.jpg,AM1168.jpg,1.9833333333333332,2.0,similar
AM660.jpg,AM1054.jpg,1.8833333333333333,1.8333333333333333,similar
AM376.jpg,AM1743.jpg,3.283333333333333,3.283333333333333,similar
AF708.jpg,AM20.jpg,1.9,1.9,similar
AF6.jpg,CM355.jpg,1.5666666666666669,1.55,similar
AM448.jpg,AM303.jpg,2.05,2.033333333333333,similar
AM455.jpg,AF1149.jpg,3.433333333333333,3.5,similar
AM192.jpg,CM447.jpg,2.6166666666666667,2.683333333333333,similar
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
CM686.jpg,AF1307.jpg,2.9,2.833333333333333,similar
CF242.jpg,AF1816.jpg,4.516666666666667,4.566666666666666,similar
CM521.jpg,CF459.jpg,3.6,2.6166666666666667,first
AF600.jpg,CM632.jpg,3.35,2.333333333333333,first
CF589.jpg,CM136.jpg,4.316666666666666,2.583333333333333,first
AF1756.jpg,AF1443.jpg,4.0,3.2,first
AF672.jpg,AF1991.jpg,2.466666666666667,2.0166666666666666,first
AF1489.jpg,CM198.jpg,3.1,2.583333333333333,first
AM97.jpg,AM1928.jpg,3.733333333333333,3.4166666666666665,first
AF670.jpg,AM1554.jpg,3.05,2.7,first
AF1949.jpg,AM1392.jpg,4.016666666666667,2.433333333333333,first
AM740.jpg,AM1525.jpg,2.7,2.15,first
AM92.jpg,AF122.jpg,2.9166666666666665,2.2666666666666666,first
CF576.jpg,AF1942.jpg,4.583333333333333,2.466666666666667,first
CF696.jpg,CF65.jpg,3.066666666666667,1.3333333333333333,first
AF1955.jpg,AF1843.jpg,3.883333333333333,3.5,first
AF1944.jpg,AF466.jpg,3.216666666666667,2.95,first
CM566.jpg,AM565.jpg,2.6166666666666667,2.35,first
AM1622.jpg,AM291.jpg,3.333333333333333,2.583333333333333,first
CM325.jpg,CM417.jpg,2.716666666666667,2.5,first
AF1501.jpg,AM1260.jpg,3.933333333333333,2.55,first
AF1348.jpg,AF243.jpg,3.9166666666666665,2.4833333333333334,first
AM137.jpg,AF506.jpg,4.25,2.9833333333333334,first
CF242.jpg,CM576.jpg,4.516666666666667,2.8,first
AM728.jpg,AF1118.jpg,2.7,1.8333333333333333,first
AM29.jpg,AM432.jpg,3.566666666666667,2.55,first
CM522.jpg,AF616.jpg,2.716666666666667,2.0166666666666666,first
CF511.jpg,AF1398.jpg,2.05,1.3666666666666667,first
CF609.jpg,AM1362.jpg,4.7,2.6166666666666667,first
AM932.jpg,CF206.jpg,2.35,2.1333333333333333,first
AM859.jpg,AM281.jpg,2.8666666666666667,2.25,first
AM1237.jpg,CF499.jpg,2.566666666666667,2.3666666666666667,first
AM1764.jpg,CM327.jpg,3.4166666666666665,2.6333333333333333,first
AM1624.jpg,CF644.jpg,4.666666666666667,3.9,first
AM1781.jpg,CF494.jpg,2.95,2.183333333333333,first
CM503.jpg,CM232.jpg,3.1166666666666667,2.7333333333333334,first
AF1069.jpg,CF413.jpg,3.183333333333333,2.75,first
CF536.jpg,AM471.jpg,3.733333333333333,2.4166666666666665,first
CF641.jpg,AM1237.jpg,4.45,2.566666666666667,first
AF376.jpg,AM1522.jpg,2.6666666666666665,2.15,first
CM170.jpg,AF353.jpg,2.6666666666666665,2.3833333333333333,first
CM51.jpg,AF887.jpg,2.4833333333333334,2.0166666666666666,first
AM390.jpg,AF351.jpg,4.683333333333334,2.533333333333333,first
AM1862.jpg,AF1389.jpg,3.966666666666667,3.683333333333333,first
AM1124.jpg,AF1967.jpg,2.1166666666666667,1.8833333333333333,first
AF997.jpg,CM216.jpg,3.733333333333333,3.2333333333333334,first
AF300.jpg,AF278.jpg,4.183333333333334,2.8666666666666667,first
AF1803.jpg,CM88.jpg,3.5166666666666666,2.783333333333333,first
AM1563.jpg,AM256.jpg,3.0,2.7333333333333334,first
AF634.jpg,AM258.jpg,3.3833333333333333,2.25,first
AF1808.jpg,CM352.jpg,3.8,2.816666666666667,first
AF1008.jpg,AM1443.jpg,2.783333333333333,2.316666666666667,first
AM1475.jpg,AM115.jpg,2.833333333333333,1.9,first
AF1348.jpg,AM461.jpg,3.9166666666666665,2.316666666666667,first
AF1140.jpg,AF778.jpg,3.9,2.8,first
AF1844.jpg,CF54.jpg,4.55,2.45,first
AM1837.jpg,CM445.jpg,4.65,3.95,first
AF1891.jpg,AF28.jpg,4.266666666666667,2.2666666666666666,first
CM17.jpg,AF1529.jpg,4.016666666666667,3.733333333333333,first
CF648.jpg,CM118.jpg,4.65,2.466666666666667,first
AF169.jpg,AF1997.jpg,2.333333333333333,1.4333333333333331,first
AM812.jpg,AF789.jpg,2.1,1.5333333333333334,first
AF897.jpg,AF434.jpg,4.383333333333334,3.0,first
AF1200.jpg,AF56.jpg,3.7,3.316666666666667,first
AM726.jpg,AF176.jpg,2.833333333333333,2.1166666666666667,first
CM13.jpg,AF1210.jpg,4.15,2.6166666666666667,first
AF656.jpg,CF161.jpg,2.6,2.216666666666667,first
AM1708.jpg,CM130.jpg,4.483333333333333,2.966666666666667,first
AM1566.jpg,AF1314.jpg,4.2,2.75,first
AF1427.jpg,AM643.jpg,3.566666666666667,2.95,first
CF272.jpg,CM419.jpg,2.9833333333333334,2.4833333333333334,first
AM1752.jpg,AM1810.jpg,3.9,2.55,first
CM388.jpg,AM1904.jpg,2.65,1.6333333333333333,first
AM1708.jpg,AM393.jpg,4.483333333333333,2.7333333333333334,first
AM1281.jpg,CM505.jpg,2.466666666666667,2.083333333333333,first
CF80.jpg,CF136.jpg,2.8,2.466666666666667,first
AF970.jpg,CF443.jpg,2.533333333333333,2.316666666666667,first
AM1267.jpg,AF789.jpg,2.2,1.5333333333333334,first
AF1677.jpg,AM1033.jpg,3.25,2.0,first
AM1734.jpg,CM534.jpg,3.783333333333333,3.4,first
AM455.jpg,AM1391.jpg,3.433333333333333,2.45,first
AF1152.jpg,AM306.jpg,3.3,3.066666666666667,first
AF1405.jpg,AF239.jpg,4.116666666666666,2.8666666666666667,first
AM1333.jpg,AF1991.jpg,2.55,2.0166666666666666,first
AF1720.jpg,CM125.jpg,3.566666666666667,2.3666666666666667,first
AF1361.jpg,AF1467.jpg,3.983333333333333,3.716666666666667,first
CM749.jpg,AF1159.jpg,4.283333333333333,3.983333333333333,first
AF1024.jpg,CF511.jpg,3.3666666666666667,2.05,first
CM58.jpg,AM1017.jpg,3.8333333333333335,2.283333333333333,first
CF592.jpg,CF482.jpg,3.6666666666666665,2.783333333333333,first
AM22.jpg,AM812.jpg,4.7,2.1,first
AM712.jpg,AF985.jpg,2.2,1.6,first
AF680.jpg,AF89.jpg,2.1166666666666667,1.65,first
AF1154.jpg,AM1920.jpg,4.1,2.583333333333333,first
AM1877.jpg,AF1942.jpg,4.033333333333333,2.466666666666667,first
AM1605.jpg,AM540.jpg,4.55,2.9166666666666665,first
CF634.jpg,CM33.jpg,4.633333333333334,2.8833333333333333,first
AF1645.jpg,AM1419.jpg,3.333333333333333,1.8166666666666669,first
AF668.jpg,AF63.jpg,2.183333333333333,1.7833333333333334,first
AM75.jpg,AM1719.jpg,3.8666666666666663,3.55,first
CM302.jpg,CF348.jpg,2.55,1.75,first
AM1605.jpg,CM382.jpg,4.55,2.75,first
CM407.jpg,CM620.jpg,2.2333333333333334,1.9,first
AM1660.jpg,AM303.jpg,3.583333333333333,2.033333333333333,first
AF1978.jpg,AM802.jpg,3.9166666666666665,2.85,first
CF555.jpg,CM64.jpg,4.1,2.4833333333333334,first
AF1577.jpg,AM298.jpg,3.4,1.95,first
AM1064.jpg,AF206.jpg,4.133333333333334,2.683333333333333,first
CF719.jpg,CM612.jpg,4.6,2.433333333333333,first
CF634.jpg,AM974.jpg,4.633333333333334,2.4833333333333334,first
AF1650.jpg,AM562.jpg,3.2,2.9833333333333334,first
AM1469.jpg,CM202.jpg,3.8666666666666663,2.9166666666666665,first
AM1175.jpg,AF806.jpg,2.75,2.2,first
AM1147.jpg,AF800.jpg,2.533333333333333,2.0166666666666666,first
AF592.jpg,AF887.jpg,4.533333333333333,2.0166666666666666,first
AM1699.jpg,CF237.jpg,4.533333333333333,3.183333333333333,first
AM757.jpg,CM349.jpg,3.0166666666666666,2.7333333333333334,first
AF441.jpg,AM1174.jpg,3.0,2.433333333333333,first
CM271.jpg,AM1234.jpg,2.6666666666666665,2.15,first
AM1300.jpg,AF1145.jpg,2.3,2.0166666666666666,first
AM1653.jpg,CM536.jpg,3.183333333333333,2.2333333333333334,first
AF1270.jpg,CM94.jpg,4.166666666666667,2.683333333333333,first
AM1608.jpg,AM71.jpg,4.266666666666667,3.566666666666667,first
AM241.jpg,AF24.jpg,3.6,2.433333333333333,first
CF252.jpg,AF931.jpg,3.5,2.6666666666666665,first
AF1577.jpg,CF334.jpg,3.4,2.1666666666666665,first
AF695.jpg,AM1243.jpg,4.516666666666667,2.566666666666667,first
AF1996.jpg,AF1631.jpg,1.6,1.1166666666666667,first
AF1914.jpg,CM134.jpg,3.966666666666667,2.933333333333333,first
AM1589.jpg,AF649.jpg,2.6666666666666665,2.2,first
AF1153.jpg,CM48.jpg,3.2666666666666666,2.15,first
AM49.jpg,AF778.jpg,4.0,2.8,first
AF1423.jpg,AF212.jpg,3.733333333333333,2.8,first
AF1253.jpg,CF363.jpg,4.35,3.066666666666667,first
CF709.jpg,AF766.jpg,3.8666666666666663,2.466666666666667,first
AM1624.jpg,AF1521.jpg,4.666666666666667,3.65,first
AF783.jpg,CF696.jpg,4.316666666666666,3.066666666666667,first
CM656.jpg,AM1010.jpg,4.283333333333333,2.25,first
CF387.jpg,AM1288.jpg,2.433333333333333,1.95,first
CF609.jpg,AF157.jpg,4.7,2.3666666666666667,first
AM508.jpg,AM546.jpg,3.15,2.683333333333333,first
AF264.jpg,AF754.jpg,2.583333333333333,2.35,first
AM1717.jpg,AM1320.jpg,3.8666666666666663,2.25,first
CF622.jpg,AM545.jpg,3.433333333333333,2.35,first
AF1131.jpg,AM829.jpg,3.066666666666667,2.5166666666666666,first
AM916.jpg,AF841.jpg,2.6666666666666665,2.4166666666666665,first
CM251.jpg,AF1173.jpg,3.7,2.216666666666667,first
CF688.jpg,AM752.jpg,3.6,2.35,first
AM1636.jpg,CF91.jpg,4.3,1.8833333333333333,first
CF670.jpg,AF1285.jpg,4.516666666666667,3.966666666666667,first
CF598.jpg,AM1182.jpg,4.233333333333333,2.183333333333333,first
AF552.jpg,AM438.jpg,2.8666666666666667,2.6166666666666667,first
AM1844.jpg,AM368.jpg,2.7333333333333334,2.4833333333333334,first
AF1187.jpg,AM62.jpg,3.8,3.533333333333333,first
AM64.jpg,AF1219.jpg,4.266666666666667,3.2,first
CF609.jpg,AF1324.jpg,4.7,4.05,first
AM1659.jpg,AF1067.jpg,3.05,2.583333333333333,first
CM572.jpg,AM361.jpg,3.583333333333333,2.6666666666666665,first
AF845.jpg,AM1480.jpg,3.2333333333333334,1.8666666666666667,first
AF1278.jpg,CM554.jpg,3.566666666666667,2.9,first
AF1205.jpg,AM1955.jpg,4.133333333333334,3.0166666666666666,first
AF848.jpg,AM1340.jpg,2.9166666666666665,2.6166666666666667,first
CM713.jpg,AF543.jpg,4.233333333333333,2.5,first
CM272.jpg,AF183.jpg,3.2,2.6666666666666665,first
AF776.jpg,CM97.jpg,3.25,3.05,first
AM1716.jpg,CM81.jpg,3.95,2.7333333333333334,first
AF431.jpg,AF1325.jpg,2.933333333333333,2.2,first
CF365.jpg,AF143.jpg,3.6,1.7833333333333334,first
CF173.jpg,AF276.jpg,2.6333333333333333,2.1333333333333333,first
AF974.jpg,AM700.jpg,2.716666666666667,2.3666666666666667,first
AF406.jpg,AM832.jpg,2.583333333333333,2.1,first
AM201.jpg,AM1768.jpg,3.1166666666666667,2.7666666666666666,first
CM639.jpg,AM1355.jpg,4.183333333333334,2.8,first
CF666.jpg,AM1069.jpg,4.333333333333333,2.2333333333333334,first
AF1584.jpg,AM281.jpg,3.8333333333333335,2.25,first
CM710.jpg,AF6.jpg,4.433333333333334,1.5666666666666669,first
AM1672.jpg,AM244.jpg,2.966666666666667,2.3,first
CF663.jpg,CM307.jpg,3.683333333333333,2.433333333333333,first
AM1805.jpg,AF92.jpg,3.6666666666666665,2.533333333333333,first
AM1409.jpg,AF1250.jpg,3.1,2.433333333333333,first
AM1423.jpg,AF318.jpg,2.316666666666667,2.0166666666666666,first
CF670.jpg,AF582.jpg,4.516666666666667,3.8333333333333335,first
CM531.jpg,AM433.jpg,3.333333333333333,2.2,first
AM1006.jpg,AF1935.jpg,2.2333333333333334,1.4,first
AM590.jpg,AF529.jpg,2.75,2.55,first
CF549.jpg,AM1306.jpg,4.416666666666667,2.533333333333333,first
CF586.jpg,AM1643.jpg,4.183333333333334,3.8333333333333335,first
AF523.jpg,CF378.jpg,2.4,2.15,first
AF1685.jpg,CF626.jpg,3.8333333333333335,3.316666666666667,first
CM143.jpg,AM598.jpg,3.2666666666666666,2.566666666666667,first
CM744.jpg,AF879.jpg,3.7666666666666666,2.7,first
AF1180.jpg,AF674.jpg,3.65,2.85,first
CM221.jpg,AM450.jpg,3.05,2.1,first
AM1683.jpg,AM1318.jpg,3.3666666666666667,2.65,first
CM142.jpg,AM180.jpg,3.216666666666667,2.6,first
CF476.jpg,AM887.jpg,2.833333333333333,2.3666666666666667,first
CM337.jpg,AM1408.jpg,3.183333333333333,2.533333333333333,first
AM947.jpg,AF985.jpg,2.0166666666666666,1.6,first
AF1851.jpg,AF24.jpg,2.833333333333333,2.433333333333333,first
AM363.jpg,AM1010.jpg,2.45,2.25,first
AM474.jpg,AF788.jpg,2.466666666666667,1.3833333333333333,first
AF970.jpg,AM52.jpg,2.533333333333333,1.9833333333333332,first
AM1916.jpg,AM1178.jpg,2.75,2.1333333333333333,first
AF165.jpg,CF443.jpg,2.6,2.316666666666667,first
CM503.jpg,AF761.jpg,3.1166666666666667,2.066666666666667,first
AF910.jpg,AF595.jpg,3.216666666666667,2.283333333333333,first
AF759.jpg,AF255.jpg,2.25,1.7833333333333334,first
AM1887.jpg,AF8.jpg,4.333333333333333,2.75,first
AF1708.jpg,AF789.jpg,2.75,1.5333333333333334,first
AF1016.jpg,AF16.jpg,3.816666666666667,2.1,first
AM577.jpg,AM1511.jpg,2.783333333333333,2.4166666666666665,first
AM1726.jpg,CF274.jpg,3.566666666666667,2.583333333333333,first
AF1909.jpg,AF1715.jpg,3.3833333333333333,2.583333333333333,first
AM595.jpg,AM1405.jpg,2.95,2.6,first
AF775.jpg,AM1060.jpg,2.4833333333333334,2.066666666666667,first
AF1911.jpg,AM1812.jpg,3.6666666666666665,2.833333333333333,first
CF556.jpg,AF413.jpg,4.566666666666666,1.8333333333333333,first
AF1405.jpg,AM806.jpg,4.116666666666666,2.4,first
AM1442.jpg,AF822.jpg,2.466666666666667,2.15,first
CF558.jpg,AM1542.jpg,3.8333333333333335,2.85,first
AF1199.jpg,CF462.jpg,4.116666666666666,2.4166666666666665,first
AM193.jpg,AF198.jpg,4.383333333333334,2.433333333333333,first
AM1265.jpg,AF475.jpg,2.083333333333333,1.85,first
CF40.jpg,AM200.jpg,3.3833333333333333,2.333333333333333,first
AM401.jpg,CF280.jpg,2.466666666666667,2.05,first
CF627.jpg,AF708.jpg,4.266666666666667,1.9,first
AF1113.jpg,CF428.jpg,3.35,2.566666666666667,first
AF130.jpg,AM935.jpg,2.5166666666666666,2.0166666666666666,first
AF1589.jpg,AF932.jpg,3.716666666666667,3.1333333333333333,first
AM1702.jpg,CF97.jpg,3.5,2.6666666666666665,first
AF1639.jpg,CF167.jpg,3.3666666666666667,3.1666666666666665,first
AM1586.jpg,AM1550.jpg,3.466666666666667,2.8666666666666667,first
AM112.jpg,CM454.jpg,4.133333333333334,2.433333333333333,first
CF21.jpg,AM1784.jpg,4.25,3.5166666666666666,first
AM1777.jpg,AM1515.jpg,3.7,2.6333333333333333,first
AM120.jpg,AM1656.jpg,4.433333333333334,3.633333333333333,first
AM1989.jpg,CM340.jpg,4.416666666666667,2.283333333333333,first
AF194.jpg,CF311.jpg,2.783333333333333,2.566666666666667,first
AM1092.jpg,CM372.jpg,3.45,2.6166666666666667,first
AM1045.jpg,AM61.jpg,2.0,1.6666666666666667,first
CF89.jpg,AM681.jpg,4.183333333333334,2.7333333333333334,first
AF1236.jpg,CM747.jpg,4.316666666666666,3.85,first
CF473.jpg,CM576.jpg,3.1,2.8,first
AF1992.jpg,AM1239.jpg,3.8333333333333335,2.6333333333333333,first
AF1262.jpg,AM1409.jpg,3.8,3.1,first
AM325.jpg,CF247.jpg,3.65,2.5,first
CM460.jpg,AF28.jpg,3.4,2.2666666666666666,first
CM210.jpg,AM952.jpg,2.533333333333333,2.2666666666666666,first
