Image1,Image2,Score1,Score2,Label
CM187.jpg,AF1390.jpg,4.133333333333334,4.133333333333334,similar
AF1986.jpg,AF1590.jpg,1.0166666666666666,1.0666666666666669,similar
AM1690.jpg,AM1538.jpg,4.433333333333334,2.816666666666667,first
AF1708.jpg,AF1564.jpg,2.75,3.983333333333333,second
AF1929.jpg,AF1254.jpg,3.7,3.6666666666666665,similar
CM684.jpg,AF1329.jpg,3.1166666666666667,3.4166666666666665,second
CM573.jpg,AM741.jpg,2.816666666666667,2.6166666666666667,first
AM1370.jpg,CF159.jpg,2.9833333333333334,2.433333333333333,first
AF467.jpg,CM716.jpg,3.2666666666666666,4.133333333333334,second
AM1689.jpg,AM62.jpg,4.133333333333334,3.533333333333333,first
CF135.jpg,AF436.jpg,2.0166666666666666,2.05,similar
AM1358.jpg,CM257.jpg,2.85,2.3,first
AM25.jpg,AF827.jpg,4.233333333333333,2.933333333333333,first
CM4.jpg,AF1683.jpg,4.316666666666666,4.333333333333333,similar
AF1703.jpg,AF561.jpg,4.016666666666667,4.066666666666666,similar
AM1938.jpg,AM903.jpg,3.883333333333333,2.3666666666666667,first
AM440.jpg,AF25.jpg,1.7666666666666666,1.7666666666666666,similar
AM144.jpg,AF1004.jpg,3.216666666666667,3.3,similar
AF1701.jpg,AF222.jpg,3.333333333333333,2.583333333333333,first
AF942.jpg,AF707.jpg,4.083333333333333,2.066666666666667,first
AF495.jpg,AF1704.jpg,2.533333333333333,2.1666666666666665,first
AF1976.jpg,AM217.jpg,1.0833333333333333,3.883333333333333,second
CF653.jpg,AM960.jpg,4.416666666666667,2.716666666666667,first
CF320.jpg,AF856.jpg,2.45,3.2333333333333334,second
AM163.jpg,AM915.jpg,2.1166666666666667,2.6666666666666665,second
AF1260.jpg,AM132.jpg,3.716666666666667,2.65,first
AM1365.jpg,AF338.jpg,2.55,3.1,second
AF1359.jpg,AF1418.jpg,3.9166666666666665,2.966666666666667,first
CM673.jpg,AF420.jpg,4.216666666666667,3.4166666666666665,first
AM544.jpg,AF732.jpg,3.066666666666667,2.7333333333333334,first
AF221.jpg,AF16.jpg,2.433333333333333,2.1,first
AM1422.jpg,AF1048.jpg,2.816666666666667,3.15,second
AF130.jpg,CM736.jpg,2.5166666666666666,4.016666666666667,second
CF496.jpg,AM977.jpg,1.85,1.8333333333333333,similar
AM505.jpg,CM451.jpg,1.65,2.5,second
AF1866.jpg,AF1985.jpg,1.45,4.183333333333334,second
AM1550.jpg,CM654.jpg,2.8666666666666667,3.616666666666666,second
AF978.jpg,CF454.jpg,2.05,2.3833333333333333,second
AF1804.jpg,AM1688.jpg,3.65,4.083333333333333,second
AF716.jpg,AF1498.jpg,1.5,4.066666666666666,second
AM1669.jpg,AF1526.jpg,3.183333333333333,4.2,second
AF757.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
CM698.jpg,CM571.jpg,3.0,2.3833333333333333,first
AF1889.jpg,CF629.jpg,3.8333333333333335,3.583333333333333,first
AM1016.jpg,CF519.jpg,1.8166666666666669,2.6333333333333333,second
CF283.jpg,CM123.jpg,2.816666666666667,3.25,second
AF1820.jpg,AF270.jpg,1.4166666666666667,1.4666666666666666,similar
CM353.jpg,CF710.jpg,3.15,3.9166666666666665,second
CM248.jpg,AF39.jpg,1.8833333333333333,1.85,similar
AM1950.jpg,AF517.jpg,3.216666666666667,2.283333333333333,first
CF679.jpg,CF710.jpg,3.933333333333333,3.9166666666666665,similar
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AF788.jpg,AM705.jpg,1.3833333333333333,2.85,second
CM725.jpg,AF2000.jpg,3.566666666666667,3.55,similar
CM303.jpg,AM992.jpg,2.6166666666666667,2.683333333333333,similar
CM355.jpg,AF941.jpg,1.55,1.5333333333333334,similar
CF480.jpg,CF585.jpg,3.633333333333333,3.616666666666666,similar
AF805.jpg,AF1036.jpg,2.45,2.75,second
AF690.jpg,CF604.jpg,3.55,3.583333333333333,similar
AF1152.jpg,AF1520.jpg,3.3,3.2333333333333334,similar
AF1959.jpg,CM672.jpg,1.0333333333333334,3.966666666666667,second
AF724.jpg,AM793.jpg,4.283333333333333,2.8666666666666667,first
AM240.jpg,AM1935.jpg,4.033333333333333,4.316666666666666,second
AF1724.jpg,AM1692.jpg,3.716666666666667,4.5,second
AF1818.jpg,AF1712.jpg,3.25,3.5,second
AF562.jpg,AM1899.jpg,2.8666666666666667,2.6666666666666665,first
AM1840.jpg,CF615.jpg,3.35,3.883333333333333,second
CM306.jpg,CM132.jpg,4.266666666666667,2.683333333333333,first
AF354.jpg,AM169.jpg,2.816666666666667,1.7666666666666666,first
CM292.jpg,CM715.jpg,2.9166666666666665,3.966666666666667,second
CF304.jpg,AF1435.jpg,3.0166666666666666,2.7,first
AF1298.jpg,AF880.jpg,3.8,3.783333333333333,similar
AM1539.jpg,AF1294.jpg,2.4833333333333334,2.2666666666666666,first
AF120.jpg,AM1350.jpg,2.3666666666666667,2.316666666666667,similar
AM10.jpg,AF1195.jpg,1.1666666666666667,3.433333333333333,second
AF1825.jpg,AM1899.jpg,4.016666666666667,2.6666666666666665,first
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AF70.jpg,AF1837.jpg,2.9166666666666665,4.466666666666667,second
AM1473.jpg,CM124.jpg,1.65,2.7,second
CM722.jpg,CF648.jpg,4.3,4.65,second
AM1242.jpg,CM272.jpg,1.933333333333333,3.2,second
AF1844.jpg,CF727.jpg,4.55,4.566666666666666,similar
AM111.jpg,AM846.jpg,1.25,2.566666666666667,second
CF434.jpg,AM832.jpg,2.9833333333333334,2.1,first
CM191.jpg,CM447.jpg,2.9833333333333334,2.683333333333333,first
AM1458.jpg,AM61.jpg,1.6666666666666667,1.6666666666666667,similar
CF609.jpg,CM117.jpg,4.7,2.55,first
CF649.jpg,AF470.jpg,3.683333333333333,3.616666666666666,similar
AF1976.jpg,AF80.jpg,1.0833333333333333,2.8666666666666667,second
AF1995.jpg,CM342.jpg,1.3166666666666669,2.45,second
AF1236.jpg,AF1265.jpg,4.316666666666666,4.383333333333334,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AM440.jpg,CM101.jpg,1.7666666666666666,4.283333333333333,second
AF262.jpg,AF1724.jpg,2.4,3.716666666666667,second
AF1976.jpg,AF812.jpg,1.0833333333333333,3.9166666666666665,second
AM224.jpg,CF43.jpg,2.683333333333333,2.283333333333333,first
CM374.jpg,AM1243.jpg,2.566666666666667,2.566666666666667,similar
AM1265.jpg,CF389.jpg,2.083333333333333,2.066666666666667,similar
AM109.jpg,AF267.jpg,3.333333333333333,1.933333333333333,first
AM965.jpg,AM719.jpg,2.966666666666667,2.966666666666667,similar
AM10.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AF757.jpg,AM441.jpg,1.4333333333333331,2.066666666666667,second
CF717.jpg,AM1697.jpg,3.433333333333333,4.216666666666667,second
AM536.jpg,AM1354.jpg,1.9666666666666663,2.0,similar
AM1060.jpg,AF1625.jpg,2.066666666666667,2.083333333333333,similar
AM1932.jpg,AF829.jpg,3.0,2.2,first
AF1326.jpg,CF540.jpg,3.566666666666667,3.55,similar
CM478.jpg,AF658.jpg,3.083333333333333,2.8,first
AF1696.jpg,AF1843.jpg,4.0,3.5,first
AM1917.jpg,AF767.jpg,2.466666666666667,2.7666666666666666,second
AF1336.jpg,AF1589.jpg,3.783333333333333,3.716666666666667,similar
CF20.jpg,AF959.jpg,3.35,3.35,similar
AM507.jpg,AM1419.jpg,2.6333333333333333,1.8166666666666669,first
CM95.jpg,AM1985.jpg,2.1333333333333333,2.183333333333333,similar
AF1056.jpg,AF838.jpg,4.216666666666667,4.216666666666667,similar
AM1598.jpg,AM1240.jpg,4.116666666666666,2.3,first
AF1581.jpg,AF1062.jpg,4.116666666666666,4.183333333333334,similar
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF1573.jpg,CF597.jpg,3.583333333333333,4.466666666666667,second
AM1884.jpg,AM41.jpg,3.783333333333333,4.266666666666667,second
AM1721.jpg,CM370.jpg,3.7666666666666666,2.45,first
AM1192.jpg,AM1185.jpg,2.8833333333333333,2.833333333333333,similar
AF1097.jpg,AM383.jpg,2.466666666666667,2.8833333333333333,second
AF475.jpg,AM1424.jpg,1.85,2.783333333333333,second
CF562.jpg,CF19.jpg,4.0,3.933333333333333,similar
CM34.jpg,AM741.jpg,1.933333333333333,2.6166666666666667,second
AF350.jpg,CM469.jpg,2.2666666666666666,2.8833333333333333,second
CF349.jpg,AF1753.jpg,2.8666666666666667,3.2666666666666666,second
CF681.jpg,AF1892.jpg,3.683333333333333,3.7,similar
CF648.jpg,CF359.jpg,4.65,2.7666666666666666,first
AF918.jpg,AF1105.jpg,2.283333333333333,1.7166666666666666,first
AF1453.jpg,CF268.jpg,1.15,3.1,second
AM1363.jpg,AM1015.jpg,1.6666666666666667,2.333333333333333,second
AM128.jpg,AM71.jpg,3.3666666666666667,3.566666666666667,second
AF1953.jpg,AM1019.jpg,2.316666666666667,2.7,second
AF73.jpg,AF1303.jpg,3.033333333333333,3.75,second
AM1911.jpg,AF1501.jpg,3.4166666666666665,3.933333333333333,second
AF1540.jpg,AM1917.jpg,1.3833333333333333,2.466666666666667,second
AM735.jpg,AF1750.jpg,1.7833333333333334,1.7833333333333334,similar
CF256.jpg,AM1825.jpg,2.333333333333333,2.35,similar
CM651.jpg,CF37.jpg,3.8,2.5166666666666666,first
AF1590.jpg,AF1959.jpg,1.0666666666666669,1.0333333333333334,similar
CM673.jpg,CM713.jpg,4.216666666666667,4.233333333333333,similar
CF717.jpg,AF1666.jpg,3.433333333333333,3.466666666666667,similar
AM1955.jpg,AM630.jpg,3.0166666666666666,3.05,similar
AM1235.jpg,AF1084.jpg,2.283333333333333,1.8333333333333333,first
AF1651.jpg,AM1447.jpg,1.8,2.75,second
AF1076.jpg,AF1995.jpg,1.4,1.3166666666666669,similar
AF1284.jpg,AM1807.jpg,3.4,4.0,second
AM993.jpg,CM21.jpg,2.283333333333333,3.05,second
AM1914.jpg,CM660.jpg,3.3833333333333333,3.3833333333333333,similar
CM312.jpg,CM363.jpg,2.25,2.216666666666667,similar
AM867.jpg,AF1785.jpg,3.5166666666666666,3.5166666666666666,similar
CF546.jpg,AF1519.jpg,3.6,3.933333333333333,second
AF1076.jpg,AF1482.jpg,1.4,3.316666666666667,second
AM1730.jpg,CM30.jpg,3.433333333333333,4.166666666666667,second
CF668.jpg,AF1873.jpg,4.6,1.6333333333333333,first
AM1624.jpg,CM113.jpg,4.666666666666667,2.7666666666666666,first
AM204.jpg,AF140.jpg,2.1,2.0166666666666666,similar
AF1143.jpg,AF816.jpg,1.9833333333333327,2.9,second
AF1601.jpg,AF489.jpg,4.483333333333333,2.3,first
CF212.jpg,AM479.jpg,2.4,2.183333333333333,first
AM1833.jpg,CF84.jpg,3.5,2.6166666666666667,first
AF1701.jpg,CF711.jpg,3.333333333333333,3.6666666666666665,second
CM55.jpg,CF541.jpg,4.55,3.7,first
AF1037.jpg,AM1583.jpg,2.0,1.35,first
AF1959.jpg,AM1658.jpg,1.0333333333333334,3.466666666666667,second
AF542.jpg,CF220.jpg,3.1166666666666667,3.1166666666666667,similar
AF650.jpg,AF1181.jpg,2.45,2.5,similar
AM1548.jpg,AF162.jpg,2.3833333333333333,2.1166666666666667,first
AF1267.jpg,AM363.jpg,3.433333333333333,2.45,first
AF1345.jpg,CM638.jpg,4.083333333333333,4.333333333333333,second
AF1890.jpg,AM10.jpg,1.15,1.1666666666666667,similar
AF202.jpg,AF376.jpg,2.65,2.6666666666666665,similar
AF761.jpg,AM518.jpg,2.066666666666667,2.0166666666666666,similar
AF487.jpg,AM1122.jpg,2.583333333333333,2.216666666666667,first
AM411.jpg,AF28.jpg,2.816666666666667,2.2666666666666666,first
CM234.jpg,CF556.jpg,4.333333333333333,4.566666666666666,second
AM1598.jpg,AF1437.jpg,4.116666666666666,4.316666666666666,second
AF1269.jpg,AM850.jpg,3.4833333333333334,2.5166666666666666,first
CM564.jpg,AF1033.jpg,3.1666666666666665,2.2666666666666666,first
AM1223.jpg,AF456.jpg,2.6333333333333333,2.65,similar
AF1769.jpg,CF528.jpg,3.8333333333333335,2.6166666666666667,first
AF98.jpg,AF287.jpg,2.0,1.7,first
CF305.jpg,AF440.jpg,3.9,2.583333333333333,first
AM166.jpg,CM495.jpg,2.25,2.2666666666666666,similar
AM368.jpg,AM118.jpg,2.4833333333333334,4.183333333333334,second
CF76.jpg,AM701.jpg,1.95,1.9833333333333327,similar
AF270.jpg,CF91.jpg,1.4666666666666666,1.8833333333333333,second
CF685.jpg,AM235.jpg,3.466666666666667,2.333333333333333,first
AF1460.jpg,AF1670.jpg,3.6666666666666665,3.966666666666667,second
AF1350.jpg,AF1400.jpg,1.5333333333333334,3.583333333333333,second
AM1745.jpg,AF572.jpg,3.333333333333333,3.333333333333333,similar
CM98.jpg,CF379.jpg,2.4,3.5,second
AM708.jpg,AM107.jpg,1.9666666666666663,2.9833333333333334,second
AF695.jpg,AF722.jpg,4.516666666666667,4.2,first
AF695.jpg,CF242.jpg,4.516666666666667,4.516666666666667,similar
AF1437.jpg,CF729.jpg,4.316666666666666,3.716666666666667,first
AF1994.jpg,AM1033.jpg,2.683333333333333,2.0,first
AF1596.jpg,AM1778.jpg,3.066666666666667,2.1333333333333333,first
AF1696.jpg,CF623.jpg,4.0,4.266666666666667,second
CF208.jpg,CM599.jpg,2.6166666666666667,2.6166666666666667,similar
CF693.jpg,CM663.jpg,3.983333333333333,4.483333333333333,second
AM1176.jpg,CF687.jpg,1.95,4.166666666666667,second
AF232.jpg,AF462.jpg,1.9833333333333327,2.65,second
CM615.jpg,AF1146.jpg,3.033333333333333,3.1,similar
AM622.jpg,AM173.jpg,1.75,1.7166666666666666,similar
AM1895.jpg,CM61.jpg,4.05,2.05,first
AM1332.jpg,AM313.jpg,2.433333333333333,2.4166666666666665,similar
CF609.jpg,CF667.jpg,4.7,3.95,first
AM1583.jpg,AM117.jpg,1.35,4.116666666666666,second
AF1325.jpg,CF412.jpg,2.2,2.183333333333333,similar
AF1421.jpg,AF1236.jpg,3.1666666666666665,4.316666666666666,second
AM440.jpg,AF314.jpg,1.7666666666666666,1.7333333333333334,similar
AM27.jpg,AF1973.jpg,4.05,4.75,second
CF634.jpg,AM963.jpg,4.633333333333334,3.1,first
AM328.jpg,AF1117.jpg,2.716666666666667,1.9666666666666663,first
AF1553.jpg,AF1372.jpg,3.8333333333333335,3.1333333333333333,first
AF1055.jpg,CF714.jpg,3.45,4.3,second
CM676.jpg,AF1073.jpg,4.016666666666667,2.6666666666666665,first
AM345.jpg,AF1208.jpg,2.25,4.316666666666666,second
AF756.jpg,AF391.jpg,1.3166666666666669,1.35,similar
AM1888.jpg,AF1671.jpg,3.4833333333333334,3.5,similar
AM288.jpg,AF804.jpg,2.216666666666667,2.833333333333333,second
CF219.jpg,AM1326.jpg,2.15,2.6333333333333333,second
AF1596.jpg,AF1261.jpg,3.066666666666667,3.8333333333333335,second
CF614.jpg,AF1013.jpg,3.5,3.816666666666667,second
CM535.jpg,AF1863.jpg,3.5,3.5,similar
CF12.jpg,AF1723.jpg,4.083333333333333,4.066666666666666,similar
AM1755.jpg,AF1322.jpg,3.15,2.9166666666666665,first
CM283.jpg,AM1912.jpg,2.95,2.95,similar
CF648.jpg,CM415.jpg,4.65,2.8833333333333333,first
CF640.jpg,CF634.jpg,4.65,4.633333333333334,similar
AM1464.jpg,CM663.jpg,4.416666666666667,4.483333333333333,similar
AF1993.jpg,CF548.jpg,3.9,4.416666666666667,second
AF1113.jpg,CM251.jpg,3.35,3.7,second
AF1103.jpg,CM667.jpg,3.05,4.333333333333333,second
AF1631.jpg,CF13.jpg,1.1166666666666667,4.2,second
AF1231.jpg,AF1569.jpg,3.983333333333333,3.966666666666667,similar
AF1214.jpg,AM1362.jpg,3.1166666666666667,2.6166666666666667,first
AF561.jpg,AF976.jpg,4.066666666666666,4.316666666666666,second
AF1663.jpg,CF540.jpg,3.55,3.55,similar
CF258.jpg,CF339.jpg,3.15,3.2,similar
CM143.jpg,AM1945.jpg,3.2666666666666666,3.3,similar
AF708.jpg,AF1433.jpg,1.9,3.216666666666667,second
CF614.jpg,CM477.jpg,3.5,2.8,first
AM1288.jpg,AF939.jpg,1.95,1.9666666666666663,similar
AF162.jpg,AM1876.jpg,2.1166666666666667,3.1,second
CF95.jpg,AF999.jpg,2.066666666666667,3.5,second
AM1348.jpg,AF1948.jpg,2.35,2.7666666666666666,second
AM147.jpg,AF1409.jpg,3.816666666666667,3.5,first
AF1143.jpg,AM296.jpg,1.9833333333333327,1.95,similar
AF1987.jpg,AF302.jpg,1.8,2.8,second
CF647.jpg,AF772.jpg,4.166666666666667,4.133333333333334,similar
AM148.jpg,AF1848.jpg,4.1,3.466666666666667,first
AF279.jpg,AM1758.jpg,3.083333333333333,3.616666666666666,second
CF475.jpg,AF1457.jpg,3.4166666666666665,3.966666666666667,second
AM378.jpg,AF752.jpg,2.5,2.433333333333333,similar
CM427.jpg,AM1818.jpg,1.7166666666666666,1.75,similar
AM43.jpg,AM1231.jpg,2.65,1.95,first
AM41.jpg,CF21.jpg,4.266666666666667,4.25,similar
CM219.jpg,AM243.jpg,3.066666666666667,2.6,first
AF1804.jpg,CF680.jpg,3.65,3.9166666666666665,second
CF586.jpg,AM1883.jpg,4.183333333333334,4.166666666666667,similar
CM640.jpg,CM171.jpg,2.9166666666666665,2.35,first
CF576.jpg,AM1838.jpg,4.583333333333333,4.6,similar
AM784.jpg,AF1379.jpg,2.15,2.7333333333333334,second
AF464.jpg,AF1339.jpg,3.316666666666667,3.333333333333333,similar
AF1420.jpg,CF56.jpg,3.433333333333333,2.3833333333333333,first
AM1831.jpg,AF1573.jpg,3.5166666666666666,3.583333333333333,similar
AF1776.jpg,AM815.jpg,3.2333333333333334,2.433333333333333,first
CF170.jpg,AM397.jpg,2.3,2.216666666666667,similar
CM189.jpg,AM1018.jpg,2.6,2.8833333333333333,second
AF1037.jpg,AM184.jpg,2.0,2.0,similar
AF1506.jpg,AM1114.jpg,3.55,3.316666666666667,first
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF827.jpg,AF647.jpg,2.933333333333333,3.7,second
CF50.jpg,CF8.jpg,4.45,4.5,similar
AF1124.jpg,AM1710.jpg,3.55,4.066666666666666,second
AM67.jpg,CF379.jpg,3.45,3.5,similar
AM622.jpg,CF233.jpg,1.75,3.05,second
CM535.jpg,AM1817.jpg,3.5,3.1166666666666667,first
AM1818.jpg,AM1099.jpg,1.75,2.816666666666667,second
AF1466.jpg,AM1070.jpg,3.7,2.6333333333333333,first
CM593.jpg,AF317.jpg,3.2,3.9166666666666665,second
AF1857.jpg,AF1592.jpg,4.233333333333333,4.466666666666667,second
AM1610.jpg,AF1854.jpg,3.3,3.216666666666667,similar
CM111.jpg,AF1015.jpg,3.0,3.683333333333333,second
AM958.jpg,CM738.jpg,2.316666666666667,3.8,second
CM120.jpg,AM1500.jpg,3.333333333333333,2.6,first
CF731.jpg,AF956.jpg,3.7,3.35,first
CF648.jpg,AM390.jpg,4.65,4.683333333333334,similar
CM703.jpg,AM1837.jpg,4.116666666666666,4.65,second
AM321.jpg,AF363.jpg,3.9,2.033333333333333,first
AF922.jpg,AF480.jpg,1.6833333333333331,3.1166666666666667,second
AF212.jpg,AF1450.jpg,2.8,2.7666666666666666,similar
AF1273.jpg,AF1873.jpg,1.2833333333333334,1.6333333333333333,second
CM207.jpg,AM1026.jpg,2.3,2.2666666666666666,similar
AF648.jpg,CM575.jpg,2.6666666666666665,2.6666666666666665,similar
CF470.jpg,CF431.jpg,3.75,2.833333333333333,first
AF116.jpg,AM883.jpg,1.9833333333333327,2.283333333333333,second
AF695.jpg,CF702.jpg,4.516666666666667,4.516666666666667,similar
AF420.jpg,AM1911.jpg,3.4166666666666665,3.4166666666666665,similar
AM102.jpg,AF184.jpg,2.933333333333333,3.2,second
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
CF482.jpg,AF853.jpg,2.783333333333333,2.5166666666666666,first
AM1702.jpg,AM1668.jpg,3.5,3.033333333333333,first
CM725.jpg,CM652.jpg,3.566666666666667,3.5166666666666666,similar
AF1959.jpg,AM890.jpg,1.0333333333333334,2.1,second
AF1768.jpg,AF287.jpg,1.6666666666666667,1.7,similar
AF1986.jpg,AM1003.jpg,1.0166666666666666,2.466666666666667,second
AF1472.jpg,AF1515.jpg,3.8,3.8,similar
AF1080.jpg,CF611.jpg,3.9166666666666665,4.316666666666666,second
AF435.jpg,CF128.jpg,1.6833333333333331,2.7333333333333334,second
AF1066.jpg,AM1458.jpg,1.6833333333333331,1.6666666666666667,similar
AF418.jpg,AM1273.jpg,2.7333333333333334,2.7666666666666666,similar
AM1911.jpg,AM67.jpg,3.4166666666666665,3.45,similar
AF1997.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AF897.jpg,AM1576.jpg,4.383333333333334,4.316666666666666,similar
CF452.jpg,AF99.jpg,3.0166666666666666,2.533333333333333,first
AF1582.jpg,CF581.jpg,4.216666666666667,4.45,second
AM1987.jpg,CM223.jpg,3.966666666666667,3.95,similar
AM1458.jpg,AF1283.jpg,1.6666666666666667,4.333333333333333,second
CF662.jpg,CM671.jpg,4.066666666666666,4.433333333333334,second
CM96.jpg,AF1312.jpg,3.05,4.0,second
AF1464.jpg,AM1960.jpg,3.433333333333333,3.433333333333333,similar
AF1309.jpg,AF1976.jpg,3.7666666666666666,1.0833333333333333,first
CF153.jpg,AF1095.jpg,3.55,2.6666666666666665,first
AM1103.jpg,AM259.jpg,3.1166666666666667,2.283333333333333,first
AM1700.jpg,AF798.jpg,4.183333333333334,4.166666666666667,similar
AF697.jpg,AM1888.jpg,3.4166666666666665,3.4833333333333334,similar
AM1241.jpg,AF504.jpg,2.3,2.283333333333333,similar
AF255.jpg,AM1032.jpg,1.7833333333333334,1.7166666666666666,similar
AF985.jpg,AM1966.jpg,1.6,3.783333333333333,second
AF1605.jpg,AM1604.jpg,3.466666666666667,3.966666666666667,second
AF6.jpg,AF1641.jpg,1.5666666666666669,1.1666666666666667,first
AM1253.jpg,AF603.jpg,2.4833333333333334,4.316666666666666,second
AM624.jpg,AF267.jpg,2.3,1.933333333333333,first
AF259.jpg,AM741.jpg,2.0,2.6166666666666667,second
CM413.jpg,CM485.jpg,2.966666666666667,3.783333333333333,second
CF305.jpg,CM517.jpg,3.9,2.6166666666666667,first
CM483.jpg,AM1565.jpg,3.7666666666666666,4.0,second
CF635.jpg,AF738.jpg,4.266666666666667,4.483333333333333,second
AF1411.jpg,CM600.jpg,3.1333333333333333,2.5,first
AF1333.jpg,AF1851.jpg,4.383333333333334,2.833333333333333,first
CF630.jpg,AF646.jpg,4.05,3.633333333333333,first
AF74.jpg,AM1081.jpg,2.183333333333333,2.1666666666666665,similar
AF686.jpg,AM1230.jpg,2.6,2.583333333333333,similar
AM1225.jpg,CM418.jpg,2.3833333333333333,2.333333333333333,similar
AF565.jpg,AF1396.jpg,4.05,4.05,similar
AM111.jpg,CF230.jpg,1.25,2.783333333333333,second
AM1279.jpg,AF1263.jpg,2.8666666666666667,3.1166666666666667,second
CF393.jpg,CM286.jpg,2.9,2.8833333333333333,similar
AM872.jpg,CF95.jpg,2.1,2.066666666666667,similar
CF137.jpg,AM363.jpg,2.933333333333333,2.45,first
CM124.jpg,AF605.jpg,2.7,2.6666666666666665,similar
CF193.jpg,AF568.jpg,3.7,2.4166666666666665,first
AF1730.jpg,CF426.jpg,4.066666666666666,2.933333333333333,first
AF1869.jpg,AF1936.jpg,3.283333333333333,3.4833333333333334,second
AF1936.jpg,CM229.jpg,3.4833333333333334,2.6,first
AF64.jpg,AM1632.jpg,2.3,3.95,second
AF1641.jpg,AF1890.jpg,1.1666666666666667,1.15,similar
AM1703.jpg,CF568.jpg,3.533333333333333,4.366666666666666,second
CM173.jpg,AM1682.jpg,3.316666666666667,3.9166666666666665,second
CM272.jpg,AF1438.jpg,3.2,3.1666666666666665,similar
AF1635.jpg,AM1613.jpg,3.783333333333333,4.233333333333333,second
CF353.jpg,AM576.jpg,3.1333333333333333,2.4,first
CM120.jpg,AM474.jpg,3.333333333333333,2.466666666666667,first
AM1942.jpg,AF351.jpg,3.3666666666666667,2.533333333333333,first
AF1995.jpg,AM1575.jpg,1.3166666666666669,4.183333333333334,second
AM825.jpg,AF581.jpg,2.816666666666667,2.8666666666666667,similar
AF470.jpg,CM368.jpg,3.616666666666666,2.8666666666666667,first
AM1010.jpg,AF1509.jpg,2.25,1.7,first
AM1826.jpg,AF593.jpg,2.8,3.783333333333333,second
AF162.jpg,CM250.jpg,2.1166666666666667,3.15,second
AM1837.jpg,AM912.jpg,4.65,2.65,first
CM39.jpg,AM771.jpg,2.6166666666666667,2.333333333333333,first
AF1376.jpg,AM1707.jpg,3.5166666666666666,3.533333333333333,similar
AF1518.jpg,AF1348.jpg,3.433333333333333,3.9166666666666665,second
AF1769.jpg,AF104.jpg,3.8333333333333335,2.833333333333333,first
CM724.jpg,AM1016.jpg,3.55,1.8166666666666669,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1583.jpg,AM490.jpg,1.35,2.566666666666667,second
CF719.jpg,AF701.jpg,4.6,3.066666666666667,first
AM189.jpg,AF144.jpg,3.733333333333333,2.0166666666666666,first
AF529.jpg,CM249.jpg,2.55,2.583333333333333,similar
AF1419.jpg,CM204.jpg,3.816666666666667,2.9,first
AF1273.jpg,AF952.jpg,1.2833333333333334,3.2666666666666666,second
AF694.jpg,AM960.jpg,1.6166666666666667,2.716666666666667,second
AF1959.jpg,AF1647.jpg,1.0333333333333334,3.633333333333333,second
CM108.jpg,CM506.jpg,3.716666666666667,3.733333333333333,similar
AM1161.jpg,CF711.jpg,2.65,3.6666666666666665,second
CM740.jpg,CM55.jpg,3.933333333333333,4.55,second
CF445.jpg,AF1930.jpg,2.95,3.716666666666667,second
AM1943.jpg,AM1148.jpg,3.3,2.6,first
AF1806.jpg,CF251.jpg,4.116666666666666,1.7333333333333334,first
AM1684.jpg,AM1166.jpg,3.6666666666666665,2.433333333333333,first
AF1098.jpg,CM613.jpg,1.55,1.5833333333333333,similar
CF232.jpg,AF490.jpg,3.633333333333333,2.3,first
CF665.jpg,AM1689.jpg,3.583333333333333,4.133333333333334,second
AF1416.jpg,AF1200.jpg,3.3833333333333333,3.7,second
AF1801.jpg,AM387.jpg,3.866666666666666,2.1,first
AM875.jpg,AM352.jpg,2.9166666666666665,2.933333333333333,similar
CF719.jpg,AF926.jpg,4.6,3.933333333333333,first
AF1634.jpg,CM294.jpg,4.0,2.533333333333333,first
AF1935.jpg,CF65.jpg,1.4,1.3333333333333333,similar
AF940.jpg,AM1651.jpg,3.3,3.783333333333333,second
AM970.jpg,AF308.jpg,2.9,2.4833333333333334,first
CF106.jpg,AM492.jpg,2.9,2.4,first
AM1082.jpg,AM1073.jpg,2.1333333333333333,2.2,similar
AM1171.jpg,AF1584.jpg,2.466666666666667,3.8333333333333335,second
AF1997.jpg,AF1012.jpg,1.4333333333333331,2.7666666666666666,second
CM602.jpg,CM460.jpg,3.3666666666666667,3.4,similar
CF46.jpg,AF319.jpg,2.4833333333333334,3.0166666666666666,second
AM1329.jpg,CM496.jpg,2.7,2.6166666666666667,similar
AF1309.jpg,CM738.jpg,3.7666666666666666,3.8,similar
CM747.jpg,CF568.jpg,3.85,4.366666666666666,second
AF1867.jpg,AF1674.jpg,4.016666666666667,4.066666666666666,similar
CM46.jpg,AF316.jpg,3.816666666666667,2.433333333333333,first
